,dataset,corruption,npairs,patience,fold,test_score,z_score_LR,p_score_LR,z_score_GBT,p_score_GBT,avg_loss_time
299,1485,pass,loss=simclr,9999,29,0.5862798864675037,0,0,0,0,0.012057074801127115
300,1485,noise,loss=simclr,9999,0,0.4523647378860446,0,0,0,0,0.012060381650924682
301,1485,noise,loss=simclr,9999,1,0.4847614457831325,0,0,0,0,0.01194466373125712
302,1485,noise,loss=simclr,9999,2,0.45610743092634887,0,0,0,0,0.012057730706532797
303,1485,noise,loss=simclr,9999,3,0.4426448170731707,0,0,0,0,0.01203040444056193
304,1485,noise,loss=simclr,9999,4,0.47078544061302685,0,0,0,0,0.011609680573145549
305,1485,noise,loss=simclr,9999,5,0.41257948498916247,0,0,0,0,0.011984677489598592
306,1485,noise,loss=simclr,9999,6,0.450441463857812,0,0,0,0,0.01213525594075521
307,1485,noise,loss=simclr,9999,7,0.4394704381035639,0,0,0,0,0.012041270303726197
308,1485,noise,loss=simclr,9999,8,0.47121823184279293,0,0,0,0,0.011385842482248942
309,1485,noise,loss=simclr,9999,9,0.45927743301101653,0,0,0,0,0.011993340539932252
310,1485,noise,loss=simclr,9999,10,0.46706921366439863,0,0,0,0,0.011957507673899333
311,1485,noise,loss=simclr,9999,11,0.4839951286253401,0,0,0,0,0.01207297256787618
312,1485,noise,loss=simclr,9999,12,0.4460800994215206,0,0,0,0,0.011998946889241536
313,1485,noise,loss=simclr,9999,13,0.4457223001402524,0,0,0,0,0.011997393814722698
314,1485,noise,loss=simclr,9999,14,0.43963610376941137,0,0,0,0,0.012065873034795125
315,1485,noise,loss=simclr,9999,15,0.4688457609805924,0,0,0,0,0.01197912810643514
316,1485,noise,loss=simclr,9999,16,0.4779948066187829,0,0,0,0,0.011764358631769816
317,1485,noise,loss=simclr,9999,17,0.3849793021880544,0,0,0,0,0.011992945130666097
318,1485,noise,loss=simclr,9999,18,0.42583443561364037,0,0,0,0,0.012018864425023397
319,1485,noise,loss=simclr,9999,19,0.4202639163879474,0,0,0,0,0.01200856728553772
320,1485,noise,loss=simclr,9999,20,0.4627442702720718,0,0,0,0,0.011732125266393025
321,1485,noise,loss=simclr,9999,21,0.44996745369548496,0,0,0,0,0.011923278506596883
322,1485,noise,loss=simclr,9999,22,0.4095673058659159,0,0,0,0,0.012132114760080973
323,1485,noise,loss=simclr,9999,23,0.4098898976241066,0,0,0,0,0.011963551648457846
324,1485,noise,loss=simclr,9999,24,0.4261548671883441,0,0,0,0,0.01194438123703003
325,1485,noise,loss=simclr,9999,25,0.4210410685493631,0,0,0,0,0.012054094250996907
326,1485,noise,loss=simclr,9999,26,0.36007367886178865,0,0,0,0,0.012052243010203044
327,1485,noise,loss=simclr,9999,27,0.4146049555867228,0,0,0,0,0.012111702982584635
328,1485,noise,loss=simclr,9999,28,0.4004642355384522,0,0,0,0,0.011602620601654052
329,1485,noise,loss=simclr,9999,29,0.5089598169153344,0,0,0,0,0.011990991878509522
330,1487,scarf,loss=simclr,9999,0,0.9436703182340486,0,0,0,0,0.012329378383500235
331,1487,scarf,loss=simclr,9999,1,0.9341133087825659,0,0,0,0,0.012239285911832537
332,1487,scarf,loss=simclr,9999,2,0.9285292652129024,0,0,0,0,0.012120372363499233
333,1487,scarf,loss=simclr,9999,3,0.9282220358761175,0,0,0,0,0.012273293648447309
334,1487,scarf,loss=simclr,9999,4,0.943940431679448,0,0,0,0,0.012311433349336896
335,1487,scarf,loss=simclr,9999,5,0.9304548794963744,0,0,0,0,0.012322958775929042
336,1487,scarf,loss=simclr,9999,6,0.9446284276758621,0,0,0,0,0.012273869974272591
337,1487,scarf,loss=simclr,9999,7,0.9423769001541387,0,0,0,0,0.012096882922308786
338,1487,scarf,loss=simclr,9999,8,0.933413147590452,0,0,0,0,0.012261480484689984
339,1487,scarf,loss=simclr,9999,9,0.9353776320137671,0,0,0,0,0.01235431272642953
340,1487,scarf,loss=simclr,9999,10,0.9284287790791725,0,0,0,0,0.012174200075013297
341,1487,scarf,loss=simclr,9999,11,0.9447731755424064,0,0,0,0,0.012540049042020525
342,1487,scarf,loss=simclr,9999,12,0.9227080826500276,0,0,0,0,0.012292021768433707
343,1487,scarf,loss=simclr,9999,13,0.9239191572792507,0,0,0,0,0.012312289357185363
344,1487,scarf,loss=simclr,9999,14,0.9410589945357891,0,0,0,0,0.01227812191418239
345,1487,scarf,loss=simclr,9999,15,0.9232581932781868,0,0,0,0,0.012233977454049246
346,1487,scarf,loss=simclr,9999,16,0.9349120696000232,0,0,0,0,0.01256395183290754
347,1487,scarf,loss=simclr,9999,17,0.9253420139650521,0,0,0,0,0.011814129097121102
348,1487,scarf,loss=simclr,9999,18,0.9296806190749789,0,0,0,0,0.01233472694669451
349,1487,scarf,loss=simclr,9999,19,0.935931921919369,0,0,0,0,0.01225368102959224
350,1487,scarf,loss=simclr,9999,20,0.9442367046533714,0,0,0,0,0.012266557438032968
351,1487,scarf,loss=simclr,9999,21,0.943990767655322,0,0,0,0,0.01242827296257019
352,1487,scarf,loss=simclr,9999,22,0.9485261889108044,0,0,0,0,0.011927989210401262
353,1487,scarf,loss=simclr,9999,23,0.9256192924831979,0,0,0,0,0.01221900190625872
354,1487,scarf,loss=simclr,9999,24,0.9308440739500246,0,0,0,0,0.01229579312460763
355,1487,scarf,loss=simclr,9999,25,0.9436703182340486,0,0,0,0,0.012313578724861145
356,1487,scarf,loss=simclr,9999,26,0.9222166992371472,0,0,0,0,0.012210632392338345
357,1487,scarf,loss=simclr,9999,27,0.9520154562734486,0,0,0,0,0.012385622824941362
358,1487,scarf,loss=simclr,9999,28,0.9431762826482515,0,0,0,0,0.01235078695842198
359,1487,scarf,loss=simclr,9999,29,0.9308440739500246,0,0,0,0,0.012460635713168553
360,1487,pass,loss=simclr,9999,0,0.933817053247039,0,0,0,0,0.012559795277459282
361,1487,pass,loss=simclr,9999,1,0.937097338435131,0,0,0,0,0.012130850774901255
362,1487,pass,loss=simclr,9999,2,0.9356577361385053,0,0,0,0,0.012197556955473764
363,1487,pass,loss=simclr,9999,3,0.939294139164448,0,0,0,0,0.01218724731036595
364,1487,pass,loss=simclr,9999,4,0.933817053247039,0,0,0,0,0.012302524209022522
365,1487,pass,loss=simclr,9999,5,0.9264808726104528,0,0,0,0,0.012316766789981297
366,1487,pass,loss=simclr,9999,6,0.9241977055288358,0,0,0,0,0.01226696377141135
367,1487,pass,loss=simclr,9999,7,0.9228074731355479,0,0,0,0,0.01259043390410287
368,1487,pass,loss=simclr,9999,8,0.9214077507308587,0,0,0,0,0.012250805854797363
369,1487,pass,loss=simclr,9999,9,0.937097338435131,0,0,0,0,0.01235601122038705
370,1487,pass,loss=simclr,9999,10,0.9299946282194803,0,0,0,0,0.012288029687745231
371,1487,pass,loss=simclr,9999,11,0.9447219034732971,0,0,0,0,0.012319857716560363
372,1487,pass,loss=simclr,9999,12,0.9239191572792507,0,0,0,0,0.012097328305244445
373,1487,pass,loss=simclr,9999,13,0.9299950293134325,0,0,0,0,0.012394130808966501
374,1487,pass,loss=simclr,9999,14,0.950187063633235,0,0,0,0,0.012293873497417994
375,1487,pass,loss=simclr,9999,15,0.9090820522372023,0,0,0,0,0.012304573433739798
376,1487,pass,loss=simclr,9999,16,0.9311526111749482,0,0,0,0,0.012270349740982055
377,1487,pass,loss=simclr,9999,17,0.9275446177124057,0,0,0,0,0.012610409566334316
378,1487,pass,loss=simclr,9999,18,0.920008635441428,0,0,0,0,0.012276336550712585
379,1487,pass,loss=simclr,9999,19,0.937097338435131,0,0,0,0,0.012319157600402832
380,1487,pass,loss=simclr,9999,20,0.9410589945357891,0,0,0,0,0.012254630071776254
381,1487,pass,loss=simclr,9999,21,0.9311526111749482,0,0,0,0,0.01224791841847556
382,1487,pass,loss=simclr,9999,22,0.9353251801946483,0,0,0,0,0.0118935980285917
383,1487,pass,loss=simclr,9999,23,0.9298912205144658,0,0,0,0,0.012193514432225909
384,1487,pass,loss=simclr,9999,24,0.937953487419099,0,0,0,0,0.012262022989136832
385,1487,pass,loss=simclr,9999,25,0.937953487419099,0,0,0,0,0.01216659186567579
386,1487,pass,loss=simclr,9999,26,0.9241977055288358,0,0,0,0,0.012299297996929713
387,1487,pass,loss=simclr,9999,27,0.9374487144031518,0,0,0,0,0.012544920887265887
388,1487,pass,loss=simclr,9999,28,0.9447385976332565,0,0,0,0,0.012298222269330706
389,1487,pass,loss=simclr,9999,29,0.9368489227169169,0,0,0,0,0.012345760924475533
390,1487,noise,loss=simclr,9999,0,0.9389800652500215,0,0,0,0,0.012161320277622768
391,1487,noise,loss=simclr,9999,1,0.933884194351575,0,0,0,0,0.01222946069921766
392,1487,noise,loss=simclr,9999,2,0.9374424447772676,0,0,0,0,0.012372370362281799
393,1487,noise,loss=simclr,9999,3,0.9383892543915002,0,0,0,0,0.012274490526744298
394,1487,noise,loss=simclr,9999,4,0.9436703182340486,0,0,0,0,0.012306097269058227
395,1487,noise,loss=simclr,9999,5,0.9213064471523522,0,0,0,0,0.01224458955015455
396,1487,noise,loss=simclr,9999,6,0.9387452996920453,0,0,0,0,0.012157734904970442
397,1487,noise,loss=simclr,9999,7,0.9226340366865591,0,0,0,0,0.01268316239970071
398,1487,noise,loss=simclr,9999,8,0.9239191572792507,0,0,0,0,0.012796008399554661
399,1487,noise,loss=simclr,9999,9,0.9405268297259259,0,0,0,0,0.012301646164485387
400,1487,noise,loss=simclr,9999,10,0.9447385976332565,0,0,0,0,0.01217196089880807
401,1487,noise,loss=simclr,9999,11,0.9463509070400601,0,0,0,0,0.012131252748625618
402,1487,noise,loss=simclr,9999,12,0.9171441696989143,0,0,0,0,0.012542070354734149
403,1487,noise,loss=simclr,9999,13,0.9211045364891519,0,0,0,0,0.012206507325172424
404,1487,noise,loss=simclr,9999,14,0.937953487419099,0,0,0,0,0.012382815531321935
405,1487,noise,loss=simclr,9999,15,0.9267760783000261,0,0,0,0,0.012260429007666452
406,1487,noise,loss=simclr,9999,16,0.933413147590452,0,0,0,0,0.012234132255826678
407,1487,noise,loss=simclr,9999,17,0.915917242026309,0,0,0,0,0.01216498623575483
408,1487,noise,loss=simclr,9999,18,0.9242187072603003,0,0,0,0,0.012202721953392028
409,1487,noise,loss=simclr,9999,19,0.933413147590452,0,0,0,0,0.012313419495310103
410,1487,noise,loss=simclr,9999,20,0.933884194351575,0,0,0,0,0.012250624367168972
411,1487,noise,loss=simclr,9999,21,0.9383892543915002,0,0,0,0,0.012454859699521746
412,1487,noise,loss=simclr,9999,22,0.9446284276758621,0,0,0,0,0.012254244991711207
413,1487,noise,loss=simclr,9999,23,0.9285292652129024,0,0,0,0,0.012240654400416783
414,1487,noise,loss=simclr,9999,24,0.9374487144031518,0,0,0,0,0.012239035265786307
415,1487,noise,loss=simclr,9999,25,0.9478428872537487,0,0,0,0,0.012213828444480896
416,1487,noise,loss=simclr,9999,26,0.9356577361385053,0,0,0,0,0.01221509029184069
417,1487,noise,loss=simclr,9999,27,0.9410589945357891,0,0,0,0,0.01216183510848454
418,1487,noise,loss=simclr,9999,28,0.9389800652500215,0,0,0,0,0.012254294787134443
419,1487,noise,loss=simclr,9999,29,0.9270549488758988,0,0,0,0,0.012270395994186402
420,1049,scarf,loss=simclr,9999,0,0.910958904109589,0,0,0,0,0.012437519878149032
421,1049,scarf,loss=simclr,9999,1,0.9029262832471617,0,0,0,0,0.01233106878399849
422,1049,scarf,loss=simclr,9999,2,0.884906824632852,0,0,0,0,0.012378242492675781
423,1049,scarf,loss=simclr,9999,3,0.9257464565042095,0,0,0,0,0.012565418720245362
424,1049,scarf,loss=simclr,9999,4,0.9234018528012206,0,0,0,0,0.012413383513689041
425,1049,scarf,loss=simclr,9999,5,0.9060787671232876,0,0,0,0,0.01226926890015602
426,1049,scarf,loss=simclr,9999,6,0.8960069518466857,0,0,0,0,0.012253014713525773
427,1049,scarf,loss=simclr,9999,7,0.9359111824865248,0,0,0,0,0.012143741130828858
428,1049,scarf,loss=simclr,9999,8,0.9205281875658587,0,0,0,0,0.012520375341176986
429,1049,scarf,loss=simclr,9999,9,0.8984471982054575,0,0,0,0,0.012224564313888549
430,1049,scarf,loss=simclr,9999,10,0.900082327928424,0,0,0,0,0.01293222689628601
431,1049,scarf,loss=simclr,9999,11,0.9216692230390859,0,0,0,0,0.012940871834754944
432,1049,scarf,loss=simclr,9999,12,0.9133034773445734,0,0,0,0,0.012346665024757385
433,1049,scarf,loss=simclr,9999,13,0.8794713566355755,0,0,0,0,0.013240152448415756
434,1049,scarf,loss=simclr,9999,14,0.9175227549128888,0,0,0,0,0.015995157092809676
435,1049,scarf,loss=simclr,9999,15,0.9148862021821302,0,0,0,0,0.015428998470306397
436,1049,scarf,loss=simclr,9999,16,0.8918369117077317,0,0,0,0,0.016496319860219957
437,1049,scarf,loss=simclr,9999,17,0.8826228364680526,0,0,0,0,0.01740550419688225
438,1049,scarf,loss=simclr,9999,18,0.8988540569020023,0,0,0,0,0.01750824001431465
439,1049,scarf,loss=simclr,9999,19,0.8918369117077317,0,0,0,0,0.017562468528747557
440,1049,scarf,loss=simclr,9999,20,0.9030743490536441,0,0,0,0,0.01741817829012871
441,1049,scarf,loss=simclr,9999,21,0.9207549497363363,0,0,0,0,0.02928898686170578
442,1049,scarf,loss=simclr,9999,22,0.9116029244097733,0,0,0,0,0.0329121430516243
443,1049,scarf,loss=simclr,9999,23,0.8916770114191547,0,0,0,0,0.02687915316224098
444,1049,scarf,loss=simclr,9999,24,0.8944488057363719,0,0,0,0,0.01728980979323387
445,1049,scarf,loss=simclr,9999,25,0.9476630217940637,0,0,0,0,0.017131808429956437
446,1049,scarf,loss=simclr,9999,26,0.9271086269299492,0,0,0,0,0.014495696306228639
447,1049,scarf,loss=simclr,9999,27,0.9167411443491528,0,0,0,0,0.022159518480300903
448,1049,scarf,loss=simclr,9999,28,0.9069732018643947,0,0,0,0,0.023408683568239212
449,1049,scarf,loss=simclr,9999,29,0.9086851688748133,0,0,0,0,0.023463924020528795
450,1049,noise,loss=simclr,9999,0,0.8848586479469402,0,0,0,0,0.02346805661916733
451,1049,noise,loss=simclr,9999,1,0.9080770983567005,0,0,0,0,0.02169191899895668
452,1049,noise,loss=simclr,9999,2,0.8794097061205117,0,0,0,0,0.023117495685815812
453,1049,noise,loss=simclr,9999,3,0.8778803841861488,0,0,0,0,0.022989270955324173
454,1049,noise,loss=simclr,9999,4,0.9034197274450173,0,0,0,0,0.023229473978281023
455,1049,noise,loss=simclr,9999,5,0.9167939570689958,0,0,0,0,0.023031982094049455
456,1049,noise,loss=simclr,9999,6,0.8946367333170923,0,0,0,0,0.017041789829730987
457,1049,noise,loss=simclr,9999,7,0.900082327928424,0,0,0,0,0.018306035339832306
458,1049,noise,loss=simclr,9999,8,0.9045311583625552,0,0,0,0,0.01936485406756401
459,1049,noise,loss=simclr,9999,9,0.888835017491285,0,0,0,0,0.019447318196296692
460,1049,noise,loss=simclr,9999,10,0.8767123287671232,0,0,0,0,0.019506219446659086
461,1049,noise,loss=simclr,9999,11,0.8974593923153371,0,0,0,0,0.019298736929893492
462,1049,noise,loss=simclr,9999,12,0.8946367333170923,0,0,0,0,0.01683261349797249
463,1049,noise,loss=simclr,9999,13,0.8821810156901796,0,0,0,0,0.019530577510595323
464,1049,noise,loss=simclr,9999,14,0.8860643244204888,0,0,0,0,0.01942578774690628
465,1049,noise,loss=simclr,9999,15,0.9196475710903836,0,0,0,0,0.019404706597328188
466,1049,noise,loss=simclr,9999,16,0.8798900203206991,0,0,0,0,0.019254043370485304
467,1049,noise,loss=simclr,9999,17,0.8821247725144107,0,0,0,0,0.018423629373311996
468,1049,noise,loss=simclr,9999,18,0.8752867637473057,0,0,0,0,0.017370170533657074
469,1049,noise,loss=simclr,9999,19,0.8634734926926869,0,0,0,0,0.01772042328119278
470,1049,noise,loss=simclr,9999,20,0.8726106276128626,0,0,0,0,0.017113177716732025
471,1049,noise,loss=simclr,9999,21,0.8988151754685232,0,0,0,0,0.01715682181715965
472,1049,noise,loss=simclr,9999,22,0.8944488057363719,0,0,0,0,0.019293197333812715
473,1049,noise,loss=simclr,9999,23,0.8794097061205117,0,0,0,0,0.026320260643959044
474,1049,noise,loss=simclr,9999,24,0.8580518421971897,0,0,0,0,0.027425647109746935
475,1049,noise,loss=simclr,9999,25,0.9337064942724808,0,0,0,0,0.027812008321285248
476,1049,noise,loss=simclr,9999,26,0.8967590189929495,0,0,0,0,0.027768011927604676
477,1049,noise,loss=simclr,9999,27,0.8967590189929495,0,0,0,0,0.02727762097120285
478,1049,noise,loss=simclr,9999,28,0.9069732018643947,0,0,0,0,0.027116461783647537
479,1049,noise,loss=simclr,9999,29,0.8959924463362448,0,0,0,0,0.027807816088199617
480,1067,scarf,loss=simclr,9999,0,0.8344720926663926,0,0,0,0,0.027598602751890817
481,1067,scarf,loss=simclr,9999,1,0.847973562706746,0,0,0,0,0.025609497527281443
482,1067,scarf,loss=simclr,9999,2,0.8336383113451094,0,0,0,0,0.027828369160493215
483,1067,scarf,loss=simclr,9999,3,0.8528776413291089,0,0,0,0,0.027706373592217764
484,1067,scarf,loss=simclr,9999,4,0.8437518334778387,0,0,0,0,0.025646938065687814
485,1067,scarf,loss=simclr,9999,5,0.830009930856057,0,0,0,0,0.03741729974746704
486,1067,scarf,loss=simclr,9999,6,0.8319523103348633,0,0,0,0,0.050188884754975634
487,1067,scarf,loss=simclr,9999,7,0.8160134757507688,0,0,0,0,0.05039083751042684
488,1067,scarf,loss=simclr,9999,8,0.8425105509383274,0,0,0,0,0.05041008065144221
489,1067,scarf,loss=simclr,9999,9,0.8519371172108238,0,0,0,0,0.05023861358563105
490,1067,scarf,loss=simclr,9999,10,0.8177714019334715,0,0,0,0,0.050715793470541636
491,1067,scarf,loss=simclr,9999,11,0.8282892385289523,0,0,0,0,0.05037994555632273
492,1067,scarf,loss=simclr,9999,12,0.852038730206471,0,0,0,0,0.05023204074303309
493,1067,scarf,loss=simclr,9999,13,0.8492771583990498,0,0,0,0,0.05069019256035487
494,1067,scarf,loss=simclr,9999,14,0.8425984686515398,0,0,0,0,0.050295288403828936
495,1067,scarf,loss=simclr,9999,15,0.8369419960712434,0,0,0,0,0.04838142915566762
496,1067,scarf,loss=simclr,9999,16,0.8266457819099888,0,0,0,0,0.034906869987646735
497,1067,scarf,loss=simclr,9999,17,0.8174039355322712,0,0,0,0,0.03451701613267263
498,1067,scarf,loss=simclr,9999,18,0.8539872471990796,0,0,0,0,0.03409725091854731
499,1067,scarf,loss=simclr,9999,19,0.8375108858887508,0,0,0,0,0.03479850939909617
500,1067,scarf,loss=simclr,9999,20,0.8622856708539101,0,0,0,0,0.02581963562965393
501,1067,scarf,loss=simclr,9999,21,0.8319523103348633,0,0,0,0,0.024771990835666658
502,1067,scarf,loss=simclr,9999,22,0.8296036248036396,0,0,0,0,0.021684016247590383
503,1067,scarf,loss=simclr,9999,23,0.8453587800325435,0,0,0,0,0.019154921670754752
504,1067,scarf,loss=simclr,9999,24,0.8605667089896537,0,0,0,0,0.01947509096066157
505,1067,scarf,loss=simclr,9999,25,0.8343405419996789,0,0,0,0,0.02036515388886134
506,1067,scarf,loss=simclr,9999,26,0.815408954887724,0,0,0,0,0.02007877763112386
507,1067,scarf,loss=simclr,9999,27,0.8421700402464076,0,0,0,0,0.018082240263621013
508,1067,scarf,loss=simclr,9999,28,0.8501382306477094,0,0,0,0,0.020241158445676168
509,1067,scarf,loss=simclr,9999,29,0.8396891677282928,0,0,0,0,0.020219621976216635
510,1067,noise,loss=simclr,9999,0,0.8367536728967244,0,0,0,0,0.020264492750167847
511,1067,noise,loss=simclr,9999,1,0.8530805687203792,0,0,0,0,0.018325991749763487
512,1067,noise,loss=simclr,9999,2,0.8511337119549832,0,0,0,0,0.020338065147399904
513,1067,noise,loss=simclr,9999,3,0.8370794016056097,0,0,0,0,0.020176668842633565
514,1067,noise,loss=simclr,9999,4,0.8092406241208424,0,0,0,0,0.019072173655033112
515,1067,noise,loss=simclr,9999,5,0.8185490909725678,0,0,0,0,0.013274781028429668
516,1067,noise,loss=simclr,9999,6,0.8314297272000793,0,0,0,0,0.012408214430014292
517,1067,noise,loss=simclr,9999,7,0.8277827843386795,0,0,0,0,0.012326068977514903
518,1067,noise,loss=simclr,9999,8,0.8380190239408637,0,0,0,0,0.01254882554213206
519,1067,noise,loss=simclr,9999,9,0.8589752349481033,0,0,0,0,0.012304416179656982
520,1067,noise,loss=simclr,9999,10,0.8289736271414352,0,0,0,0,0.012125002761681875
521,1067,noise,loss=simclr,9999,11,0.8264646995606988,0,0,0,0,0.012475190202395122
522,1067,noise,loss=simclr,9999,12,0.8482442043649356,0,0,0,0,0.012418786982695261
523,1067,noise,loss=simclr,9999,13,0.8288710557138232,0,0,0,0,0.012556662758191426
524,1067,noise,loss=simclr,9999,14,0.8407278749392714,0,0,0,0,0.012432832936445872
525,1067,noise,loss=simclr,9999,15,0.8343405419996789,0,0,0,0,0.01249787034591039
526,1067,noise,loss=simclr,9999,16,0.8214710291311824,0,0,0,0,0.012264401415983835
527,1067,noise,loss=simclr,9999,17,0.8301183717717731,0,0,0,0,0.012325654129187265
528,1067,noise,loss=simclr,9999,18,0.8069992528812503,0,0,0,0,0.012427227358023325
529,1067,noise,loss=simclr,9999,19,0.8430809294427118,0,0,0,0,0.012443180521329244
530,1067,noise,loss=simclr,9999,20,0.8425984686515398,0,0,0,0,0.012436355312665303
531,1067,noise,loss=simclr,9999,21,0.8330589819031481,0,0,0,0,0.012300927758216857
532,1067,noise,loss=simclr,9999,22,0.8133794478627066,0,0,0,0,0.012232707997163137
533,1067,noise,loss=simclr,9999,23,0.8314497866451734,0,0,0,0,0.012516954064369201
534,1067,noise,loss=simclr,9999,24,0.8243005748481443,0,0,0,0,0.012537416736284892
535,1067,noise,loss=simclr,9999,25,0.8180804059915628,0,0,0,0,0.012377177039782207
536,1067,noise,loss=simclr,9999,26,0.8216575374725477,0,0,0,0,0.012439203321933746
537,1067,noise,loss=simclr,9999,27,0.8207286258438407,0,0,0,0,0.01240574594338735
538,1067,noise,loss=simclr,9999,28,0.852038730206471,0,0,0,0,0.01305199279387792
539,1067,noise,loss=simclr,9999,29,0.826767836274206,0,0,0,0,0.012398167411486308
540,1464,scarf,loss=simclr,9999,0,0.6818897044984001,0,0,0,0,0.012357049989700317
541,1464,scarf,loss=simclr,9999,1,0.7171555555555555,0,0,0,0,0.012126587438583374
542,1464,scarf,loss=simclr,9999,2,0.7550101419878296,0,0,0,0,0.012371686029434205
543,1464,scarf,loss=simclr,9999,3,0.7160196399345337,0,0,0,0,0.012277466869354247
544,1464,scarf,loss=simclr,9999,4,0.7578427550357374,0,0,0,0,0.012436414289474488
545,1464,scarf,loss=simclr,9999,5,0.729872340425532,0,0,0,0,0.012232576513290405
546,1464,scarf,loss=simclr,9999,6,0.7794553810275052,0,0,0,0,0.012350012159347534
547,1464,scarf,loss=simclr,9999,7,0.7521348176394611,0,0,0,0,0.012199518156051636
548,1464,scarf,loss=simclr,9999,8,0.7789310535703303,0,0,0,0,0.01214796895980835
549,1464,scarf,loss=simclr,9999,9,0.7630084745762712,0,0,0,0,0.012253599071502686
550,1464,scarf,loss=simclr,9999,10,0.7211864406779661,0,0,0,0,0.012044424200057984
551,1464,scarf,loss=simclr,9999,11,0.7536326530612246,0,0,0,0,0.01375130033493042
552,1464,scarf,loss=simclr,9999,12,0.7234197777144485,0,0,0,0,0.014258703184127808
553,1464,scarf,loss=simclr,9999,13,0.7237699443413729,0,0,0,0,0.014235042428970337
554,1464,scarf,loss=simclr,9999,14,0.7403978300180831,0,0,0,0,0.014176255655288697
555,1464,scarf,loss=simclr,9999,15,0.7379766315189513,0,0,0,0,0.014326377820968628
556,1464,scarf,loss=simclr,9999,16,0.6750404388494268,0,0,0,0,0.014227080631256104
557,1464,scarf,loss=simclr,9999,17,0.7108624708624709,0,0,0,0,0.014122604846954346
558,1464,scarf,loss=simclr,9999,18,0.7908898305084745,0,0,0,0,0.014117589044570923
559,1464,scarf,loss=simclr,9999,19,0.7160196399345337,0,0,0,0,0.01413477087020874
560,1464,scarf,loss=simclr,9999,20,0.7589159891598917,0,0,0,0,0.014238979482650757
561,1464,scarf,loss=simclr,9999,21,0.7248684210526316,0,0,0,0,0.014147656440734863
562,1464,scarf,loss=simclr,9999,22,0.7521348176394611,0,0,0,0,0.014131141090393066
563,1464,scarf,loss=simclr,9999,23,0.7544303797468355,0,0,0,0,0.014274718046188354
564,1464,scarf,loss=simclr,9999,24,0.8050242633096562,0,0,0,0,0.01426726508140564
565,1464,scarf,loss=simclr,9999,25,0.7578427550357374,0,0,0,0,0.014200829267501831
566,1464,scarf,loss=simclr,9999,26,0.7706666666666666,0,0,0,0,0.014216875123977662
567,1464,scarf,loss=simclr,9999,27,0.7670903391279567,0,0,0,0,0.014280257415771484
568,1464,scarf,loss=simclr,9999,28,0.7379766315189513,0,0,0,0,0.0140559552192688
569,1464,scarf,loss=simclr,9999,29,0.7490677966101694,0,0,0,0,0.014117850303649902
570,1464,noise,loss=simclr,9999,0,0.6533333333333333,0,0,0,0,0.014237611293792725
571,1464,noise,loss=simclr,9999,1,0.7172173913043478,0,0,0,0,0.014212830638885498
572,1464,noise,loss=simclr,9999,2,0.7005679513184584,0,0,0,0,0.014102560424804688
573,1464,noise,loss=simclr,9999,3,0.7138141650422352,0,0,0,0,0.01430021653175354
574,1464,noise,loss=simclr,9999,4,0.7277890466531441,0,0,0,0,0.014204430484771728
575,1464,noise,loss=simclr,9999,5,0.6891732176741664,0,0,0,0,0.014112633895874024
576,1464,noise,loss=simclr,9999,6,0.7160196399345337,0,0,0,0,0.014367021131515502
577,1464,noise,loss=simclr,9999,7,0.7467759912881942,0,0,0,0,0.014301491355895996
578,1464,noise,loss=simclr,9999,8,0.7412081346931385,0,0,0,0,0.014268508434295654
579,1464,noise,loss=simclr,9999,9,0.6920248542694255,0,0,0,0,0.014204634618759156
580,1464,noise,loss=simclr,9999,10,0.7360361377752682,0,0,0,0,0.014209284162521362
581,1464,noise,loss=simclr,9999,11,0.7536326530612246,0,0,0,0,0.014350530862808228
582,1464,noise,loss=simclr,9999,12,0.6920248542694255,0,0,0,0,0.01422703881263733
583,1464,noise,loss=simclr,9999,13,0.6640445269016698,0,0,0,0,0.01422319040298462
584,1464,noise,loss=simclr,9999,14,0.6798545853625078,0,0,0,0,0.014235535383224487
585,1464,noise,loss=simclr,9999,15,0.7081637717121587,0,0,0,0,0.014295093059539795
586,1464,noise,loss=simclr,9999,16,0.7183683803361698,0,0,0,0,0.01415597620010376
587,1464,noise,loss=simclr,9999,17,0.7194004227788097,0,0,0,0,0.014048675012588501
588,1464,noise,loss=simclr,9999,18,0.7576149068322982,0,0,0,0,0.0142250075340271
589,1464,noise,loss=simclr,9999,19,0.6748512461529177,0,0,0,0,0.014307582902908325
590,1464,noise,loss=simclr,9999,20,0.7315586879913256,0,0,0,0,0.014099933385848999
591,1464,noise,loss=simclr,9999,21,0.7829333333333334,0,0,0,0,0.014280737495422363
592,1464,noise,loss=simclr,9999,22,0.710502283105023,0,0,0,0,0.02211628313064575
593,1464,noise,loss=simclr,9999,23,0.7467759912881942,0,0,0,0,0.029646131372451784
594,1464,noise,loss=simclr,9999,24,0.73796992481203,0,0,0,0,0.02972873067855835
595,1464,noise,loss=simclr,9999,25,0.7263652802893309,0,0,0,0,0.030176282596588135
596,1464,noise,loss=simclr,9999,26,0.7495727460944853,0,0,0,0,0.029540599632263183
597,1464,noise,loss=simclr,9999,27,0.733088207033502,0,0,0,0,0.02946682286262512
598,1464,noise,loss=simclr,9999,28,0.7141784989858012,0,0,0,0,0.029910279846191407
599,1464,noise,loss=simclr,9999,29,0.7089629211368341,0,0,0,0,0.029365505981445314
