,dataset,corruption,npairs,patience,fold,test_score,z_score_LR,p_score_LR,z_score_GBT,p_score_GBT,avg_loss_time
259,23,cluster-draw,loss=cluster-simclr,9999,19,0.5085229460134448,0,0,0,0,0.008246225012673272
260,23,cluster-draw,loss=cluster-simclr,9999,20,0.4732971304049559,0,0,0,0,0.007969298124313354
261,23,cluster-draw,loss=cluster-simclr,9999,21,0.4753765251969337,0,0,0,0,0.008314215156767103
262,23,cluster-draw,loss=cluster-simclr,9999,22,0.5100578400621565,0,0,0,0,0.007849470535914104
263,23,cluster-draw,loss=cluster-simclr,9999,23,0.44897104277449323,0,0,0,0,0.00847612640592787
264,23,cluster-draw,loss=cluster-simclr,9999,24,0.47426305861653323,0,0,0,0,0.008418405850728353
265,23,cluster-draw,loss=cluster-simclr,9999,25,0.5091781245411053,0,0,0,0,0.007385453489091661
266,23,cluster-draw,loss=cluster-simclr,9999,26,0.48318906592988,0,0,0,0,0.008356269545025295
267,23,cluster-draw,loss=cluster-simclr,9999,27,0.4546179965578463,0,0,0,0,0.008215550767050848
268,23,cluster-draw,loss=cluster-simclr,9999,28,0.4735584587493885,0,0,0,0,0.008261540280448065
269,23,cluster-draw,loss=cluster-simclr,9999,29,0.4827116102012672,0,0,0,0,0.008419369538625082
270,1050,cluster-draw,loss=cluster-simclr,9999,0,0.8849840255591054,0,0,0,0,0.01401470767127143
271,1050,cluster-draw,loss=cluster-simclr,9999,1,0.8549994467726096,0,0,0,0,0.010110148562325371
272,1050,cluster-draw,loss=cluster-simclr,9999,2,0.8683961962391388,0,0,0,0,0.01322212470902337
273,1050,cluster-draw,loss=cluster-simclr,9999,3,0.8815565766152248,0,0,0,0,0.013246729029549494
274,1050,cluster-draw,loss=cluster-simclr,9999,4,0.8661362710422064,0,0,0,0,0.01188477036688063
275,1050,cluster-draw,loss=cluster-simclr,9999,5,0.8799111677644377,0,0,0,0,0.014118566830952962
276,1050,cluster-draw,loss=cluster-simclr,9999,6,0.880755876247034,0,0,0,0,0.013618360228008695
277,1050,cluster-draw,loss=cluster-simclr,9999,7,0.8662693357456626,0,0,0,0,0.012082450813717312
278,1050,cluster-draw,loss=cluster-simclr,9999,8,0.852896269320229,0,0,0,0,0.010791339874267579
279,1050,cluster-draw,loss=cluster-simclr,9999,9,0.8894551258480891,0,0,0,0,0.01359211794535319
280,1050,cluster-draw,loss=cluster-simclr,9999,10,0.8624106264388854,0,0,0,0,0.013730578925874499
281,1050,cluster-draw,loss=cluster-simclr,9999,11,0.8722044728434505,0,0,0,0,0.01230010618103875
282,1050,cluster-draw,loss=cluster-simclr,9999,12,0.8846929357472487,0,0,0,0,0.012355682214101155
283,1050,cluster-draw,loss=cluster-simclr,9999,13,0.8706690584635025,0,0,0,0,0.013751226796044244
284,1050,cluster-draw,loss=cluster-simclr,9999,14,0.8726662090401478,0,0,0,0,0.011685975578096178
285,1050,cluster-draw,loss=cluster-simclr,9999,15,0.853035143769968,0,0,0,0,0.013451925012800429
286,1050,cluster-draw,loss=cluster-simclr,9999,16,0.8595828025329459,0,0,0,0,0.012252643320295546
287,1050,cluster-draw,loss=cluster-simclr,9999,17,0.8707743800395557,0,0,0,0,0.012315064668655396
288,1050,cluster-draw,loss=cluster-simclr,9999,18,0.8617720542393169,0,0,0,0,0.012565034468968709
289,1050,cluster-draw,loss=cluster-simclr,9999,19,0.8722044728434505,0,0,0,0,0.012418857124116686
290,1050,cluster-draw,loss=cluster-simclr,9999,20,0.8506061396010532,0,0,0,0,0.013849584658940633
291,1050,cluster-draw,loss=cluster-simclr,9999,21,0.883933770415964,0,0,0,0,0.010252037286758423
292,1050,cluster-draw,loss=cluster-simclr,9999,22,0.8745211248233058,0,0,0,0,0.012572677718268501
293,1050,cluster-draw,loss=cluster-simclr,9999,23,0.8793546280989057,0,0,0,0,0.01397034329838223
294,1050,cluster-draw,loss=cluster-simclr,9999,24,0.8815565766152248,0,0,0,0,0.013881223996480306
295,1050,cluster-draw,loss=cluster-simclr,9999,25,0.8638883346014942,0,0,0,0,0.013353310823440552
296,1050,cluster-draw,loss=cluster-simclr,9999,26,0.8684142150595825,0,0,0,0,0.012452577670415242
297,1050,cluster-draw,loss=cluster-simclr,9999,27,0.8820005341067343,0,0,0,0,0.012497729698816936
298,1050,cluster-draw,loss=cluster-simclr,9999,28,0.852896269320229,0,0,0,0,0.011054667737748887
299,1050,cluster-draw,loss=cluster-simclr,9999,29,0.8397311162354755,0,0,0,0,0.01225439312722948
300,40975,cluster-draw,loss=cluster-simclr,9999,0,0.9799717564834428,0,0,0,0,0.011358580350875854
301,40975,cluster-draw,loss=cluster-simclr,9999,1,0.98839472330921,0,0,0,0,0.01134654405117035
302,40975,cluster-draw,loss=cluster-simclr,9999,2,0.9886109928849526,0,0,0,0,0.011303624939918518
303,40975,cluster-draw,loss=cluster-simclr,9999,3,0.9943450829271978,0,0,0,0,0.011270442843437195
304,40975,cluster-draw,loss=cluster-simclr,9999,4,0.9856071981965309,0,0,0,0,0.009764090347290038
305,40975,cluster-draw,loss=cluster-simclr,9999,5,0.9971502121544917,0,0,0,0,0.011117822980880737
306,40975,cluster-draw,loss=cluster-simclr,9999,6,0.9856888595759555,0,0,0,0,0.011656447434425354
307,40975,cluster-draw,loss=cluster-simclr,9999,7,0.9857310756732722,0,0,0,0,0.011751761960983277
308,40975,cluster-draw,loss=cluster-simclr,9999,8,0.9971033611386672,0,0,0,0,0.011286880683898926
309,40975,cluster-draw,loss=cluster-simclr,9999,9,0.9913509753113923,0,0,0,0,0.011298555517196655
310,40975,cluster-draw,loss=cluster-simclr,9999,10,0.9942447142636622,0,0,0,0,0.009771113395690917
311,40975,cluster-draw,loss=cluster-simclr,9999,11,0.9884801612406019,0,0,0,0,0.011536569571495056
312,40975,cluster-draw,loss=cluster-simclr,9999,12,0.9826950867052024,0,0,0,0,0.011543642711639403
313,40975,cluster-draw,loss=cluster-simclr,9999,13,0.9884623266337587,0,0,0,0,0.011654513096809387
314,40975,cluster-draw,loss=cluster-simclr,9999,14,0.9826589595375722,0,0,0,0,0.011513930344581603
315,40975,cluster-draw,loss=cluster-simclr,9999,15,0.9854857463120016,0,0,0,0,0.010908363056182861
316,40975,cluster-draw,loss=cluster-simclr,9999,16,0.9883069074255185,0,0,0,0,0.01105732090473175
317,40975,cluster-draw,loss=cluster-simclr,9999,17,0.9913215068766196,0,0,0,0,0.011632940649986268
318,40975,cluster-draw,loss=cluster-simclr,9999,18,0.9822708187644723,0,0,0,0,0.011581214237213134
319,40975,cluster-draw,loss=cluster-simclr,9999,19,1.0,0,0,0,0,0.011498023915290832
320,40975,cluster-draw,loss=cluster-simclr,9999,20,0.974021017750598,0,0,0,0,0.01190397436618805
321,40975,cluster-draw,loss=cluster-simclr,9999,21,0.9883509298625224,0,0,0,0,0.009786331796646118
322,40975,cluster-draw,loss=cluster-simclr,9999,22,0.9882318478345256,0,0,0,0,0.011778450393676757
323,40975,cluster-draw,loss=cluster-simclr,9999,23,0.9913033448890191,0,0,0,0,0.011327665209770202
324,40975,cluster-draw,loss=cluster-simclr,9999,24,0.9971033611386672,0,0,0,0,0.011413751745223999
325,40975,cluster-draw,loss=cluster-simclr,9999,25,0.9827994755718756,0,0,0,0,0.01148318338394165
326,40975,cluster-draw,loss=cluster-simclr,9999,26,0.9970613462614208,0,0,0,0,0.011207344055175782
327,40975,cluster-draw,loss=cluster-simclr,9999,27,0.9716930080585127,0,0,0,0,0.009716785573959351
328,40975,cluster-draw,loss=cluster-simclr,9999,28,0.9724373795761079,0,0,0,0,0.011816959047317504
329,40975,cluster-draw,loss=cluster-simclr,9999,29,0.9941685801559614,0,0,0,0,0.011580149102210998
330,40982,cluster-draw,loss=cluster-simclr,9999,0,0.7383259494432836,0,0,0,0,0.011415814291347156
331,40982,cluster-draw,loss=cluster-simclr,9999,1,0.6972638010752233,0,0,0,0,0.011629360740835017
332,40982,cluster-draw,loss=cluster-simclr,9999,2,0.7331688826664172,0,0,0,0,0.01171614577553489
333,40982,cluster-draw,loss=cluster-simclr,9999,3,0.7063609098555201,0,0,0,0,0.010159163735129616
334,40982,cluster-draw,loss=cluster-simclr,9999,4,0.7212018880399343,0,0,0,0,0.011318762995980003
335,40982,cluster-draw,loss=cluster-simclr,9999,5,0.7305816639005029,0,0,0,0,0.011619444543665106
336,40982,cluster-draw,loss=cluster-simclr,9999,6,0.7696078784779385,0,0,0,0,0.011694584933194247
337,40982,cluster-draw,loss=cluster-simclr,9999,7,0.7678636774242642,0,0,0,0,0.011535760142586449
338,40982,cluster-draw,loss=cluster-simclr,9999,8,0.7668417774917647,0,0,0,0,0.009980794754895297
339,40982,cluster-draw,loss=cluster-simclr,9999,9,0.761737532577354,0,0,0,0,0.01140138992396268
340,40982,cluster-draw,loss=cluster-simclr,9999,10,0.7055547141665393,0,0,0,0,0.011554268035021695
341,40982,cluster-draw,loss=cluster-simclr,9999,11,0.7529117372304827,0,0,0,0,0.011510171565142545
342,40982,cluster-draw,loss=cluster-simclr,9999,12,0.7117950748423787,0,0,0,0,0.011521599314429544
343,40982,cluster-draw,loss=cluster-simclr,9999,13,0.7289280633784919,0,0,0,0,0.010751554857600818
344,40982,cluster-draw,loss=cluster-simclr,9999,14,0.7445101764628917,0,0,0,0,0.01129209514097734
345,40982,cluster-draw,loss=cluster-simclr,9999,15,0.6956322508543593,0,0,0,0,0.011774750167673284
346,40982,cluster-draw,loss=cluster-simclr,9999,16,0.7544138941095424,0,0,0,0,0.011274057886817238
347,40982,cluster-draw,loss=cluster-simclr,9999,17,0.7265631434257668,0,0,0,0,0.01167637120593678
348,40982,cluster-draw,loss=cluster-simclr,9999,18,0.7267419105258174,0,0,0,0,0.011581302924589677
349,40982,cluster-draw,loss=cluster-simclr,9999,19,0.721977781549648,0,0,0,0,0.010124601537531072
350,40982,cluster-draw,loss=cluster-simclr,9999,20,0.7176448792604633,0,0,0,0,0.011760913241993297
351,40982,cluster-draw,loss=cluster-simclr,9999,21,0.7326715410003297,0,0,0,0,0.011631750670346348
352,40982,cluster-draw,loss=cluster-simclr,9999,22,0.7292955454337205,0,0,0,0,0.011481627182527022
353,40982,cluster-draw,loss=cluster-simclr,9999,23,0.765224717290771,0,0,0,0,0.011712688619440251
354,40982,cluster-draw,loss=cluster-simclr,9999,24,0.7653293476255488,0,0,0,0,0.010306672486391935
355,40982,cluster-draw,loss=cluster-simclr,9999,25,0.7133593604665989,0,0,0,0,0.011775468111038207
356,40982,cluster-draw,loss=cluster-simclr,9999,26,0.7643560662411785,0,0,0,0,0.011661405628377742
357,40982,cluster-draw,loss=cluster-simclr,9999,27,0.7477409166643347,0,0,0,0,0.011683897907083685
358,40982,cluster-draw,loss=cluster-simclr,9999,28,0.7226761385271269,0,0,0,0,0.011634341976859353
359,40982,cluster-draw,loss=cluster-simclr,9999,29,0.7215282207047834,0,0,0,0,0.011218009731986306
360,1067,cluster-draw,loss=cluster-simclr,9999,0,0.8252538106270454,0,0,0,0,0.011804805795351665
361,1067,cluster-draw,loss=cluster-simclr,9999,1,0.8509741066551427,0,0,0,0,0.012503409624099732
362,1067,cluster-draw,loss=cluster-simclr,9999,2,0.8347852258613075,0,0,0,0,0.012542385955651601
363,1067,cluster-draw,loss=cluster-simclr,9999,3,0.8555869485964271,0,0,0,0,0.012365891913572947
364,1067,cluster-draw,loss=cluster-simclr,9999,4,0.8259669775263719,0,0,0,0,0.011214233775933584
365,1067,cluster-draw,loss=cluster-simclr,9999,5,0.8430809294427118,0,0,0,0,0.01222637019554774
366,1067,cluster-draw,loss=cluster-simclr,9999,6,0.8277827843386795,0,0,0,0,0.01244558976093928
367,1067,cluster-draw,loss=cluster-simclr,9999,7,0.8157488654506141,0,0,0,0,0.01236796998977661
368,1067,cluster-draw,loss=cluster-simclr,9999,8,0.8539459641174055,0,0,0,0,0.012374464591344198
369,1067,cluster-draw,loss=cluster-simclr,9999,9,0.8602028834211063,0,0,0,0,0.01136474504073461
370,1067,cluster-draw,loss=cluster-simclr,9999,10,0.8363158220638451,0,0,0,0,0.012317740519841512
371,1067,cluster-draw,loss=cluster-simclr,9999,11,0.8378287252773439,0,0,0,0,0.012597045461336772
372,1067,cluster-draw,loss=cluster-simclr,9999,12,0.8646332335843309,0,0,0,0,0.012427719215552012
373,1067,cluster-draw,loss=cluster-simclr,9999,13,0.8425984686515398,0,0,0,0,0.012473412613073985
374,1067,cluster-draw,loss=cluster-simclr,9999,14,0.8296076944463632,0,0,0,0,0.010922796666622162
375,1067,cluster-draw,loss=cluster-simclr,9999,15,0.8594404598785154,0,0,0,0,0.012306515614191691
376,1067,cluster-draw,loss=cluster-simclr,9999,16,0.8388371141155745,0,0,0,0,0.012479157129923502
377,1067,cluster-draw,loss=cluster-simclr,9999,17,0.8407278749392714,0,0,0,0,0.012494118372599283
378,1067,cluster-draw,loss=cluster-simclr,9999,18,0.8381654054620199,0,0,0,0,0.01275483771165212
379,1067,cluster-draw,loss=cluster-simclr,9999,19,0.8234531695949308,0,0,0,0,0.011484609683354696
380,1067,cluster-draw,loss=cluster-simclr,9999,20,0.846451444443999,0,0,0,0,0.012246968487898508
381,1067,cluster-draw,loss=cluster-simclr,9999,21,0.8367536728967244,0,0,0,0,0.012206582168738047
382,1067,cluster-draw,loss=cluster-simclr,9999,22,0.8097030499179351,0,0,0,0,0.012483510037263234
383,1067,cluster-draw,loss=cluster-simclr,9999,23,0.8398569807989905,0,0,0,0,0.012408033510049184
384,1067,cluster-draw,loss=cluster-simclr,9999,24,0.8430694840843829,0,0,0,0,0.011342077096303305
385,1067,cluster-draw,loss=cluster-simclr,9999,25,0.8308012281506396,0,0,0,0,0.012481294393539429
386,1067,cluster-draw,loss=cluster-simclr,9999,26,0.8283572482172936,0,0,0,0,0.012824186642964681
387,1067,cluster-draw,loss=cluster-simclr,9999,27,0.8400210942360276,0,0,0,0,0.012618098199367524
388,1067,cluster-draw,loss=cluster-simclr,9999,28,0.8519371172108238,0,0,0,0,0.012523847202459972
389,1067,cluster-draw,loss=cluster-simclr,9999,29,0.8417258839150185,0,0,0,0,0.011341998815536498
390,1487,cluster-draw,loss=cluster-simclr,9999,0,0.9241204379261815,0,0,0,0,0.009977153948375157
391,1487,cluster-draw,loss=cluster-simclr,9999,1,0.9408284023668639,0,0,0,0,0.009956564681870598
392,1487,cluster-draw,loss=cluster-simclr,9999,2,0.9240372543723965,0,0,0,0,0.009500922577721732
393,1487,cluster-draw,loss=cluster-simclr,9999,3,0.9311526111749482,0,0,0,0,0.00895208387715476
394,1487,cluster-draw,loss=cluster-simclr,9999,4,0.9447731755424064,0,0,0,0,0.009362324953079223
395,1487,cluster-draw,loss=cluster-simclr,9999,5,0.9218482083587993,0,0,0,0,0.009824146117482866
396,1487,cluster-draw,loss=cluster-simclr,9999,6,0.9349120696000232,0,0,0,0,0.009673691562243871
397,1487,cluster-draw,loss=cluster-simclr,9999,7,0.9255441849029189,0,0,0,0,0.009316783564431327
398,1487,cluster-draw,loss=cluster-simclr,9999,8,0.9298912205144658,0,0,0,0,0.010027214629309517
399,1487,cluster-draw,loss=cluster-simclr,9999,9,0.9355997870013515,0,0,0,0,0.00969363076346261
400,1487,cluster-draw,loss=cluster-simclr,9999,10,0.9426382713300175,0,0,0,0,0.010131958263260977
401,1487,cluster-draw,loss=cluster-simclr,9999,11,0.9491731239179794,0,0,0,0,0.009140017935207911
402,1487,cluster-draw,loss=cluster-simclr,9999,12,0.9214077507308587,0,0,0,0,0.010015388028962272
403,1487,cluster-draw,loss=cluster-simclr,9999,13,0.91853285883861,0,0,0,0,0.010146057503564017
404,1487,cluster-draw,loss=cluster-simclr,9999,14,0.9353251801946483,0,0,0,0,0.009709722638130188
405,1487,cluster-draw,loss=cluster-simclr,9999,15,0.9157950962603634,0,0,0,0,0.009574468595641
406,1487,cluster-draw,loss=cluster-simclr,9999,16,0.9227080826500276,0,0,0,0,0.00950377140726362
407,1487,cluster-draw,loss=cluster-simclr,9999,17,0.9194211029420964,0,0,0,0,0.009774622525487628
408,1487,cluster-draw,loss=cluster-simclr,9999,18,0.934140237452983,0,0,0,0,0.010066540275301253
409,1487,cluster-draw,loss=cluster-simclr,9999,19,0.9353776320137671,0,0,0,0,0.009537261145455497
410,1487,cluster-draw,loss=cluster-simclr,9999,20,0.9423769001541387,0,0,0,0,0.009753794772284372
411,1487,cluster-draw,loss=cluster-simclr,9999,21,0.9279234121592902,0,0,0,0,0.009839797547885349
412,1487,cluster-draw,loss=cluster-simclr,9999,22,0.9399361767994084,0,0,0,0,0.009878606268337795
413,1487,cluster-draw,loss=cluster-simclr,9999,23,0.9213931866374314,0,0,0,0,0.009304892012051173
414,1487,cluster-draw,loss=cluster-simclr,9999,24,0.9308440739500246,0,0,0,0,0.010117275731904166
415,1487,cluster-draw,loss=cluster-simclr,9999,25,0.9511840522000173,0,0,0,0,0.009843053868838719
416,1487,cluster-draw,loss=cluster-simclr,9999,26,0.9256422035759485,0,0,0,0,0.0096578163760049
417,1487,cluster-draw,loss=cluster-simclr,9999,27,0.9487179487179487,0,0,0,0,0.009582058753286089
418,1487,cluster-draw,loss=cluster-simclr,9999,28,0.9416625244278604,0,0,0,0,0.004594433971813747
419,1487,cluster-draw,loss=cluster-simclr,9999,29,0.9242187072603003,0,0,0,0,0.004623749630791801
420,1485,cluster-draw,loss=cluster-simclr,9999,0,0.5856104239448588,0,0,0,0,0.004486460558573405
421,1485,cluster-draw,loss=cluster-simclr,9999,1,0.5762962962962963,0,0,0,0,0.0044630677541097
422,1485,cluster-draw,loss=cluster-simclr,9999,2,0.5779710144927537,0,0,0,0,0.004459689172108968
423,1485,cluster-draw,loss=cluster-simclr,9999,3,0.560374782824522,0,0,0,0,0.0044813851992289225
424,1485,cluster-draw,loss=cluster-simclr,9999,4,0.4951923076923077,0,0,0,0,0.004466439708073934
425,1485,cluster-draw,loss=cluster-simclr,9999,5,0.6116067574719157,0,0,0,0,0.004470141696929932
426,1485,cluster-draw,loss=cluster-simclr,9999,6,0.5207656926406926,0,0,0,0,0.004483800141016642
427,1485,cluster-draw,loss=cluster-simclr,9999,7,0.5723413677484659,0,0,0,0,0.004453781096140544
428,1485,cluster-draw,loss=cluster-simclr,9999,8,0.6793986124110472,0,0,0,0,0.004462761513392131
429,1485,cluster-draw,loss=cluster-simclr,9999,9,0.5711929631665751,0,0,0,0,0.00446291348139445
430,1485,cluster-draw,loss=cluster-simclr,9999,10,0.6041750986777369,0,0,0,0,0.0044512267589569094
431,1485,cluster-draw,loss=cluster-simclr,9999,11,0.6141555831478311,0,0,0,0,0.00444205052057902
432,1485,cluster-draw,loss=cluster-simclr,9999,12,0.6016323063153264,0,0,0,0,0.004481406132380168
433,1485,cluster-draw,loss=cluster-simclr,9999,13,0.6288118354137772,0,0,0,0,0.004488626035054525
434,1485,cluster-draw,loss=cluster-simclr,9999,14,0.5900068023004142,0,0,0,0,0.004466985432306925
435,1485,cluster-draw,loss=cluster-simclr,9999,15,0.6160306073648972,0,0,0,0,0.004476050392786662
436,1485,cluster-draw,loss=cluster-simclr,9999,16,0.5864786834383852,0,0,0,0,0.00446475199063619
437,1485,cluster-draw,loss=cluster-simclr,9999,17,0.606669771774569,0,0,0,0,0.004477040576934815
438,1485,cluster-draw,loss=cluster-simclr,9999,18,0.6209842422089766,0,0,0,0,0.004470556131998698
439,1485,cluster-draw,loss=cluster-simclr,9999,19,0.5550251535884635,0,0,0,0,0.004463072951634725
440,1485,cluster-draw,loss=cluster-simclr,9999,20,0.628833799941566,0,0,0,0,0.00445628612836202
441,1485,cluster-draw,loss=cluster-simclr,9999,21,0.5274573419850997,0,0,0,0,0.004471097517013549
442,1485,cluster-draw,loss=cluster-simclr,9999,22,0.5953065134099617,0,0,0,0,0.004483231735229493
443,1485,cluster-draw,loss=cluster-simclr,9999,23,0.6442189274051281,0,0,0,0,0.004468018166224162
444,1485,cluster-draw,loss=cluster-simclr,9999,24,0.6048632218844984,0,0,0,0,0.007898066329956054
445,1485,cluster-draw,loss=cluster-simclr,9999,25,0.49890379946052626,0,0,0,0,0.007947551552454631
446,1485,cluster-draw,loss=cluster-simclr,9999,26,0.5095310735121161,0,0,0,0,0.007987277825673421
447,1485,cluster-draw,loss=cluster-simclr,9999,27,0.6173062770202552,0,0,0,0,0.008485065937042237
448,1485,cluster-draw,loss=cluster-simclr,9999,28,0.5370205491648563,0,0,0,0,0.013091278696060181
449,1485,cluster-draw,loss=cluster-simclr,9999,29,0.5684088693957114,0,0,0,0,0.015368331321080526
450,4134,cluster-draw,loss=cluster-simclr,9999,0,0.7421953598178783,0,0,0,0,0.016925843216124035
451,4134,cluster-draw,loss=cluster-simclr,9999,1,0.7402543406612422,0,0,0,0,0.0159068850562686
452,4134,cluster-draw,loss=cluster-simclr,9999,2,0.7620932870099071,0,0,0,0,0.015868126335598174
453,4134,cluster-draw,loss=cluster-simclr,9999,3,0.7297920390797347,0,0,0,0,0.014452753146489462
454,4134,cluster-draw,loss=cluster-simclr,9999,4,0.7747694903143814,0,0,0,0,0.014734258401961554
455,4134,cluster-draw,loss=cluster-simclr,9999,5,0.7394234767222454,0,0,0,0,0.01259703939301627
456,4134,cluster-draw,loss=cluster-simclr,9999,6,0.7285121568133303,0,0,0,0,0.009393778471719651
457,4134,cluster-draw,loss=cluster-simclr,9999,7,0.7536890498031312,0,0,0,0,0.00936720019295102
458,4134,cluster-draw,loss=cluster-simclr,9999,8,0.7685614952536861,0,0,0,0,0.009775899728139241
459,4134,cluster-draw,loss=cluster-simclr,9999,9,0.7512869152404137,0,0,0,0,0.0083770649092538
460,4134,cluster-draw,loss=cluster-simclr,9999,10,0.7625248551657084,0,0,0,0,0.00880102360816229
461,4134,cluster-draw,loss=cluster-simclr,9999,11,0.7618177187147069,0,0,0,0,0.008285127560297648
462,4134,cluster-draw,loss=cluster-simclr,9999,12,0.740016520736696,0,0,0,0,0.0088603789465768
463,4134,cluster-draw,loss=cluster-simclr,9999,13,0.7574101951179257,0,0,0,0,0.009006143649419148
464,4134,cluster-draw,loss=cluster-simclr,9999,14,0.7269340504387418,0,0,0,0,0.008949215480259487
465,4134,cluster-draw,loss=cluster-simclr,9999,15,0.7421953598178783,0,0,0,0,0.0080989419732775
466,4134,cluster-draw,loss=cluster-simclr,9999,16,0.7491835548941191,0,0,0,0,0.007743605806714012
467,4134,cluster-draw,loss=cluster-simclr,9999,17,0.7347127045182931,0,0,0,0,0.007845780304500035
468,4134,cluster-draw,loss=cluster-simclr,9999,18,0.7640409482398888,0,0,0,0,0.007910402649924868
469,4134,cluster-draw,loss=cluster-simclr,9999,19,0.7586367626686492,0,0,0,0,0.008284491595767792
470,4134,cluster-draw,loss=cluster-simclr,9999,20,0.7361563548628055,0,0,0,0,0.008466600179672242
471,4134,cluster-draw,loss=cluster-simclr,9999,21,0.737218815654694,0,0,0,0,0.008275313036782401
472,4134,cluster-draw,loss=cluster-simclr,9999,22,0.7577584938011243,0,0,0,0,0.008827550150099254
473,4134,cluster-draw,loss=cluster-simclr,9999,23,0.7411626546095111,0,0,0,0,0.00872813435963222
474,4134,cluster-draw,loss=cluster-simclr,9999,24,0.7348589134592375,0,0,0,0,0.008293712388901484
475,4134,cluster-draw,loss=cluster-simclr,9999,25,0.7756317156182803,0,0,0,0,0.008922227371306646
476,4134,cluster-draw,loss=cluster-simclr,9999,26,0.7487472362379455,0,0,0,0,0.008417891604559762
477,4134,cluster-draw,loss=cluster-simclr,9999,27,0.7592336236602971,0,0,0,0,0.008146515948431833
478,4134,cluster-draw,loss=cluster-simclr,9999,28,0.7440810849595703,0,0,0,0,0.00833761409350804
479,4134,cluster-draw,loss=cluster-simclr,9999,29,0.7613747442651984,0,0,0,0,0.008540672029767717
480,40701,cluster-draw,loss=cluster-simclr,9999,0,0.9300343527440302,0,0,0,0,0.008355730950832366
481,40701,cluster-draw,loss=cluster-simclr,9999,1,0.9364213821751611,0,0,0,0,0.008904598278658731
482,40701,cluster-draw,loss=cluster-simclr,9999,2,0.9350087145969499,0,0,0,0,0.009040696433612279
483,40701,cluster-draw,loss=cluster-simclr,9999,3,0.9138612274631214,0,0,0,0,0.009013653252805983
484,40701,cluster-draw,loss=cluster-simclr,9999,4,0.9270704801261486,0,0,0,0,0.009108805298805237
485,40701,cluster-draw,loss=cluster-simclr,9999,5,0.9286407566774405,0,0,0,0,0.009117454997130802
486,40701,cluster-draw,loss=cluster-simclr,9999,6,0.9211703158126778,0,0,0,0,0.008959951945713588
487,40701,cluster-draw,loss=cluster-simclr,9999,7,0.9174288218439239,0,0,0,0,0.009024138152599335
488,40701,cluster-draw,loss=cluster-simclr,9999,8,0.9321998095800913,0,0,0,0,0.009030547559261321
489,40701,cluster-draw,loss=cluster-simclr,9999,9,0.9246088156506209,0,0,0,0,0.00916561451128551
490,40701,cluster-draw,loss=cluster-simclr,9999,10,0.9295747787445384,0,0,0,0,0.008980765317167554
491,40701,cluster-draw,loss=cluster-simclr,9999,11,0.9282115630848025,0,0,0,0,0.009120241616453443
492,40701,cluster-draw,loss=cluster-simclr,9999,12,0.9165338302752294,0,0,0,0,0.008597991526126862
493,40701,cluster-draw,loss=cluster-simclr,9999,13,0.9118103043074813,0,0,0,0,0.007443773133414132
494,40701,cluster-draw,loss=cluster-simclr,9999,14,0.9264103960566682,0,0,0,0,0.0074802694405828206
495,40701,cluster-draw,loss=cluster-simclr,9999,15,0.9318141998366483,0,0,0,0,0.007443374063287462
496,40701,cluster-draw,loss=cluster-simclr,9999,16,0.9051020082080753,0,0,0,0,0.00743526417016983
497,40701,cluster-draw,loss=cluster-simclr,9999,17,0.9320921658986175,0,0,0,0,0.007396467004503523
498,40701,cluster-draw,loss=cluster-simclr,9999,18,0.9123871547848426,0,0,0,0,0.007475467920303344
499,40701,cluster-draw,loss=cluster-simclr,9999,19,0.9277848936846799,0,0,0,0,0.007395956439631326
500,40701,cluster-draw,loss=cluster-simclr,9999,20,0.9233370468611848,0,0,0,0,0.0074077628936086385
501,40701,cluster-draw,loss=cluster-simclr,9999,21,0.9275656380818689,0,0,0,0,0.007412621191569737
502,40701,cluster-draw,loss=cluster-simclr,9999,22,0.9103496467565831,0,0,0,0,0.0074676419581685746
503,40701,cluster-draw,loss=cluster-simclr,9999,23,0.9332335381436573,0,0,0,0,0.0074499091591153825
504,40701,cluster-draw,loss=cluster-simclr,9999,24,0.9088332449160037,0,0,0,0,0.007359954731804984
505,40701,cluster-draw,loss=cluster-simclr,9999,25,0.9150277430188606,0,0,0,0,0.007436529517173767
506,40701,cluster-draw,loss=cluster-simclr,9999,26,0.9316326295692586,0,0,0,0,0.007417725128786905
507,40701,cluster-draw,loss=cluster-simclr,9999,27,0.9280146732248643,0,0,0,0,0.007404355210917337
508,40701,cluster-draw,loss=cluster-simclr,9999,28,0.9199036504896377,0,0,0,0,0.007302474021911621
509,40701,cluster-draw,loss=cluster-simclr,9999,29,0.9183262169548395,0,0,0,0,0.007400942802429199
510,1497,cluster-draw,loss=cluster-simclr,9999,0,0.9339964929354302,0,0,0,0,0.007089754557609558
511,1497,cluster-draw,loss=cluster-simclr,9999,1,0.936810302881161,0,0,0,0,0.007184412185351054
512,1497,cluster-draw,loss=cluster-simclr,9999,2,0.9386988767886398,0,0,0,0,0.00710676634311676
513,1497,cluster-draw,loss=cluster-simclr,9999,3,0.9228532142113414,0,0,0,0,0.007005761973063151
514,1497,cluster-draw,loss=cluster-simclr,9999,4,0.940578815274119,0,0,0,0,0.0071139701128005986
515,1497,cluster-draw,loss=cluster-simclr,9999,5,0.9432173369011045,0,0,0,0,0.007098773876825969
516,1497,cluster-draw,loss=cluster-simclr,9999,6,0.9450506877207532,0,0,0,0,0.007055748009681701
