,dataset,corruption,npairs,patience,fold,test_score,z_score_LR,p_score_LR,z_score_GBT,p_score_GBT,avg_loss_time
272,4538,cluster-draw1,loss=simclr,9999,2,0.6226719044431658,0,0,0,0,0.006914235004672298
273,4538,cluster-draw1,loss=simclr,9999,3,0.5944190159226995,0,0,0,0,0.007015575223498874
274,4538,cluster-draw1,loss=simclr,9999,4,0.633868874327679,0,0,0,0,0.006782182415326437
275,4538,cluster-draw1,loss=simclr,9999,5,0.6348723993157754,0,0,0,0,0.0069700028278209545
276,4538,cluster-draw1,loss=simclr,9999,6,0.6301297362169853,0,0,0,0,0.005656436302043774
277,4538,cluster-draw1,loss=simclr,9999,7,0.615011286664061,0,0,0,0,0.00527111530745471
278,4538,cluster-draw1,loss=simclr,9999,8,0.6130873866058613,0,0,0,0,0.0052750454213884145
279,4538,cluster-draw1,loss=simclr,9999,9,0.6284670700315105,0,0,0,0,0.005156317830085754
280,4538,cluster-draw1,loss=simclr,9999,10,0.624039750521651,0,0,0,0,0.005257987980489378
281,4538,cluster-draw1,loss=simclr,9999,11,0.6459878228328086,0,0,0,0,0.005399899540124116
282,4538,cluster-draw1,loss=simclr,9999,12,0.6125158126385326,0,0,0,0,0.005547792231595075
283,4538,cluster-draw1,loss=simclr,9999,13,0.6276434636391247,0,0,0,0,0.005561188119429129
284,4538,cluster-draw1,loss=simclr,9999,14,0.6057127992495465,0,0,0,0,0.005660665542991073
285,4538,cluster-draw1,loss=simclr,9999,15,0.5907628291172579,0,0,0,0,0.005526887739146198
286,4538,cluster-draw1,loss=simclr,9999,16,0.6138445367546191,0,0,0,0,0.005621767710756373
287,4538,cluster-draw1,loss=simclr,9999,17,0.6017350955555122,0,0,0,0,0.006448356522454156
288,4538,cluster-draw1,loss=simclr,9999,18,0.6351880180859864,0,0,0,0,0.006582424305103443
289,4538,cluster-draw1,loss=simclr,9999,19,0.6438718685880623,0,0,0,0,0.006592026622207077
290,4538,cluster-draw1,loss=simclr,9999,20,0.6060490473402442,0,0,0,0,0.006815223159613432
291,4538,cluster-draw1,loss=simclr,9999,21,0.6301352991552589,0,0,0,0,0.006560135519063031
292,4538,cluster-draw1,loss=simclr,9999,22,0.6268953877673167,0,0,0,0,0.0067325881852044
293,4538,cluster-draw1,loss=simclr,9999,23,0.6313024734114657,0,0,0,0,0.005052279375217579
294,4538,cluster-draw1,loss=simclr,9999,24,0.6456962381780074,0,0,0,0,0.005159974168848109
295,4538,cluster-draw1,loss=simclr,9999,25,0.6260147670177455,0,0,0,0,0.00515729922276956
296,4538,cluster-draw1,loss=simclr,9999,26,0.6301160728503244,0,0,0,0,0.005118357865898698
297,4538,cluster-draw1,loss=simclr,9999,27,0.6250057754354762,0,0,0,0,0.005146774380295365
298,4538,cluster-draw1,loss=simclr,9999,28,0.6169999941454585,0,0,0,0,0.00513933049749445
299,4538,cluster-draw1,loss=simclr,9999,29,0.6268796550859079,0,0,0,0,0.005134305349102726
