,dataset,corruption,fold,test_score
567,1475,DNN-AE-256,27,0.5526550587876359
568,1475,DNN-AE-256,28,0.587603712219134
569,1475,DNN-AE-256,29,0.5578452956064283
570,4538,DNN-AE-256,0,0.6281666699068403
571,4538,DNN-AE-256,1,0.6184745014325318
572,4538,DNN-AE-256,2,0.6173236786717404
573,4538,DNN-AE-256,3,0.6264490565186505
574,4538,DNN-AE-256,4,0.6239827372252915
575,4538,DNN-AE-256,5,0.5947475130986724
576,4538,DNN-AE-256,6,0.63364526605723
577,4538,DNN-AE-256,7,0.6238894658608761
578,4538,DNN-AE-256,8,0.592611464609675
579,4538,DNN-AE-256,9,0.642678787846986
580,4538,DNN-AE-256,10,0.6250052685536003
581,4538,DNN-AE-256,11,0.6116920930829111
582,4538,DNN-AE-256,12,0.6014260015305284
583,4538,DNN-AE-256,13,0.6185989014524883
584,4538,DNN-AE-256,14,0.6123042104036635
585,4538,DNN-AE-256,15,0.6289778662019724
586,4538,DNN-AE-256,16,0.6313414241424206
587,4538,DNN-AE-256,17,0.6146373739837537
588,4538,DNN-AE-256,18,0.6110665447107638
589,4538,DNN-AE-256,19,0.6250134035066709
590,4538,DNN-AE-256,20,0.5955730751251731
591,4538,DNN-AE-256,21,0.6121299028327676
592,4538,DNN-AE-256,22,0.6253874281917955
593,4538,DNN-AE-256,23,0.5975422160490664
594,4538,DNN-AE-256,24,0.6207423045995402
595,4538,DNN-AE-256,25,0.6072279227677803
596,4538,DNN-AE-256,26,0.6113479861076315
597,4538,DNN-AE-256,27,0.6355183822909122
598,4538,DNN-AE-256,28,0.6241997470681618
599,4538,DNN-AE-256,29,0.6211868066075479
