,dataset,corruption,npairs,patience,fold,test_score,z_score_LR,p_score_LR,z_score_GBT,p_score_GBT,avg_loss_time
258,1485,cluster-draw-feature1,loss=simclr,9999,18,0.6684452498405987,0,0,0,0,0.005095828628540039
259,1485,cluster-draw-feature1,loss=simclr,9999,19,0.6252413190489883,0,0,0,0,0.005193108828862508
260,1485,cluster-draw-feature1,loss=simclr,9999,20,0.6371277108433735,0,0,0,0,0.005091796127955119
261,1485,cluster-draw-feature1,loss=simclr,9999,21,0.6301071444449384,0,0,0,0,0.005075980393091838
262,1485,cluster-draw-feature1,loss=simclr,9999,22,0.6500725277025916,0,0,0,0,0.005135684696833293
263,1485,cluster-draw-feature1,loss=simclr,9999,23,0.6374722545683394,0,0,0,0,0.005265430800120036
264,1485,cluster-draw-feature1,loss=simclr,9999,24,0.6676377905939712,0,0,0,0,0.005188080310821533
265,1485,cluster-draw-feature1,loss=simclr,9999,25,0.6729027292641051,0,0,0,0,0.005444733842213949
266,1485,cluster-draw-feature1,loss=simclr,9999,26,0.6350687495126451,0,0,0,0,0.00526352375348409
267,1485,cluster-draw-feature1,loss=simclr,9999,27,0.6882955420046178,0,0,0,0,0.005336321878433228
268,1485,cluster-draw-feature1,loss=simclr,9999,28,0.6480521493849988,0,0,0,0,0.0052170724550882975
269,1485,cluster-draw-feature1,loss=simclr,9999,29,0.6392626475094507,0,0,0,0,0.005333342218399048
270,40701,cluster-draw-feature1,loss=simclr,9999,0,0.9282176895526013,0,0,0,0,0.005270357591765268
271,40701,cluster-draw-feature1,loss=simclr,9999,1,0.9173469103747752,0,0,0,0,0.005244776691709246
272,40701,cluster-draw-feature1,loss=simclr,9999,2,0.9262190250329382,0,0,0,0,0.005045836627483368
273,40701,cluster-draw-feature1,loss=simclr,9999,3,0.9339254912639778,0,0,0,0,0.005192244938441685
274,40701,cluster-draw-feature1,loss=simclr,9999,4,0.9374339755876123,0,0,0,0,0.005273396917751857
275,40701,cluster-draw-feature1,loss=simclr,9999,5,0.9267030152158815,0,0,0,0,0.005055186305727277
276,40701,cluster-draw-feature1,loss=simclr,9999,6,0.9204204165201001,0,0,0,0,0.005266603205885206
277,40701,cluster-draw-feature1,loss=simclr,9999,7,0.9255201259754158,0,0,0,0,0.0052167843239648
278,40701,cluster-draw-feature1,loss=simclr,9999,8,0.9386753300472235,0,0,0,0,0.005211057433060238
279,40701,cluster-draw-feature1,loss=simclr,9999,9,0.9282404216073782,0,0,0,0,0.0051679509622710096
280,40701,cluster-draw-feature1,loss=simclr,9999,10,0.9371668352811211,0,0,0,0,0.005223020868641989
281,40701,cluster-draw-feature1,loss=simclr,9999,11,0.9117926277544112,0,0,0,0,0.005253479421138764
282,40701,cluster-draw-feature1,loss=simclr,9999,12,0.9266497109826588,0,0,0,0,0.005197694114276341
283,40701,cluster-draw-feature1,loss=simclr,9999,13,0.9329777369281046,0,0,0,0,0.005004358019147601
284,40701,cluster-draw-feature1,loss=simclr,9999,14,0.9242408813999854,0,0,0,0,0.005238701215812138
285,40701,cluster-draw-feature1,loss=simclr,9999,15,0.9060997049927183,0,0,0,0,0.005222283465521676
286,40701,cluster-draw-feature1,loss=simclr,9999,16,0.9282176895526013,0,0,0,0,0.005249357197965894
287,40701,cluster-draw-feature1,loss=simclr,9999,17,0.9132652763192087,0,0,0,0,0.005100851723126003
288,40701,cluster-draw-feature1,loss=simclr,9999,18,0.9278808697117816,0,0,0,0,0.005233951543058668
289,40701,cluster-draw-feature1,loss=simclr,9999,19,0.9224167778892914,0,0,0,0,0.005132142875875745
290,40701,cluster-draw-feature1,loss=simclr,9999,20,0.9404233271532109,0,0,0,0,0.005063798521246229
291,40701,cluster-draw-feature1,loss=simclr,9999,21,0.9073984080435694,0,0,0,0,0.005145379296370915
292,40701,cluster-draw-feature1,loss=simclr,9999,22,0.9170752672834662,0,0,0,0,0.0052385193279811315
293,40701,cluster-draw-feature1,loss=simclr,9999,23,0.9347559588626739,0,0,0,0,0.005224317346300397
294,40701,cluster-draw-feature1,loss=simclr,9999,24,0.911475339936734,0,0,0,0,0.005020121378558022
295,40701,cluster-draw-feature1,loss=simclr,9999,25,0.9132652763192087,0,0,0,0,0.005054533788136074
296,40701,cluster-draw-feature1,loss=simclr,9999,26,0.9255201259754158,0,0,0,0,0.005133609686579023
297,40701,cluster-draw-feature1,loss=simclr,9999,27,0.9266497109826588,0,0,0,0,0.005256268569401332
298,40701,cluster-draw-feature1,loss=simclr,9999,28,0.9475252698476748,0,0,0,0,0.005022758296557835
299,40701,cluster-draw-feature1,loss=simclr,9999,29,0.9273505361060048,0,0,0,0,0.005239621434892927
300,1475,cluster-draw-feature1,loss=simclr,9999,0,0.5758208103842611,0,0,0,0,0.004933309344684377
301,1475,cluster-draw-feature1,loss=simclr,9999,1,0.5574384790920809,0,0,0,0,0.00483569591886857
302,1475,cluster-draw-feature1,loss=simclr,9999,2,0.5669603954912324,0,0,0,0,0.004940068651648128
303,1475,cluster-draw-feature1,loss=simclr,9999,3,0.5528661440610312,0,0,0,0,0.005000450786422281
304,1475,cluster-draw-feature1,loss=simclr,9999,4,0.5582075414797468,0,0,0,0,0.004848028197008021
305,1475,cluster-draw-feature1,loss=simclr,9999,5,0.550172338020828,0,0,0,0,0.005055501341819763
306,1475,cluster-draw-feature1,loss=simclr,9999,6,0.5559420238858854,0,0,0,0,0.004929073656306547
307,1475,cluster-draw-feature1,loss=simclr,9999,7,0.5625822305123688,0,0,0,0,0.004817479975083295
308,1475,cluster-draw-feature1,loss=simclr,9999,8,0.5727172840642405,0,0,0,0,0.004917608275133021
309,1475,cluster-draw-feature1,loss=simclr,9999,9,0.5526874521639633,0,0,0,0,0.004897040850975934
310,1475,cluster-draw-feature1,loss=simclr,9999,10,0.582460532796057,0,0,0,0,0.004835007898947772
311,1475,cluster-draw-feature1,loss=simclr,9999,11,0.5617217972964746,0,0,0,0,0.004928390657200533
312,1475,cluster-draw-feature1,loss=simclr,9999,12,0.5645958587507348,0,0,0,0,0.004918083716841305
313,1475,cluster-draw-feature1,loss=simclr,9999,13,0.5649035193589171,0,0,0,0,0.004963896982810076
314,1475,cluster-draw-feature1,loss=simclr,9999,14,0.5680250221936868,0,0,0,0,0.005062561322661007
315,1475,cluster-draw-feature1,loss=simclr,9999,15,0.554754119457028,0,0,0,0,0.0050984940879485185
316,1475,cluster-draw-feature1,loss=simclr,9999,16,0.5574709946972201,0,0,0,0,0.004862954960149877
317,1475,cluster-draw-feature1,loss=simclr,9999,17,0.5646127685960775,0,0,0,0,0.004991817888091592
318,1475,cluster-draw-feature1,loss=simclr,9999,18,0.5668622369438144,0,0,0,0,0.00517841869242051
319,1475,cluster-draw-feature1,loss=simclr,9999,19,0.5769882365891393,0,0,0,0,0.005026951327043421
320,1475,cluster-draw-feature1,loss=simclr,9999,20,0.5823488472944919,0,0,0,0,0.005055072195389691
321,1475,cluster-draw-feature1,loss=simclr,9999,21,0.5692277740762092,0,0,0,0,0.005074866743648754
322,1475,cluster-draw-feature1,loss=simclr,9999,22,0.5644413300724312,0,0,0,0,0.005130106989075156
323,1475,cluster-draw-feature1,loss=simclr,9999,23,0.5304761879357487,0,0,0,0,0.005295963743153741
324,1475,cluster-draw-feature1,loss=simclr,9999,24,0.5587925545977259,0,0,0,0,0.005326563161962172
325,1475,cluster-draw-feature1,loss=simclr,9999,25,0.5503641887849443,0,0,0,0,0.005110452062943403
326,1475,cluster-draw-feature1,loss=simclr,9999,26,0.5118643144733824,0,0,0,0,0.004977581935770372
327,1475,cluster-draw-feature1,loss=simclr,9999,27,0.5557549288454262,0,0,0,0,0.005160782112794764
328,1475,cluster-draw-feature1,loss=simclr,9999,28,0.5729807598780315,0,0,0,0,0.005128028617185705
329,1475,cluster-draw-feature1,loss=simclr,9999,29,0.5493741073725521,0,0,0,0,0.005210181067971623
