dataset,corruption,loss,patience,fold,test_score
458,knn-mcar-0.6,simclr,9999,9,1.0
458,knn-mcar-0.6,simclr,9999,10,0.9940844063479187
458,knn-mcar-0.6,simclr,9999,11,0.9940804879569156
458,knn-mcar-0.6,simclr,9999,12,0.9940992233683291
458,knn-mcar-0.6,simclr,9999,13,1.0
458,knn-mcar-0.6,simclr,9999,14,1.0
458,knn-mcar-0.6,simclr,9999,15,0.9940648242831993
458,knn-mcar-0.6,simclr,9999,16,1.0
458,knn-mcar-0.6,simclr,9999,17,1.0
458,knn-mcar-0.6,simclr,9999,18,0.9880641135765109
458,knn-mcar-0.6,simclr,9999,19,0.9940804879569156
458,knn-mcar-0.6,simclr,9999,20,1.0
458,knn-mcar-0.6,simclr,9999,21,0.9940804879569156
458,knn-mcar-0.6,simclr,9999,22,0.9940844063479187
458,knn-mcar-0.6,simclr,9999,23,0.9940804879569156
458,knn-mcar-0.6,simclr,9999,24,0.9940804879569156
458,knn-mcar-0.6,simclr,9999,25,1.0
458,knn-mcar-0.6,simclr,9999,26,0.9940804879569156
458,knn-mcar-0.6,simclr,9999,27,1.0
458,knn-mcar-0.6,simclr,9999,28,0.9940804879569156
458,knn-mcar-0.6,simclr,9999,29,0.9940804879569156
469,knn-mcar-0.6,simclr,9999,0,0.1807809847596737
469,knn-mcar-0.6,simclr,9999,1,0.21148552990432576
469,knn-mcar-0.6,simclr,9999,2,0.2259602210449397
469,knn-mcar-0.6,simclr,9999,3,0.21758732037146555
469,knn-mcar-0.6,simclr,9999,4,0.19014148601899614
469,knn-mcar-0.6,simclr,9999,5,0.20624464158132888
469,knn-mcar-0.6,simclr,9999,6,0.17533286888124816
469,knn-mcar-0.6,simclr,9999,7,0.17320372259480715
469,knn-mcar-0.6,simclr,9999,8,0.17493635135213503
469,knn-mcar-0.6,simclr,9999,9,0.19875845427100053
469,knn-mcar-0.6,simclr,9999,10,0.19039469221219296
469,knn-mcar-0.6,simclr,9999,11,0.20536009371845867
469,knn-mcar-0.6,simclr,9999,12,0.17265587651091518
469,knn-mcar-0.6,simclr,9999,13,0.21917572055118484
469,knn-mcar-0.6,simclr,9999,14,0.1651627613680295
469,knn-mcar-0.6,simclr,9999,15,0.22343201394277182
469,knn-mcar-0.6,simclr,9999,16,0.21169946663851888
469,knn-mcar-0.6,simclr,9999,17,0.180282719377059
469,knn-mcar-0.6,simclr,9999,18,0.1865038527891248
469,knn-mcar-0.6,simclr,9999,19,0.17307803712361697
469,knn-mcar-0.6,simclr,9999,20,0.15989592364455735
469,knn-mcar-0.6,simclr,9999,21,0.14220212088703954
469,knn-mcar-0.6,simclr,9999,22,0.17851379106076462
469,knn-mcar-0.6,simclr,9999,23,0.17317946160104397
469,knn-mcar-0.6,simclr,9999,24,0.15173527733074485
469,knn-mcar-0.6,simclr,9999,25,0.1531826108996706
469,knn-mcar-0.6,simclr,9999,26,0.16239604404182859
469,knn-mcar-0.6,simclr,9999,27,0.21022945628853554
469,knn-mcar-0.6,simclr,9999,28,0.2278352595680182
469,knn-mcar-0.6,simclr,9999,29,0.19895156926406923
1049,knn-mcar-0.6,simclr,9999,0,0.9029262832471617
1049,knn-mcar-0.6,simclr,9999,1,0.9029262832471617
1049,knn-mcar-0.6,simclr,9999,2,0.8863005800564824
1049,knn-mcar-0.6,simclr,9999,3,0.9178082191780822
1049,knn-mcar-0.6,simclr,9999,4,0.9091110692467099
1049,knn-mcar-0.6,simclr,9999,5,0.9017281984442083
1049,knn-mcar-0.6,simclr,9999,6,0.9157093866536739
1049,knn-mcar-0.6,simclr,9999,7,0.9116029244097733
1049,knn-mcar-0.6,simclr,9999,8,0.9052173849917603
1049,knn-mcar-0.6,simclr,9999,9,0.8967590189929495
1049,knn-mcar-0.6,simclr,9999,10,0.8959924463362448
1049,knn-mcar-0.6,simclr,9999,11,0.9105301683572101
1049,knn-mcar-0.6,simclr,9999,12,0.9031788862020868
1049,knn-mcar-0.6,simclr,9999,13,0.8904109589041096
1049,knn-mcar-0.6,simclr,9999,14,0.888835017491285
1049,knn-mcar-0.6,simclr,9999,15,0.9012679945312708
1049,knn-mcar-0.6,simclr,9999,16,0.8751909356034936
1049,knn-mcar-0.6,simclr,9999,17,0.9216692230390859
1049,knn-mcar-0.6,simclr,9999,18,0.9175227549128888
1049,knn-mcar-0.6,simclr,9999,19,0.888835017491285
1049,knn-mcar-0.6,simclr,9999,20,0.9116029244097733
1049,knn-mcar-0.6,simclr,9999,21,0.9167939570689958
1049,knn-mcar-0.6,simclr,9999,22,0.8816630831358839
1049,knn-mcar-0.6,simclr,9999,23,0.8794097061205117
1049,knn-mcar-0.6,simclr,9999,24,0.8876125155382317
1049,knn-mcar-0.6,simclr,9999,25,0.9367820399902554
1049,knn-mcar-0.6,simclr,9999,26,0.8995594638629797
1049,knn-mcar-0.6,simclr,9999,27,0.9119875717780631
1049,knn-mcar-0.6,simclr,9999,28,0.9227336044325344
1049,knn-mcar-0.6,simclr,9999,29,0.8960069518466857
1050,knn-mcar-0.6,simclr,9999,0,0.8802169342904167
1050,knn-mcar-0.6,simclr,9999,1,0.8482864009943725
1050,knn-mcar-0.6,simclr,9999,2,0.875505116334211
1050,knn-mcar-0.6,simclr,9999,3,0.8729558689583796
1050,knn-mcar-0.6,simclr,9999,4,0.8773014144397334
1050,knn-mcar-0.6,simclr,9999,5,0.8873907530465563
1050,knn-mcar-0.6,simclr,9999,6,0.8769918797960263
1050,knn-mcar-0.6,simclr,9999,7,0.8607938016525835
1050,knn-mcar-0.6,simclr,9999,8,0.8707743800395557
1050,knn-mcar-0.6,simclr,9999,9,0.880955938934931
1050,knn-mcar-0.6,simclr,9999,10,0.8689894064234066
1050,knn-mcar-0.6,simclr,9999,11,0.872915209157709
1050,knn-mcar-0.6,simclr,9999,12,0.8881367668032678
1050,knn-mcar-0.6,simclr,9999,13,0.8624106264388854
1050,knn-mcar-0.6,simclr,9999,14,0.8833328582298521
1050,knn-mcar-0.6,simclr,9999,15,0.8825930944329741
1050,knn-mcar-0.6,simclr,9999,16,0.8905661263921946
1050,knn-mcar-0.6,simclr,9999,17,0.8676081905315131
1050,knn-mcar-0.6,simclr,9999,18,0.8638883346014942
1050,knn-mcar-0.6,simclr,9999,19,0.8752577074842617
1050,knn-mcar-0.6,simclr,9999,20,0.8568308837843428
1050,knn-mcar-0.6,simclr,9999,21,0.8930154685965304
1050,knn-mcar-0.6,simclr,9999,22,0.8562955431695027
1050,knn-mcar-0.6,simclr,9999,23,0.9053158990298535
1050,knn-mcar-0.6,simclr,9999,24,0.8911784252964682
1050,knn-mcar-0.6,simclr,9999,25,0.8815565766152248
1050,knn-mcar-0.6,simclr,9999,26,0.8726662090401478
1050,knn-mcar-0.6,simclr,9999,27,0.8815565766152248
1050,knn-mcar-0.6,simclr,9999,28,0.8796424021710962
1050,knn-mcar-0.6,simclr,9999,29,0.8653268432964204
1063,knn-mcar-0.6,simclr,9999,0,0.762689075630252
1063,knn-mcar-0.6,simclr,9999,1,0.7714285714285715
1063,knn-mcar-0.6,simclr,9999,2,0.81009361009361
1063,knn-mcar-0.6,simclr,9999,3,0.8394035594035595
1063,knn-mcar-0.6,simclr,9999,4,0.8016161616161617
1063,knn-mcar-0.6,simclr,9999,5,0.8140334962098567
1063,knn-mcar-0.6,simclr,9999,6,0.8394035594035595
1063,knn-mcar-0.6,simclr,9999,7,0.7944580747582622
1063,knn-mcar-0.6,simclr,9999,8,0.7494776828110161
1063,knn-mcar-0.6,simclr,9999,9,0.7945117029862793
1063,knn-mcar-0.6,simclr,9999,10,0.8394035594035595
1063,knn-mcar-0.6,simclr,9999,11,0.8061224489795918
1063,knn-mcar-0.6,simclr,9999,12,0.8174852951903501
1063,knn-mcar-0.6,simclr,9999,13,0.7479591836734694
1063,knn-mcar-0.6,simclr,9999,14,0.7824649859943977
1063,knn-mcar-0.6,simclr,9999,15,0.7978084746750597
1063,knn-mcar-0.6,simclr,9999,16,0.8134646962233169
1063,knn-mcar-0.6,simclr,9999,17,0.7656162464985993
1063,knn-mcar-0.6,simclr,9999,18,0.8193536421384522
1063,knn-mcar-0.6,simclr,9999,19,0.8180276272075537
1063,knn-mcar-0.6,simclr,9999,20,0.8045424879258581
1063,knn-mcar-0.6,simclr,9999,21,0.8061224489795918
1063,knn-mcar-0.6,simclr,9999,22,0.8061224489795918
1063,knn-mcar-0.6,simclr,9999,23,0.8061224489795918
1063,knn-mcar-0.6,simclr,9999,24,0.826055452645048
1063,knn-mcar-0.6,simclr,9999,25,0.8095238095238095
1063,knn-mcar-0.6,simclr,9999,26,0.8174852951903501
1063,knn-mcar-0.6,simclr,9999,27,0.8615686274509803
1063,knn-mcar-0.6,simclr,9999,28,0.8180276272075537
1063,knn-mcar-0.6,simclr,9999,29,0.7824649859943977
1067,knn-mcar-0.6,simclr,9999,0,0.8460880117913767
1067,knn-mcar-0.6,simclr,9999,1,0.8549724812719768
1067,knn-mcar-0.6,simclr,9999,2,0.8266457819099888
1067,knn-mcar-0.6,simclr,9999,3,0.8367536728967244
1067,knn-mcar-0.6,simclr,9999,4,0.8271509477730021
1067,knn-mcar-0.6,simclr,9999,5,0.8207286258438407
1067,knn-mcar-0.6,simclr,9999,6,0.8211327269021045
1067,knn-mcar-0.6,simclr,9999,7,0.8311356558260481
1067,knn-mcar-0.6,simclr,9999,8,0.8338313149684949
1067,knn-mcar-0.6,simclr,9999,9,0.8406476674167473
1067,knn-mcar-0.6,simclr,9999,10,0.827059692802834
1067,knn-mcar-0.6,simclr,9999,11,0.8539459641174055
1067,knn-mcar-0.6,simclr,9999,12,0.8578794929766856
1067,knn-mcar-0.6,simclr,9999,13,0.8247351569408865
1067,knn-mcar-0.6,simclr,9999,14,0.8319523103348633
1067,knn-mcar-0.6,simclr,9999,15,0.8444745657065528
1067,knn-mcar-0.6,simclr,9999,16,0.8494004927269807
1067,knn-mcar-0.6,simclr,9999,17,0.8198666890781332
1067,knn-mcar-0.6,simclr,9999,18,0.8501382306477094
1067,knn-mcar-0.6,simclr,9999,19,0.8277827843386795
1067,knn-mcar-0.6,simclr,9999,20,0.8540453616630725
1067,knn-mcar-0.6,simclr,9999,21,0.8468242993396529
1067,knn-mcar-0.6,simclr,9999,22,0.8162984762778372
1067,knn-mcar-0.6,simclr,9999,23,0.8398569807989905
1067,knn-mcar-0.6,simclr,9999,24,0.8369419960712434
1067,knn-mcar-0.6,simclr,9999,25,0.835973483146414
1067,knn-mcar-0.6,simclr,9999,26,0.804220640545075
1067,knn-mcar-0.6,simclr,9999,27,0.8239107964591513
1067,knn-mcar-0.6,simclr,9999,28,0.8475102159879044
1067,knn-mcar-0.6,simclr,9999,29,0.8283572482172936
1068,knn-mcar-0.6,simclr,9999,0,0.8970151470151471
1068,knn-mcar-0.6,simclr,9999,1,0.9156912125747554
1068,knn-mcar-0.6,simclr,9999,2,0.9194446244805955
1068,knn-mcar-0.6,simclr,9999,3,0.9330171853150269
1068,knn-mcar-0.6,simclr,9999,4,0.9279279279279279
1068,knn-mcar-0.6,simclr,9999,5,0.9162180724680725
1068,knn-mcar-0.6,simclr,9999,6,0.9186724718639611
1068,knn-mcar-0.6,simclr,9999,7,0.8992921492921492
1068,knn-mcar-0.6,simclr,9999,8,0.9383988304851614
1068,knn-mcar-0.6,simclr,9999,9,0.9063665097077983
1068,knn-mcar-0.6,simclr,9999,10,0.9289217274828786
1068,knn-mcar-0.6,simclr,9999,11,0.9359349803263882
1068,knn-mcar-0.6,simclr,9999,12,0.9330171853150269
1068,knn-mcar-0.6,simclr,9999,13,0.9284251069092145
1068,knn-mcar-0.6,simclr,9999,14,0.93525708854176
1068,knn-mcar-0.6,simclr,9999,15,0.9038884335103695
1068,knn-mcar-0.6,simclr,9999,16,0.8977238357439219
1068,knn-mcar-0.6,simclr,9999,17,0.9313488810788354
1068,knn-mcar-0.6,simclr,9999,18,0.9227121369019542
1068,knn-mcar-0.6,simclr,9999,19,0.9260788234535251
1068,knn-mcar-0.6,simclr,9999,20,0.9245658217774129
1068,knn-mcar-0.6,simclr,9999,21,0.90990990990991
1068,knn-mcar-0.6,simclr,9999,22,0.9279279279279279
1068,knn-mcar-0.6,simclr,9999,23,0.9062468494319283
1068,knn-mcar-0.6,simclr,9999,24,0.9071995071995073
1068,knn-mcar-0.6,simclr,9999,25,0.9323876692297746
1068,knn-mcar-0.6,simclr,9999,26,0.918918918918919
1068,knn-mcar-0.6,simclr,9999,27,0.9227287648340279
1068,knn-mcar-0.6,simclr,9999,28,0.9289217274828786
1068,knn-mcar-0.6,simclr,9999,29,0.8992921492921492
23,knn-mcar-0.6,simclr,9999,0,0.4989807235819904
23,knn-mcar-0.6,simclr,9999,1,0.5411777858495601
23,knn-mcar-0.6,simclr,9999,2,0.5021744825173322
23,knn-mcar-0.6,simclr,9999,3,0.4733107495694734
23,knn-mcar-0.6,simclr,9999,4,0.4815666864209237
23,knn-mcar-0.6,simclr,9999,5,0.47149750977873334
23,knn-mcar-0.6,simclr,9999,6,0.500280515757873
23,knn-mcar-0.6,simclr,9999,7,0.5008696280688115
23,knn-mcar-0.6,simclr,9999,8,0.4905358833446164
23,knn-mcar-0.6,simclr,9999,9,0.4655290656359765
23,knn-mcar-0.6,simclr,9999,10,0.4938435527736077
23,knn-mcar-0.6,simclr,9999,11,0.4746891598432262
23,knn-mcar-0.6,simclr,9999,12,0.5093678657724676
23,knn-mcar-0.6,simclr,9999,13,0.47881808878389814
23,knn-mcar-0.6,simclr,9999,14,0.48520866379589667
23,knn-mcar-0.6,simclr,9999,15,0.5095237099899803
23,knn-mcar-0.6,simclr,9999,16,0.5130352786518617
23,knn-mcar-0.6,simclr,9999,17,0.49979109184075676
23,knn-mcar-0.6,simclr,9999,18,0.5122838490325187
23,knn-mcar-0.6,simclr,9999,19,0.499861223902723
23,knn-mcar-0.6,simclr,9999,20,0.4910515392597717
23,knn-mcar-0.6,simclr,9999,21,0.44708227114050797
23,knn-mcar-0.6,simclr,9999,22,0.5252217511868089
23,knn-mcar-0.6,simclr,9999,23,0.48639284980489167
23,knn-mcar-0.6,simclr,9999,24,0.47376261810242487
23,knn-mcar-0.6,simclr,9999,25,0.47528575701148884
23,knn-mcar-0.6,simclr,9999,26,0.43312661350712856
23,knn-mcar-0.6,simclr,9999,27,0.4615494722648984
23,knn-mcar-0.6,simclr,9999,28,0.5220487234679477
23,knn-mcar-0.6,simclr,9999,29,0.518221382808783
1475,knn-mcar-0.6,simclr,9999,0,0.5725978693224035
1475,knn-mcar-0.6,simclr,9999,1,0.5515269467274371
1475,knn-mcar-0.6,simclr,9999,2,0.5528271781622378
1475,knn-mcar-0.6,simclr,9999,3,0.5622937416945332
1475,knn-mcar-0.6,simclr,9999,4,0.5598267965671201
1475,knn-mcar-0.6,simclr,9999,5,0.5466678809353173
1475,knn-mcar-0.6,simclr,9999,6,0.5696583068103133
1475,knn-mcar-0.6,simclr,9999,7,0.5760935836519627
1475,knn-mcar-0.6,simclr,9999,8,0.5735261871833379
1475,knn-mcar-0.6,simclr,9999,9,0.5732853351220213
1475,knn-mcar-0.6,simclr,9999,10,0.58117185778344
1475,knn-mcar-0.6,simclr,9999,11,0.5637016173382646
1475,knn-mcar-0.6,simclr,9999,12,0.567143933017391
1475,knn-mcar-0.6,simclr,9999,13,0.5521635097404194
1475,knn-mcar-0.6,simclr,9999,14,0.5686271146420588
1475,knn-mcar-0.6,simclr,9999,15,0.5564155440519297
1475,knn-mcar-0.6,simclr,9999,16,0.5623965077468163
1475,knn-mcar-0.6,simclr,9999,17,0.5795379774223325
1475,knn-mcar-0.6,simclr,9999,18,0.5635048286621586
1475,knn-mcar-0.6,simclr,9999,19,0.5705599046938866
1475,knn-mcar-0.6,simclr,9999,20,0.5840902242887213
1475,knn-mcar-0.6,simclr,9999,21,0.5688283579227298
1475,knn-mcar-0.6,simclr,9999,22,0.5665954212275784
1475,knn-mcar-0.6,simclr,9999,23,0.5580760731774639
1475,knn-mcar-0.6,simclr,9999,24,0.5620433435213462
1475,knn-mcar-0.6,simclr,9999,25,0.5381669253368555
1475,knn-mcar-0.6,simclr,9999,26,0.5506993445277292
1475,knn-mcar-0.6,simclr,9999,27,0.5543705423987096
1475,knn-mcar-0.6,simclr,9999,28,0.5686201544740387
1475,knn-mcar-0.6,simclr,9999,29,0.5609611862976484
4538,knn-mcar-0.6,simclr,9999,0,0.6470475679445158
4538,knn-mcar-0.6,simclr,9999,1,0.6247166946115505
4538,knn-mcar-0.6,simclr,9999,2,0.6451872028460337
4538,knn-mcar-0.6,simclr,9999,3,0.6469276068091081
4538,knn-mcar-0.6,simclr,9999,4,0.6330139108415782
4538,knn-mcar-0.6,simclr,9999,5,0.6333669508790316
4538,knn-mcar-0.6,simclr,9999,6,0.6359568237323756
4538,knn-mcar-0.6,simclr,9999,7,0.6363009753615498
4538,knn-mcar-0.6,simclr,9999,8,0.6507451407044584
4538,knn-mcar-0.6,simclr,9999,9,0.631313225490518
4538,knn-mcar-0.6,simclr,9999,10,0.6492378255971394
4538,knn-mcar-0.6,simclr,9999,11,0.6443030297174581
4538,knn-mcar-0.6,simclr,9999,12,0.6563657241519512
4538,knn-mcar-0.6,simclr,9999,13,0.6403999341769506
4538,knn-mcar-0.6,simclr,9999,14,0.632315232450046
4538,knn-mcar-0.6,simclr,9999,15,0.6469548250063231
4538,knn-mcar-0.6,simclr,9999,16,0.6334584366368285
4538,knn-mcar-0.6,simclr,9999,17,0.621012848032127
4538,knn-mcar-0.6,simclr,9999,18,0.6605731275356533
4538,knn-mcar-0.6,simclr,9999,19,0.6625401668785942
4538,knn-mcar-0.6,simclr,9999,20,0.6422807136322707
4538,knn-mcar-0.6,simclr,9999,21,0.6500564198155974
4538,knn-mcar-0.6,simclr,9999,22,0.6408741248437688
4538,knn-mcar-0.6,simclr,9999,23,0.6202592200326743
4538,knn-mcar-0.6,simclr,9999,24,0.6497197415278537
4538,knn-mcar-0.6,simclr,9999,25,0.6552121294286504
4538,knn-mcar-0.6,simclr,9999,26,0.6449959259542738
4538,knn-mcar-0.6,simclr,9999,27,0.6533357769143788
4538,knn-mcar-0.6,simclr,9999,28,0.658230185133981
4538,knn-mcar-0.6,simclr,9999,29,0.647704597911227
40982,knn-mcar-0.6,simclr,9999,0,0.7653164186471603
40982,knn-mcar-0.6,simclr,9999,1,0.7418179432144232
40982,knn-mcar-0.6,simclr,9999,2,0.7228285540463546
40982,knn-mcar-0.6,simclr,9999,3,0.7258423782752825
40982,knn-mcar-0.6,simclr,9999,4,0.7530370984564476
40982,knn-mcar-0.6,simclr,9999,5,0.7484787770512841
40982,knn-mcar-0.6,simclr,9999,6,0.7530639172080533
40982,knn-mcar-0.6,simclr,9999,7,0.8039897060372446
40982,knn-mcar-0.6,simclr,9999,8,0.7780106953073564
40982,knn-mcar-0.6,simclr,9999,9,0.7353769843154413
40982,knn-mcar-0.6,simclr,9999,10,0.7334024225182135
40982,knn-mcar-0.6,simclr,9999,11,0.7509433187574506
40982,knn-mcar-0.6,simclr,9999,12,0.7199364544579867
40982,knn-mcar-0.6,simclr,9999,13,0.7378081548828106
40982,knn-mcar-0.6,simclr,9999,14,0.7496086911170085
40982,knn-mcar-0.6,simclr,9999,15,0.7526385808053903
40982,knn-mcar-0.6,simclr,9999,16,0.7587398417707792
40982,knn-mcar-0.6,simclr,9999,17,0.6897165690731326
40982,knn-mcar-0.6,simclr,9999,18,0.7339966038309915
40982,knn-mcar-0.6,simclr,9999,19,0.7301236929530115
40982,knn-mcar-0.6,simclr,9999,20,0.7004843706970474
40982,knn-mcar-0.6,simclr,9999,21,0.7265322104067923
40982,knn-mcar-0.6,simclr,9999,22,0.7644418869273929
40982,knn-mcar-0.6,simclr,9999,23,0.7657425159935457
40982,knn-mcar-0.6,simclr,9999,24,0.7781972919543065
40982,knn-mcar-0.6,simclr,9999,25,0.7342565988659338
40982,knn-mcar-0.6,simclr,9999,26,0.7556563937493779
40982,knn-mcar-0.6,simclr,9999,27,0.7456383595455282
40982,knn-mcar-0.6,simclr,9999,28,0.731321202616264
40982,knn-mcar-0.6,simclr,9999,29,0.7601568959060658
1485,knn-test,simclr,9999,0,0.6877964895635674
1485,knn-test,simclr,9999,1,0.624765478424015
1485,knn-test,simclr,9999,2,0.6576872438941405
1485,knn-test,simclr,9999,3,0.6442189274051281
1485,knn-test,simclr,9999,4,0.6781021221388194
1485,knn-test,simclr,9999,5,0.6806936553030303
1485,knn-test,simclr,9999,6,0.7188148148148149
1485,knn-test,simclr,9999,7,0.6641126158232359
1485,knn-test,simclr,9999,8,0.6691867260434082
1485,knn-test,simclr,9999,9,0.6495801181889541
1485,knn-test,simclr,9999,10,0.664888888888889
1485,knn-test,simclr,9999,11,0.6458754312125305
1485,knn-test,simclr,9999,12,0.6125660272449264
1485,knn-test,simclr,9999,13,0.6942205916617046
1485,knn-test,simclr,9999,14,0.6802962962962963
1485,knn-test,simclr,9999,15,0.6806936553030303
1485,knn-test,simclr,9999,16,0.6493723973384312
1485,knn-test,simclr,9999,17,0.6672769301895515
1485,knn-test,simclr,9999,18,0.6458185264155414
1485,knn-test,simclr,9999,19,0.6038402934954659
1485,knn-test,simclr,9999,20,0.6402236207770489
1485,knn-test,simclr,9999,21,0.6412675805590173
1485,knn-test,simclr,9999,22,0.7019131553934859
1485,knn-test,simclr,9999,23,0.6728397803141329
1485,knn-test,simclr,9999,24,0.6230546186164861
1485,knn-test,simclr,9999,25,0.6826911342127744
1485,knn-test,simclr,9999,26,0.7267249929682756
1485,knn-test,simclr,9999,27,0.6884431031421977
1485,knn-test,simclr,9999,28,0.6335529048721144
1485,knn-test,simclr,9999,29,0.6884431031421977
1063,across-cluster-replace,simclr,9999,0,0.792738551359241
1063,across-cluster-replace,simclr,9999,1,0.8382467797400479
1063,across-cluster-replace,simclr,9999,2,0.8615686274509803
1063,across-cluster-replace,simclr,9999,3,0.8134646962233169
1063,across-cluster-replace,simclr,9999,4,0.7305601167670134
1063,across-cluster-replace,simclr,9999,5,0.7656162464985993
1063,across-cluster-replace,simclr,9999,6,0.8016161616161617
1063,across-cluster-replace,simclr,9999,7,0.8366973693808396
1063,across-cluster-replace,simclr,9999,8,0.7966196355085244
1063,across-cluster-replace,simclr,9999,9,0.8547262913094595
1063,across-cluster-replace,simclr,9999,10,0.8205098605098606
1063,across-cluster-replace,simclr,9999,11,0.8394035594035595
1063,across-cluster-replace,simclr,9999,12,0.860387491375613
1063,across-cluster-replace,simclr,9999,13,0.7553072318550743
1063,across-cluster-replace,simclr,9999,14,0.8055913882503477
1063,across-cluster-replace,simclr,9999,15,0.7728813559322034
1063,across-cluster-replace,simclr,9999,16,0.8082314744079451
1063,across-cluster-replace,simclr,9999,17,0.8082314744079451
1063,across-cluster-replace,simclr,9999,18,0.8254700638019182
1063,across-cluster-replace,simclr,9999,19,0.8341908410873929
1063,across-cluster-replace,simclr,9999,20,0.7523809523809524
1063,across-cluster-replace,simclr,9999,21,0.8394035594035595
1063,across-cluster-replace,simclr,9999,22,0.7978084746750597
1063,across-cluster-replace,simclr,9999,23,0.8061224489795918
1063,across-cluster-replace,simclr,9999,24,0.8174852951903501
1063,across-cluster-replace,simclr,9999,25,0.7790611468093713
1063,across-cluster-replace,simclr,9999,26,0.8255102040816326
1063,across-cluster-replace,simclr,9999,27,0.8382467797400479
1063,across-cluster-replace,simclr,9999,28,0.8300837563995458
1063,across-cluster-replace,simclr,9999,29,0.7824649859943977
1464,across-cluster-replace,simclr,9999,0,0.6750404388494268
1464,across-cluster-replace,simclr,9999,1,0.7263652802893309
1464,across-cluster-replace,simclr,9999,2,0.7383993783993784
1464,across-cluster-replace,simclr,9999,3,0.7088629239099459
1464,across-cluster-replace,simclr,9999,4,0.7936840661225051
1464,across-cluster-replace,simclr,9999,5,0.7360361377752682
1464,across-cluster-replace,simclr,9999,6,0.7797047397047397
1464,across-cluster-replace,simclr,9999,7,0.7186066763425254
1464,across-cluster-replace,simclr,9999,8,0.7741515597975787
1464,across-cluster-replace,simclr,9999,9,0.7684629294755877
1464,across-cluster-replace,simclr,9999,10,0.7438482384823847
1464,across-cluster-replace,simclr,9999,11,0.7472536746606654
1464,across-cluster-replace,simclr,9999,12,0.7129506260335459
1464,across-cluster-replace,simclr,9999,13,0.7589159891598917
1464,across-cluster-replace,simclr,9999,14,0.732358926919519
1464,across-cluster-replace,simclr,9999,15,0.728490361706736
1464,across-cluster-replace,simclr,9999,16,0.7133333333333334
1464,across-cluster-replace,simclr,9999,17,0.6902857142857143
1464,across-cluster-replace,simclr,9999,18,0.7367693257425063
1464,across-cluster-replace,simclr,9999,19,0.7187822014051523
1464,across-cluster-replace,simclr,9999,20,0.7589159891598917
1464,across-cluster-replace,simclr,9999,21,0.7412081346931385
1464,across-cluster-replace,simclr,9999,22,0.771430441898527
1464,across-cluster-replace,simclr,9999,23,0.75424317617866
1464,across-cluster-replace,simclr,9999,24,0.7761389689851607
1464,across-cluster-replace,simclr,9999,25,0.752533485323454
1464,across-cluster-replace,simclr,9999,26,0.7431665583712367
1464,across-cluster-replace,simclr,9999,27,0.8079127512175046
1464,across-cluster-replace,simclr,9999,28,0.7276666666666667
1464,across-cluster-replace,simclr,9999,29,0.728490361706736
458,across-cluster-replace,simclr,9999,0,0.9764155576864607
458,across-cluster-replace,simclr,9999,1,0.9940804879569156
458,across-cluster-replace,simclr,9999,2,0.9880641135765109
458,across-cluster-replace,simclr,9999,3,0.982149306092968
458,across-cluster-replace,simclr,9999,4,0.9941012144712846
458,across-cluster-replace,simclr,9999,5,1.0
458,across-cluster-replace,simclr,9999,6,0.9940628969951518
458,across-cluster-replace,simclr,9999,7,0.9940804879569156
458,across-cluster-replace,simclr,9999,8,1.0
458,across-cluster-replace,simclr,9999,9,1.0
458,across-cluster-replace,simclr,9999,10,0.9881476645198857
458,across-cluster-replace,simclr,9999,11,0.9940804879569156
458,across-cluster-replace,simclr,9999,12,1.0
458,across-cluster-replace,simclr,9999,13,0.9880496577329156
458,across-cluster-replace,simclr,9999,14,1.0
458,across-cluster-replace,simclr,9999,15,0.9759316414057021
458,across-cluster-replace,simclr,9999,16,1.0
458,across-cluster-replace,simclr,9999,17,1.0
458,across-cluster-replace,simclr,9999,18,0.9940804879569156
458,across-cluster-replace,simclr,9999,19,1.0
458,across-cluster-replace,simclr,9999,20,1.0
458,across-cluster-replace,simclr,9999,21,0.9940804879569156
458,across-cluster-replace,simclr,9999,22,1.0
458,across-cluster-replace,simclr,9999,23,1.0
458,across-cluster-replace,simclr,9999,24,0.9940804879569156
458,across-cluster-replace,simclr,9999,25,0.9940844063479187
458,across-cluster-replace,simclr,9999,26,0.9940804879569156
458,across-cluster-replace,simclr,9999,27,1.0
458,across-cluster-replace,simclr,9999,28,0.9940804879569156
458,across-cluster-replace,simclr,9999,29,0.9940804879569156
1068,across-cluster-replace,simclr,9999,0,0.930005247966413
1068,across-cluster-replace,simclr,9999,1,0.9162180724680725
1068,across-cluster-replace,simclr,9999,2,0.9004904184760301
1068,across-cluster-replace,simclr,9999,3,0.9155070624264936
1068,across-cluster-replace,simclr,9999,4,0.9289217274828786
1068,across-cluster-replace,simclr,9999,5,0.9084304893128423
1068,across-cluster-replace,simclr,9999,6,0.8996047934727179
1068,across-cluster-replace,simclr,9999,7,0.8892213642213643
1068,across-cluster-replace,simclr,9999,8,0.9260788234535251
1068,across-cluster-replace,simclr,9999,9,0.9093629343629342
1068,across-cluster-replace,simclr,9999,10,0.9063665097077983
1068,across-cluster-replace,simclr,9999,11,0.9420465736255209
1068,across-cluster-replace,simclr,9999,12,0.9359349803263882
1068,across-cluster-replace,simclr,9999,13,0.9147698631199349
1068,across-cluster-replace,simclr,9999,14,0.9155070624264936
