,dataset,corruption,fold,test_score
712,37,DNN,22,0.7523799794283987
713,37,DNN,23,0.7521404431548276
714,37,DNN,24,0.7057769816390506
715,37,DNN,25,0.7154401154401154
716,37,DNN,26,0.7343185605137567
717,37,DNN,27,0.7592152117190476
718,37,DNN,28,0.7461998177579152
719,37,DNN,29,0.6493506493506492
720,54,DNN,0,0.8292726769943503
721,54,DNN,1,0.8323862761819137
722,54,DNN,2,0.8450591684050054
723,54,DNN,3,0.8306623444324633
724,54,DNN,4,0.7988961510530139
725,54,DNN,5,0.778943800633503
726,54,DNN,6,0.8267403675404744
727,54,DNN,7,0.7831284085464754
728,54,DNN,8,0.8420656137151602
729,54,DNN,9,0.8536200861806398
730,54,DNN,10,0.8995072557583027
731,54,DNN,11,0.7991617364950914
732,54,DNN,12,0.8167040504198843
733,54,DNN,13,0.8447970789162
734,54,DNN,14,0.8100857249145331
735,54,DNN,15,0.8170118429902233
736,54,DNN,16,0.8455461181254978
737,54,DNN,17,0.8581362896776151
738,54,DNN,18,0.817788550229545
739,54,DNN,19,0.8513119221887674
740,54,DNN,20,0.7870192438223425
741,54,DNN,21,0.8277559912854031
742,54,DNN,22,0.8134520829532689
743,54,DNN,23,0.8274450289199555
744,54,DNN,24,0.7930886703582931
745,54,DNN,25,0.8099125016397863
746,54,DNN,26,0.8143656178410147
747,54,DNN,27,0.8227273526906526
748,54,DNN,28,0.8560537713691031
749,54,DNN,29,0.8097381333836441
750,50,DNN,0,0.9790915103415104
751,50,DNN,1,0.9689488335100741
752,50,DNN,2,0.9737089603283174
753,50,DNN,3,0.9686372655122654
754,50,DNN,4,0.9585984446800989
755,50,DNN,5,0.9895457551707553
756,50,DNN,6,0.9578450520833334
757,50,DNN,7,0.9480896189120811
758,50,DNN,8,0.9580203916818091
759,50,DNN,9,0.9581830206830207
760,50,DNN,10,0.9790101958409044
761,50,DNN,11,0.9686372655122654
762,50,DNN,12,0.96875
763,50,DNN,13,0.9584716951296647
764,50,DNN,14,0.9479166666666666
765,50,DNN,15,0.9637194386161924
766,50,DNN,16,0.9790101958409044
767,50,DNN,17,0.9636034880261789
768,50,DNN,18,0.9738145435436341
769,50,DNN,19,0.96875
770,50,DNN,20,0.9791666666666666
771,50,DNN,21,0.9740024914472706
772,50,DNN,22,0.9842887261261805
773,50,DNN,23,0.9631925444596443
774,50,DNN,24,0.9482480558501237
775,50,DNN,25,0.9580203916818091
776,50,DNN,26,0.9528661783785415
777,50,DNN,27,0.9375
778,50,DNN,28,0.9633403609610878
779,50,DNN,29,0.9740024914472706
780,31,DNN,0,0.7300237427153032
781,31,DNN,1,0.7765254908866779
782,31,DNN,2,0.7330071577421401
783,31,DNN,3,0.734358084870959
784,31,DNN,4,0.7186200264454863
785,31,DNN,5,0.7042854152337091
786,31,DNN,6,0.7070422535211267
787,31,DNN,7,0.7416933638443937
788,31,DNN,8,0.7081761006289308
789,31,DNN,9,0.734358084870959
790,31,DNN,10,0.7181333582717666
791,31,DNN,11,0.7498652291105122
792,31,DNN,12,0.737890909090909
793,31,DNN,13,0.7455967297609526
794,31,DNN,14,0.7283830543346113
795,31,DNN,15,0.748882446460301
796,31,DNN,16,0.7358851674641147
797,31,DNN,17,0.7455967297609526
798,31,DNN,18,0.6871356872413489
799,31,DNN,19,0.76
800,31,DNN,20,0.748882446460301
801,31,DNN,21,0.7181333582717666
802,31,DNN,22,0.7386327503974561
803,31,DNN,23,0.73
804,31,DNN,24,0.7373482272948033
805,31,DNN,25,0.7373482272948033
806,31,DNN,26,0.7011746758199847
807,31,DNN,27,0.7418029463441005
808,31,DNN,28,0.7663232432777264
809,31,DNN,29,0.7138888888888889
810,1462,DNN,0,1.0
811,1462,DNN,1,1.0
812,1462,DNN,2,1.0
813,1462,DNN,3,1.0
814,1462,DNN,4,1.0
815,1462,DNN,5,1.0
816,1462,DNN,6,1.0
817,1462,DNN,7,1.0
818,1462,DNN,8,1.0
819,1462,DNN,9,1.0
820,1462,DNN,10,1.0
821,1462,DNN,11,1.0
822,1462,DNN,12,1.0
823,1462,DNN,13,1.0
824,1462,DNN,14,1.0
825,1462,DNN,15,1.0
826,1462,DNN,16,1.0
827,1462,DNN,17,1.0
828,1462,DNN,18,1.0
829,1462,DNN,19,1.0
830,1462,DNN,20,1.0
831,1462,DNN,21,1.0
832,1462,DNN,22,1.0
833,1462,DNN,23,1.0
834,1462,DNN,24,1.0
835,1462,DNN,25,1.0
836,1462,DNN,26,1.0
837,1462,DNN,27,1.0
838,1462,DNN,28,1.0
839,1462,DNN,29,1.0
840,46,DNN,0,0.9404712266521786
841,46,DNN,1,0.9498437091400511
842,46,DNN,2,0.9469756565643028
843,46,DNN,3,0.9533524612266556
844,46,DNN,4,0.9484460185618644
845,46,DNN,5,0.9297804208804814
846,46,DNN,6,0.9451454223595058
847,46,DNN,7,0.956096358224513
848,46,DNN,8,0.951972161123431
849,46,DNN,9,0.9435218468502629
850,46,DNN,10,0.9500099113267599
851,46,DNN,11,0.9531939751232907
852,46,DNN,12,0.9485258084313974
853,46,DNN,13,0.9483868528653624
854,46,DNN,14,0.9339663592370129
855,46,DNN,15,0.9468254638684519
856,46,DNN,16,0.9559107506226381
857,46,DNN,17,0.9483984407685007
858,46,DNN,18,0.938960889421813
859,46,DNN,19,0.9579255765238294
860,46,DNN,20,0.9436387910994634
861,46,DNN,21,0.9545240015671385
862,46,DNN,22,0.9497727974318498
863,46,DNN,23,0.9326246112748122
864,46,DNN,24,0.9380803186323624
865,46,DNN,25,0.9448753922807378
866,46,DNN,26,0.9438540878661937
867,46,DNN,27,0.9215926939942858
868,46,DNN,28,0.9236152796148651
869,46,DNN,29,0.9494942411143724
