,id,corruption,fold,test_score
660,1066,sample,0,0.7931034482758621
661,1066,sample,1,0.8284221525600836
662,1066,sample,2,0.722167487684729
663,1066,sample,3,0.8630636604774535
664,1066,sample,4,0.6089735055252298
665,1066,sample,5,0.6896551724137931
666,1066,sample,6,0.7511649580615097
667,1066,sample,7,0.66871422588301
668,1066,sample,8,0.6911598746081503
669,1066,sample,9,0.7261273209549073
670,1066,sample,10,0.7597910135841169
671,1066,sample,11,0.711070780399274
672,1066,sample,12,0.828822148065752
673,1066,sample,13,0.5950951649681232
674,1066,sample,14,0.6911598746081503
675,1066,sample,15,0.7545832818357845
676,1066,sample,16,0.7833030852994556
677,1066,sample,17,0.7511649580615097
678,1066,sample,18,0.6911598746081503
679,1066,sample,19,0.7603510072920528
680,1066,sample,20,0.8620689655172413
681,1066,sample,21,0.8159523477127832
682,1066,sample,22,0.7586206896551724
683,1066,sample,23,0.828822148065752
684,1066,sample,24,0.7261273209549073
685,1066,sample,25,0.711070780399274
686,1066,sample,26,0.7597910135841169
687,1066,sample,27,0.828822148065752
688,1066,sample,28,0.7931034482758621
689,1066,sample,29,0.7597910135841169
690,469,sample,0,0.19387500701267255
691,469,sample,1,0.172909925622514
692,469,sample,2,0.22621434552730574
693,469,sample,3,0.20002898748317213
694,469,sample,4,0.193530028998779
695,469,sample,5,0.21411202171250848
696,469,sample,6,0.22339066875100197
697,469,sample,7,0.20311797143447713
698,469,sample,8,0.1333364810945722
699,469,sample,9,0.2008406745139201
700,469,sample,10,0.15126750627606791
701,469,sample,11,0.1859903381642512
702,469,sample,12,0.21792207349062437
703,469,sample,13,0.14700102227954948
704,469,sample,14,0.14574824051877805
705,469,sample,15,0.22813392600226673
706,469,sample,16,0.16883151698179272
707,469,sample,17,0.1870185179927827
708,469,sample,18,0.2044457053086184
709,469,sample,19,0.17464018795272754
710,469,sample,20,0.1734368089341
711,469,sample,21,0.1604539408040722
712,469,sample,22,0.18046422260925304
713,469,sample,23,0.19660581473968897
714,469,sample,24,0.15561527840932848
715,469,sample,25,0.2030750782279315
716,469,sample,26,0.21113196245455118
717,469,sample,27,0.1857902811995992
718,469,sample,28,0.1934269126550753
719,469,sample,29,0.20430565969109388
720,458,draw,0,0.9881282653443966
721,458,draw,1,0.9822712503554126
722,458,draw,2,0.9880664658562817
723,458,draw,3,0.9940804879569156
724,458,draw,4,0.9940992233683291
725,458,draw,5,0.9940628969951518
726,458,draw,6,0.9822744469240541
727,458,draw,7,0.982255562619199
728,458,draw,8,0.9882530025232039
729,458,draw,9,0.9940628969951518
730,458,draw,10,0.9822343743564084
731,458,draw,11,0.9881457372318382
732,458,draw,12,1.0
733,458,draw,13,0.9882530025232039
734,458,draw,14,0.9940844063479187
735,458,draw,15,0.9880805370771926
736,458,draw,16,0.9880902656920756
737,458,draw,17,1.0
738,458,draw,18,0.9880641135765109
739,458,draw,19,0.9940804879569156
740,458,draw,20,0.9940628969951518
741,458,draw,21,0.9940804879569156
742,458,draw,22,0.9881885487236658
743,458,draw,23,1.0
744,458,draw,24,0.9881546937045815
745,458,draw,25,1.0
746,458,draw,26,0.9940804879569156
747,458,draw,27,0.9940628969951518
748,458,draw,28,0.9940804879569156
749,458,draw,29,0.9700487368419598
750,23,mice-mcar-0.6,0,0.5165819209039547
751,23,mice-mcar-0.6,1,0.5823075555418253
752,23,mice-mcar-0.6,2,0.4773455269084172
753,23,mice-mcar-0.6,3,0.5309537133019862
754,23,mice-mcar-0.6,4,0.5387122379418219
755,23,mice-mcar-0.6,5,0.5434009330972913
756,23,mice-mcar-0.6,6,0.5548130861517251
757,23,mice-mcar-0.6,7,0.5490738421083714
758,23,mice-mcar-0.6,8,0.5388728342299604
759,23,mice-mcar-0.6,9,0.5319438975374506
760,23,mice-mcar-0.6,10,0.5309114417696837
761,23,mice-mcar-0.6,11,0.5151745803743323
762,23,mice-mcar-0.6,12,0.5510748455693215
763,23,mice-mcar-0.6,13,0.5187588313575237
764,23,mice-mcar-0.6,14,0.529639140185205
765,23,mice-mcar-0.6,15,0.5112365365285911
766,23,mice-mcar-0.6,16,0.5962317698068585
767,23,mice-mcar-0.6,17,0.5607238569632311
768,23,mice-mcar-0.6,18,0.4899032397646821
769,23,mice-mcar-0.6,19,0.5378971939992938
770,23,mice-mcar-0.6,20,0.47285411986784376
771,23,mice-mcar-0.6,21,0.51551646924652
772,23,mice-mcar-0.6,22,0.6049687547000112
773,23,mice-mcar-0.6,23,0.5042188306471145
774,23,mice-mcar-0.6,24,0.5206108598922303
775,23,mice-mcar-0.6,25,0.5201792139843038
776,23,mice-mcar-0.6,26,0.4863236377823053
777,23,mice-mcar-0.6,27,0.5084196196186773
778,23,mice-mcar-0.6,28,0.5309151761862595
779,23,mice-mcar-0.6,29,0.4609959425385008
780,11,mice-mcar-0.6,0,0.9693116883116883
781,11,mice-mcar-0.6,1,0.9845844155844157
782,11,mice-mcar-0.6,2,0.9622901115813774
783,11,mice-mcar-0.6,3,0.9703075597336467
784,11,mice-mcar-0.6,4,0.9199090150883312
785,11,mice-mcar-0.6,5,0.9773875776397515
786,11,mice-mcar-0.6,6,0.9551167568415274
787,11,mice-mcar-0.6,7,0.9622901115813774
788,11,mice-mcar-0.6,8,0.8855633534128599
789,11,mice-mcar-0.6,9,0.9503588570066446
790,11,mice-mcar-0.6,10,0.9622843713278496
791,11,mice-mcar-0.6,11,0.9633833992094861
792,11,mice-mcar-0.6,12,0.9703075597336467
793,11,mice-mcar-0.6,13,0.9921550779603876
794,11,mice-mcar-0.6,14,0.9502014771894057
795,11,mice-mcar-0.6,15,0.9471116333725029
796,11,mice-mcar-0.6,16,0.9633833992094861
797,11,mice-mcar-0.6,17,0.940766917293233
798,11,mice-mcar-0.6,18,0.9398234252993232
799,11,mice-mcar-0.6,19,0.9921550779603876
800,11,mice-mcar-0.6,20,0.9773875776397515
801,11,mice-mcar-0.6,21,0.9620720496894409
802,11,mice-mcar-0.6,22,0.9323713278495888
803,11,mice-mcar-0.6,23,0.9613141945773525
804,11,mice-mcar-0.6,24,1.0
805,11,mice-mcar-0.6,25,0.9703834586466166
806,11,mice-mcar-0.6,26,0.9529859431186662
807,11,mice-mcar-0.6,27,0.9609163779012749
808,11,mice-mcar-0.6,28,0.9691644091644092
809,11,mice-mcar-0.6,29,0.9921556935817805
810,1063,scarf,0,0.7802300695559121
811,1063,scarf,1,0.826055452645048
812,1063,scarf,2,0.8669835814344484
813,1063,scarf,3,0.8500739027054817
814,1063,scarf,4,0.7797476163260123
815,1063,scarf,5,0.7876768872984407
816,1063,scarf,6,0.8261165392047464
817,1063,scarf,7,0.8220168067226891
818,1063,scarf,8,0.8254700638019182
819,1063,scarf,9,0.8508467023172906
820,1063,scarf,10,0.8300837563995458
821,1063,scarf,11,0.8134646962233169
822,1063,scarf,12,0.8055913882503477
823,1063,scarf,13,0.7945117029862793
824,1063,scarf,14,0.7362760834670948
825,1063,scarf,15,0.7653270859614345
826,1063,scarf,16,0.7728813559322034
827,1063,scarf,17,0.8681380417335474
828,1063,scarf,18,0.8205098605098606
829,1063,scarf,19,0.8448979591836735
830,1063,scarf,20,0.7775893221425655
831,1063,scarf,21,0.8786850848050358
832,1063,scarf,22,0.7945117029862793
833,1063,scarf,23,0.7512510088781277
834,1063,scarf,24,0.8642857142857144
835,1063,scarf,25,0.762689075630252
836,1063,scarf,26,0.7851273238556475
837,1063,scarf,27,0.8549169859514687
838,1063,scarf,28,0.8161420500403551
839,1063,scarf,29,0.8022070626003209
840,469,scarf,0,0.20162091684570865
841,469,scarf,1,0.208218316396326
842,469,scarf,2,0.2527832080957956
843,469,scarf,3,0.14748310776487322
844,469,scarf,4,0.2124552423196607
845,469,scarf,5,0.17978558722126411
846,469,scarf,6,0.18105171574154108
847,469,scarf,7,0.17902193110850895
848,469,scarf,8,0.1913350022610925
849,469,scarf,9,0.18498550882046366
850,469,scarf,10,0.16059757236227828
851,469,scarf,11,0.23737766254255438
852,469,scarf,12,0.15732957750610155
853,469,scarf,13,0.23835278866178236
854,469,scarf,14,0.1734649776453055
855,469,scarf,15,0.20019658264475498
856,469,scarf,16,0.230958429454399
857,469,scarf,17,0.1856997699112875
858,469,scarf,18,0.1990804159611368
859,469,scarf,19,0.21186517507120847
860,469,scarf,20,0.17999455339664777
861,469,scarf,21,0.1303576257463376
862,469,scarf,22,0.18567264257481647
863,469,scarf,23,0.18302851090162975
864,469,scarf,24,0.15650705634277529
865,469,scarf,25,0.20532022365849328
866,469,scarf,26,0.20472614387250818
867,469,scarf,27,0.18257420040708086
868,469,scarf,28,0.20936163291857485
869,469,scarf,29,0.1885472166722167
870,1050,scarf,0,0.8493992104215747
871,1050,scarf,1,0.8481793255388584
872,1050,scarf,2,0.8493992104215747
873,1050,scarf,3,0.8493992104215747
874,1050,scarf,4,0.8493992104215747
875,1050,scarf,5,0.8793472273447939
876,1050,scarf,6,0.8478037164146136
877,1050,scarf,7,0.8493992104215747
878,1050,scarf,8,0.8552497244472438
879,1050,scarf,9,0.8762846674312041
880,1050,scarf,10,0.8746407929776513
881,1050,scarf,11,0.8773620909616286
882,1050,scarf,12,0.8493992104215747
883,1050,scarf,13,0.8713234468060818
884,1050,scarf,14,0.8670690747212215
885,1050,scarf,15,0.8895055109057342
886,1050,scarf,16,0.8340075045281461
887,1050,scarf,17,0.8590126550073561
888,1050,scarf,18,0.8887433607292063
889,1050,scarf,19,0.862356927007192
890,1050,scarf,20,0.8493992104215747
891,1050,scarf,21,0.8587946768418987
892,1050,scarf,22,0.8630728611998579
893,1050,scarf,23,0.8718064290538436
894,1050,scarf,24,0.8734827712823823
895,1050,scarf,25,0.8464183074782268
896,1050,scarf,26,0.8706566316311499
897,1050,scarf,27,0.8493992104215747
898,1050,scarf,28,0.8446586485513964
899,1050,scarf,29,0.8587663906806289
900,458,knn2,0,0.9881885487236658
901,458,knn2,1,0.9941685961752851
902,458,knn2,2,1.0
903,458,knn2,3,0.9821822220012266
904,458,knn2,4,1.0
905,458,knn2,5,0.9940628969951518
906,458,knn2,6,0.9940844063479187
907,458,knn2,7,1.0
908,458,knn2,8,1.0
909,458,knn2,9,1.0
910,458,knn2,10,0.9880680319675138
911,458,knn2,11,0.9881457372318382
912,458,knn2,12,0.9940992233683291
913,458,knn2,13,0.9881457372318382
914,458,knn2,14,0.9940648242831993
915,458,knn2,15,0.9941685961752851
916,458,knn2,16,1.0
917,458,knn2,17,0.9941685961752851
918,458,knn2,18,0.9940804879569156
919,458,knn2,19,0.9940844063479187
920,458,knn2,20,1.0
921,458,knn2,21,0.9940804879569156
922,458,knn2,22,0.9940628969951518
923,458,knn2,23,1.0
924,458,knn2,24,1.0
925,458,knn2,25,1.0
926,458,knn2,26,1.0
927,458,knn2,27,0.988170376631915
928,458,knn2,28,0.9881820636050155
929,458,knn2,29,1.0
930,37,noise,0,0.8265747857584592
931,37,noise,1,0.7273970049089666
932,37,noise,2,0.7487456279654328
933,37,noise,3,0.7136583223539744
934,37,noise,4,0.6797563069114793
935,37,noise,5,0.6883116883116883
936,37,noise,6,0.7387584892172047
937,37,noise,7,0.7272936403371186
938,37,noise,8,0.7164723032069972
939,37,noise,9,0.7861588413891213
940,37,noise,10,0.7937980386959977
941,37,noise,11,0.7611576241017866
942,37,noise,12,0.7657648454052421
943,37,noise,13,0.7465323791854402
944,37,noise,14,0.7700015236304757
945,37,noise,15,0.7448082577799559
946,37,noise,16,0.7568387094790126
947,37,noise,17,0.7877078673538851
948,37,noise,18,0.6954383498572333
949,37,noise,19,0.7348651348651349
950,37,noise,20,0.811276787563578
951,37,noise,21,0.7290418482842073
952,37,noise,22,0.7801128164764528
953,37,noise,23,0.7835308457698594
954,37,noise,24,0.7260499634869146
955,37,noise,25,0.7348651348651349
956,37,noise,26,0.7554767899150163
957,37,noise,27,0.7383236122731921
958,37,noise,28,0.7283211069094945
959,37,noise,29,0.7991189116079624
960,1050,draw,0,0.8493992104215747
961,1050,draw,1,0.8445965304919912
962,1050,draw,2,0.8493992104215747
963,1050,draw,3,0.8506626796764409
964,1050,draw,4,0.8493992104215747
965,1050,draw,5,0.8493992104215747
966,1050,draw,6,0.8664006398330275
967,1050,draw,7,0.8493992104215747
968,1050,draw,8,0.862356927007192
969,1050,draw,9,0.8940960076314243
970,1050,draw,10,0.8624106264388854
971,1050,draw,11,0.8493992104215747
972,1050,draw,12,0.8493992104215747
973,1050,draw,13,0.8986227653325228
974,1050,draw,14,0.8820005341067343
975,1050,draw,15,0.8730489487795488
976,1050,draw,16,0.8423907030137061
977,1050,draw,17,0.8493992104215747
978,1050,draw,18,0.8823231984834496
979,1050,draw,19,0.8664006398330275
980,1050,draw,20,0.8493992104215747
981,1050,draw,21,0.8493992104215747
982,1050,draw,22,0.8537954890248918
983,1050,draw,23,0.8587946768418987
984,1050,draw,24,0.8493992104215747
985,1050,draw,25,0.8478037164146136
986,1050,draw,26,0.8493992104215747
987,1050,draw,27,0.8445965304919912
988,1050,draw,28,0.8545630798026963
989,1050,draw,29,0.8493992104215747
990,23,knn-mcar-0.6,0,0.5574819926655337
991,23,knn-mcar-0.6,1,0.5353208499891681
992,23,knn-mcar-0.6,2,0.44573784612883444
993,23,knn-mcar-0.6,3,0.5424820016937573
994,23,knn-mcar-0.6,4,0.555064913779131
995,23,knn-mcar-0.6,5,0.5470895705785145
996,23,knn-mcar-0.6,6,0.5581130066349446
997,23,knn-mcar-0.6,7,0.5714395974190362
998,23,knn-mcar-0.6,8,0.5105522427900471
999,23,knn-mcar-0.6,9,0.5359751342342893
1000,23,knn-mcar-0.6,10,0.5015213923383796
1001,23,knn-mcar-0.6,11,0.5423515198207032
1002,23,knn-mcar-0.6,12,0.5618031173623297
1003,23,knn-mcar-0.6,13,0.5368402829280782
1004,23,knn-mcar-0.6,14,0.5173966612403842
1005,23,knn-mcar-0.6,15,0.4758600450397061
1006,23,knn-mcar-0.6,16,0.5670806299612864
1007,23,knn-mcar-0.6,17,0.5593705405675451
1008,23,knn-mcar-0.6,18,0.5718378587207401
1009,23,knn-mcar-0.6,19,0.5813495081281201
1010,23,knn-mcar-0.6,20,0.5223702832886008
1011,23,knn-mcar-0.6,21,0.5323608884951478
1012,23,knn-mcar-0.6,22,0.5528412482275313
1013,23,knn-mcar-0.6,23,0.5092196425746016
1014,23,knn-mcar-0.6,24,0.4936329579365011
1015,23,knn-mcar-0.6,25,0.5222540724422665
1016,23,knn-mcar-0.6,26,0.4631431598062954
1017,23,knn-mcar-0.6,27,0.49730640275960836
1018,23,knn-mcar-0.6,28,0.5122935885934454
1019,23,knn-mcar-0.6,29,0.512688913462559
1020,37,draw,0,0.8059194433357721
1021,37,draw,1,0.7331844237967827
1022,37,draw,2,0.7255502608707568
1023,37,draw,3,0.7193267561931156
1024,37,draw,4,0.700591581486088
1025,37,draw,5,0.6931707748034278
1026,37,draw,6,0.7226829395504095
1027,37,draw,7,0.7539924190641895
1028,37,draw,8,0.7012987012987012
1029,37,draw,9,0.7782309228227403
1030,37,draw,10,0.7982613936024454
1031,37,draw,11,0.7805878332194122
1032,37,draw,12,0.7613786213786213
1033,37,draw,13,0.754243736061918
1034,37,draw,14,0.756472201491092
1035,37,draw,15,0.7387584892172047
1036,37,draw,16,0.7539924190641895
1037,37,draw,17,0.7805878332194122
1038,37,draw,18,0.724701768819416
1039,37,draw,19,0.7290418482842073
1040,37,draw,20,0.7761139384176035
1041,37,draw,21,0.710195463049429
1042,37,draw,22,0.7925345773589287
1043,37,draw,23,0.736243107924524
1044,37,draw,24,0.7461998177579152
1045,37,draw,25,0.7699873721283178
1046,37,draw,26,0.7613786213786213
1047,37,draw,27,0.7305510023956626
1048,37,draw,28,0.7699825630206877
1049,37,draw,29,0.7680227935329977
1050,1063,knn2,0,0.7802300695559121
1051,1063,knn2,1,0.8500025248699691
1052,1063,knn2,2,0.8669835814344484
1053,1063,knn2,3,0.8549169859514687
1054,1063,knn2,4,0.7945117029862793
1055,1063,knn2,5,0.8220168067226891
1056,1063,knn2,6,0.8261165392047464
1057,1063,knn2,7,0.8061224489795918
1058,1063,knn2,8,0.809322974472808
1059,1063,knn2,9,0.8424489795918367
1060,1063,knn2,10,0.8382467797400479
1061,1063,knn2,11,0.792738551359241
1062,1063,knn2,12,0.7720124064951652
1063,1063,knn2,13,0.792738551359241
1064,1063,knn2,14,0.7443086325439267
1065,1063,knn2,15,0.7802300695559121
1066,1063,knn2,16,0.7728813559322034
1067,1063,knn2,17,0.8844625850340136
1068,1063,knn2,18,0.8205098605098606
1069,1063,knn2,19,0.855909443571329
1070,1063,knn2,20,0.7794285714285715
1071,1063,knn2,21,0.8547262913094595
1072,1063,knn2,22,0.7824649859943977
1073,1063,knn2,23,0.7443086325439267
1074,1063,knn2,24,0.8424489795918367
1075,1063,knn2,25,0.7701133174817386
1076,1063,knn2,26,0.7851273238556475
1077,1063,knn2,27,0.8382467797400479
1078,1063,knn2,28,0.7797476163260123
1079,1063,knn2,29,0.8295390883626176
1080,1068,scarf,0,0.9103782520838596
1081,1068,scarf,1,0.90990990990991
1082,1068,scarf,2,0.9260686796231821
1083,1068,scarf,3,0.8998298998298998
1084,1068,scarf,4,0.8998298998298998
1085,1068,scarf,5,0.8998298998298998
1086,1068,scarf,6,0.9199428109746336
1087,1068,scarf,7,0.9168041280717336
1088,1068,scarf,8,0.9076263203553462
1089,1068,scarf,9,0.9168041280717336
1090,1068,scarf,10,0.9155070624264936
1091,1068,scarf,11,0.9076263203553462
1092,1068,scarf,12,0.8975751452386966
1093,1068,scarf,13,0.9366302968198703
1094,1068,scarf,14,0.9022475106685633
1095,1068,scarf,15,0.9049190035105528
1096,1068,scarf,16,0.9219148393676696
1097,1068,scarf,17,0.8998298998298998
1098,1068,scarf,18,0.9137478035310853
1099,1068,scarf,19,0.9186724718639611
1100,1068,scarf,20,0.8917969916627357
1101,1068,scarf,21,0.9093629343629342
1102,1068,scarf,22,0.9103782520838596
1103,1068,scarf,23,0.8930338789493718
1104,1068,scarf,24,0.8975998663498665
1105,1068,scarf,25,0.9199428109746336
1106,1068,scarf,26,0.9260788234535251
1107,1068,scarf,27,0.9103782520838596
1108,1068,scarf,28,0.9168041280717336
1109,1068,scarf,29,0.9076263203553462
1110,469,noise,0,0.24268361482268724
1111,469,noise,1,0.183145193813511
1112,469,noise,2,0.15343759211983868
1113,469,noise,3,0.19042962404397495
1114,469,noise,4,0.17761681710370658
1115,469,noise,5,0.17537030256521038
1116,469,noise,6,0.19127741851391816
1117,469,noise,7,0.205282950038987
1118,469,noise,8,0.177570064484127
1119,469,noise,9,0.1301451335466406
1120,469,noise,10,0.1817182452050873
1121,469,noise,11,0.17777293844367015
1122,469,noise,12,0.15371756080047588
1123,469,noise,13,0.15959188389600937
1124,469,noise,14,0.12105847403509566
1125,469,noise,15,0.25078468316195457
1126,469,noise,16,0.21080550506583773
1127,469,noise,17,0.1955753693769998
1128,469,noise,18,0.2273506628990888
1129,469,noise,19,0.1851247590522535
1130,469,noise,20,0.1745806706623623
1131,469,noise,21,0.17975657603890363
1132,469,noise,22,0.20568566001791527
1133,469,noise,23,0.1829014534442166
1134,469,noise,24,0.17711619875222817
1135,469,noise,25,0.22069581424052204
1136,469,noise,26,0.22780200922728283
1137,469,noise,27,0.2306286208329126
1138,469,noise,28,0.1678740488675854
1139,469,noise,29,0.1940367830471997
1140,1063,noise,0,0.7824649859943977
1141,1063,noise,1,0.8336089176614505
1142,1063,noise,2,0.8700640490114174
1143,1063,noise,3,0.8179894179894179
1144,1063,noise,4,0.8134646962233169
1145,1063,noise,5,0.7869238604532722
1146,1063,noise,6,0.8547262913094595
1147,1063,noise,7,0.8180276272075537
1148,1063,noise,8,0.8140334962098567
1149,1063,noise,9,0.8508467023172906
1150,1063,noise,10,0.8300837563995458
1151,1063,noise,11,0.8055913882503477
1152,1063,noise,12,0.7851273238556475
1153,1063,noise,13,0.7869238604532722
1154,1063,noise,14,0.7720124064951652
1155,1063,noise,15,0.7653270859614345
1156,1063,noise,16,0.7728813559322034
1157,1063,noise,17,0.8810330912025829
1158,1063,noise,18,0.8173809523809525
1159,1063,noise,19,0.8341908410873929
1160,1063,noise,20,0.7794285714285715
1161,1063,noise,21,0.8547262913094595
1162,1063,noise,22,0.7978084746750597
1163,1063,noise,23,0.7512510088781277
1164,1063,noise,24,0.8727597605646387
1165,1063,noise,25,0.7701133174817386
1166,1063,noise,26,0.7720124064951652
1167,1063,noise,27,0.8465195170397483
1168,1063,noise,28,0.7797476163260123
1169,1063,noise,29,0.8424489795918367
1170,1068,draw,0,0.9103782520838596
1171,1068,draw,1,0.90990990990991
1172,1068,draw,2,0.9260686796231821
1173,1068,draw,3,0.8998298998298998
1174,1068,draw,4,0.8998298998298998
1175,1068,draw,5,0.8998298998298998
1176,1068,draw,6,0.9199428109746336
1177,1068,draw,7,0.9168041280717336
1178,1068,draw,8,0.9076263203553462
1179,1068,draw,9,0.9168041280717336
1180,1068,draw,10,0.9155070624264936
1181,1068,draw,11,0.9076263203553462
1182,1068,draw,12,0.8975751452386966
1183,1068,draw,13,0.9366302968198703
1184,1068,draw,14,0.9022475106685633
1185,1068,draw,15,0.9049190035105528
1186,1068,draw,16,0.9219148393676696
1187,1068,draw,17,0.8998298998298998
1188,1068,draw,18,0.9137478035310853
1189,1068,draw,19,0.9186724718639611
1190,1068,draw,20,0.8917969916627357
1191,1068,draw,21,0.9093629343629342
1192,1068,draw,22,0.9103782520838596
1193,1068,draw,23,0.8930338789493718
1194,1068,draw,24,0.8975998663498665
1195,1068,draw,25,0.9199428109746336
1196,1068,draw,26,0.9260788234535251
1197,1068,draw,27,0.9103782520838596
1198,1068,draw,28,0.9168041280717336
1199,1068,draw,29,0.9076263203553462
1200,1049,mice-mcar-0.6,0,0.8899589091887994
1201,1049,mice-mcar-0.6,1,0.900082327928424
1202,1049,mice-mcar-0.6,2,0.8871694130285355
1203,1049,mice-mcar-0.6,3,0.9227336044325344
1204,1049,mice-mcar-0.6,4,0.9149592579218084
1205,1049,mice-mcar-0.6,5,0.9090075911520447
1206,1049,mice-mcar-0.6,6,0.9138640758003654
1207,1049,mice-mcar-0.6,7,0.8988151754685232
1208,1049,mice-mcar-0.6,8,0.9017281984442083
1209,1049,mice-mcar-0.6,9,0.8844046364594308
1210,1049,mice-mcar-0.6,10,0.869574556455407
1211,1049,mice-mcar-0.6,11,0.8926144801573569
1212,1049,mice-mcar-0.6,12,0.8947298293026857
1213,1049,mice-mcar-0.6,13,0.8816630831358839
1214,1049,mice-mcar-0.6,14,0.8959924463362448
1215,1049,mice-mcar-0.6,15,0.9246946892682897
1216,1049,mice-mcar-0.6,16,0.8947298293026857
1217,1049,mice-mcar-0.6,17,0.9060112552102336
1218,1049,mice-mcar-0.6,18,0.8897561816145428
1219,1049,mice-mcar-0.6,19,0.8767055142547429
1220,1049,mice-mcar-0.6,20,0.8738754855857698
1221,1049,mice-mcar-0.6,21,0.9158435826358424
1222,1049,mice-mcar-0.6,22,0.8916293466807166
1223,1049,mice-mcar-0.6,23,0.8918638439186385
1224,1049,mice-mcar-0.6,24,0.8841398327699698
1225,1049,mice-mcar-0.6,25,0.9317367463463435
1226,1049,mice-mcar-0.6,26,0.9069732018643947
1227,1049,mice-mcar-0.6,27,0.8890916236245228
1228,1049,mice-mcar-0.6,28,0.9060787671232876
1229,1049,mice-mcar-0.6,29,0.8767768936367462
1230,1067,knn-mcar-0.6,0,0.8317822253898518
1231,1067,knn-mcar-0.6,1,0.8377016199532362
1232,1067,knn-mcar-0.6,2,0.8249220984178977
1233,1067,knn-mcar-0.6,3,0.8488440468935645
1234,1067,knn-mcar-0.6,4,0.8394955696141677
1235,1067,knn-mcar-0.6,5,0.8246911675224453
1236,1067,knn-mcar-0.6,6,0.8462880457557251
1237,1067,knn-mcar-0.6,7,0.8377016199532362
1238,1067,knn-mcar-0.6,8,0.8319435279060933
1239,1067,knn-mcar-0.6,9,0.8503772259115122
1240,1067,knn-mcar-0.6,10,0.8230780220258023
1241,1067,knn-mcar-0.6,11,0.8255748521156601
1242,1067,knn-mcar-0.6,12,0.8450725017646465
1243,1067,knn-mcar-0.6,13,0.8142606076966096
1244,1067,knn-mcar-0.6,14,0.8214107466207995
1245,1067,knn-mcar-0.6,15,0.8156187638496943
1246,1067,knn-mcar-0.6,16,0.8096554664585627
1247,1067,knn-mcar-0.6,17,0.8211966999484804
1248,1067,knn-mcar-0.6,18,0.8468242993396529
1249,1067,knn-mcar-0.6,19,0.851588457971045
1250,1067,knn-mcar-0.6,20,0.8448856267306953
1251,1067,knn-mcar-0.6,21,0.8358218870448296
1252,1067,knn-mcar-0.6,22,0.8243288733564923
1253,1067,knn-mcar-0.6,23,0.8286139133168232
1254,1067,knn-mcar-0.6,24,0.806850600722134
1255,1067,knn-mcar-0.6,25,0.8211966999484804
1256,1067,knn-mcar-0.6,26,0.8186620628196049
1257,1067,knn-mcar-0.6,27,0.8302401978434018
1258,1067,knn-mcar-0.6,28,0.8152524965042754
1259,1067,knn-mcar-0.6,29,0.8302565272836374
1260,54,scarf,0,0.7607239819004525
1261,54,scarf,1,0.7765172470778083
1262,54,scarf,2,0.7487705360636849
1263,54,scarf,3,0.767020979020979
1264,54,scarf,4,0.7511868153332848
1265,54,scarf,5,0.7101718331656569
1266,54,scarf,6,0.7657474358931298
1267,54,scarf,7,0.7644830002335592
1268,54,scarf,8,0.7682955428342636
1269,54,scarf,9,0.7562750341818436
1270,54,scarf,10,0.8212581815149874
1271,54,scarf,11,0.7954744058250065
1272,54,scarf,12,0.8049481772224907
1273,54,scarf,13,0.8106577578571559
1274,54,scarf,14,0.7643017782941767
1275,54,scarf,15,0.7339369449451718
1276,54,scarf,16,0.7190309145970761
1277,54,scarf,17,0.7277246417056201
1278,54,scarf,18,0.796467555683242
1279,54,scarf,19,0.7621136516622151
1280,54,scarf,20,0.7436239731421329
1281,54,scarf,21,0.7060539061633453
1282,54,scarf,22,0.7385413992318313
1283,54,scarf,23,0.8258703606771696
1284,54,scarf,24,0.7538762305631892
1285,54,scarf,25,0.7341780302211585
1286,54,scarf,26,0.7398085995033423
1287,54,scarf,27,0.7320375520867454
1288,54,scarf,28,0.7289640134491826
1289,54,scarf,29,0.7292048513747261
1290,54,mice-mcar-0.6,0,0.714516729206027
1291,54,mice-mcar-0.6,1,0.7411381746203854
1292,54,mice-mcar-0.6,2,0.7578539609656278
1293,54,mice-mcar-0.6,3,0.7753870511415268
1294,54,mice-mcar-0.6,4,0.7798100489291602
1295,54,mice-mcar-0.6,5,0.7384084791527191
1296,54,mice-mcar-0.6,6,0.769327438994296
1297,54,mice-mcar-0.6,7,0.7364499506717607
1298,54,mice-mcar-0.6,8,0.741409565132863
1299,54,mice-mcar-0.6,9,0.7680484257570563
1300,54,mice-mcar-0.6,10,0.7368245749686175
1301,54,mice-mcar-0.6,11,0.7596530228308532
1302,54,mice-mcar-0.6,12,0.799053376175718
1303,54,mice-mcar-0.6,13,0.7883387618613338
1304,54,mice-mcar-0.6,14,0.7489275478899619
1305,54,mice-mcar-0.6,15,0.7808913712416687
1306,54,mice-mcar-0.6,16,0.7174505211920834
1307,54,mice-mcar-0.6,17,0.7756257965389932
1308,54,mice-mcar-0.6,18,0.7248659135858959
1309,54,mice-mcar-0.6,19,0.7673958996138742
1310,54,mice-mcar-0.6,20,0.7212870346529818
1311,54,mice-mcar-0.6,21,0.7430312422695922
1312,54,mice-mcar-0.6,22,0.7369723379735895
1313,54,mice-mcar-0.6,23,0.7687869235853374
1314,54,mice-mcar-0.6,24,0.7412212364620645
1315,54,mice-mcar-0.6,25,0.7506789142028559
1316,54,mice-mcar-0.6,26,0.7503951145675661
1317,54,mice-mcar-0.6,27,0.7249627188147845
