dataset,corruption,loss,patience,fold,test_score,loss_time
1049,cluster-draw1,simclr,9999,14,0.9197499667508979,0.02770141923427582
1049,cluster-draw1,simclr,9999,15,0.9293086094141076,0.027120917052030562
1049,cluster-draw1,simclr,9999,16,0.8899589091887994,0.02706527107954025
1049,cluster-draw1,simclr,9999,17,0.8960069518466857,0.02719821110367775
1049,cluster-draw1,simclr,9999,18,0.9119875717780631,0.026702831715345383
1049,cluster-draw1,simclr,9999,19,0.9086851688748133,0.026689300835132598
1049,cluster-draw1,simclr,9999,20,0.8909730560438711,0.026806475937366486
1049,cluster-draw1,simclr,9999,21,0.8972602739726028,0.02584229451417923
1049,cluster-draw1,simclr,9999,22,0.9119671273510394,0.02623646193742752
1049,cluster-draw1,simclr,9999,23,0.8890586094253277,0.026492168366909027
1049,cluster-draw1,simclr,9999,24,0.9046310546302927,0.02598572340607643
1049,cluster-draw1,simclr,9999,25,0.9430321622102444,0.02584424024820328
1049,cluster-draw1,simclr,9999,26,0.9225760960249751,0.02597698137164116
1049,cluster-draw1,simclr,9999,27,0.9204821384690354,0.025785802394151687
1049,cluster-draw1,simclr,9999,28,0.9276458236723069,0.025340548545122146
1049,cluster-draw1,simclr,9999,29,0.8890586094253277,0.025823982298374175
1050,cluster-draw1,simclr,9999,0,0.899130049928772,0.023206695026821562
1050,cluster-draw1,simclr,9999,1,0.8568308837843428,0.023489876482221814
1050,cluster-draw1,simclr,9999,2,0.8768513503537327,0.023724563519159952
1050,cluster-draw1,simclr,9999,3,0.8595828025329459,0.023123640484280058
1050,cluster-draw1,simclr,9999,4,0.8596063330442655,0.023234120978249444
1050,cluster-draw1,simclr,9999,5,0.8881367668032678,0.024208779493967693
1050,cluster-draw1,simclr,9999,6,0.8530763950463242,0.024805672115749782
1050,cluster-draw1,simclr,9999,7,0.8465352400354557,0.02421841690275404
1050,cluster-draw1,simclr,9999,8,0.8609274163895311,0.024620293272866144
1050,cluster-draw1,simclr,9999,9,0.8773014144397334,0.024180780225329927
1050,cluster-draw1,simclr,9999,10,0.8533681234042472,0.024042138973871866
1050,cluster-draw1,simclr,9999,11,0.8846396984818363,0.024289020591311983
1050,cluster-draw1,simclr,9999,12,0.9142222626888841,0.023752418571048314
1050,cluster-draw1,simclr,9999,13,0.8773014144397334,0.024677589813868205
1050,cluster-draw1,simclr,9999,14,0.8802169342904167,0.02375693572892083
1050,cluster-draw1,simclr,9999,15,0.8680863107116803,0.024252791325251263
1050,cluster-draw1,simclr,9999,16,0.865814696485623,0.02382886709107293
1050,cluster-draw1,simclr,9999,17,0.8762467752131349,0.024311767790052626
1050,cluster-draw1,simclr,9999,18,0.8843770768774972,0.020764728705088296
1050,cluster-draw1,simclr,9999,19,0.8820005341067343,0.020768392112520007
1050,cluster-draw1,simclr,9999,20,0.8568308837843428,0.020824527634514704
1050,cluster-draw1,simclr,9999,21,0.8916312319071795,0.020587648497687447
1050,cluster-draw1,simclr,9999,22,0.8768513503537327,0.02049961585468716
1050,cluster-draw1,simclr,9999,23,0.8863289353838133,0.02037877670923869
1050,cluster-draw1,simclr,9999,24,0.8905661263921946,0.02035380106502109
1050,cluster-draw1,simclr,9999,25,0.8638883346014942,0.02066867301199171
1050,cluster-draw1,simclr,9999,26,0.8930154685965304,0.02047007001770867
1050,cluster-draw1,simclr,9999,27,0.8680863107116803,0.018575192001130846
1050,cluster-draw1,simclr,9999,28,0.8636650982058065,0.018864041805267334
1050,cluster-draw1,simclr,9999,29,0.8706690584635025,0.017919513278537327
40982,cluster-draw1,simclr,9999,0,0.7505537420034839,0.009530498374592173
40982,cluster-draw1,simclr,9999,1,0.7375515258483321,0.00936499133977023
40982,cluster-draw1,simclr,9999,2,0.7268009517960546,0.00914465535770763
40982,cluster-draw1,simclr,9999,3,0.7286518864983182,0.00894941514188593
40982,cluster-draw1,simclr,9999,4,0.7364666951285772,0.008895302859219637
40982,cluster-draw1,simclr,9999,5,0.748793776764511,0.008963162010366267
40982,cluster-draw1,simclr,9999,6,0.7438465115228277,0.009134936050935225
40982,cluster-draw1,simclr,9999,7,0.7756929733521956,0.00917737499150363
40982,cluster-draw1,simclr,9999,8,0.7923143816686866,0.008737258607690984
40982,cluster-draw1,simclr,9999,9,0.7663765502491648,0.009338434609499844
40982,cluster-draw1,simclr,9999,10,0.7476768060233084,0.00968257451057434
40982,cluster-draw1,simclr,9999,11,0.7776499373056747,0.009551456039602106
40982,cluster-draw1,simclr,9999,12,0.6982203317500014,0.00959147776256908
40982,cluster-draw1,simclr,9999,13,0.7382119269960106,0.009134226495569402
40982,cluster-draw1,simclr,9999,14,0.757724262473024,0.008872499704360963
40982,cluster-draw1,simclr,9999,15,0.7305436574017968,0.009211858532645485
40982,cluster-draw1,simclr,9999,16,0.748603545260499,0.008985569130290638
40982,cluster-draw1,simclr,9999,17,0.7015238198929296,0.009136542363600297
40982,cluster-draw1,simclr,9999,18,0.7422020407562718,0.009112333557822488
40982,cluster-draw1,simclr,9999,19,0.7476164041375312,0.008766975164413451
40982,cluster-draw1,simclr,9999,20,0.6982731825918868,0.009012864806435325
40982,cluster-draw1,simclr,9999,21,0.699130700099871,0.009560272953727028
40982,cluster-draw1,simclr,9999,22,0.7271288375377761,0.009607424887743863
40982,cluster-draw1,simclr,9999,23,0.7486961379629463,0.009424311811273749
40982,cluster-draw1,simclr,9999,24,0.768226547245608,0.008904009515588934
40982,cluster-draw1,simclr,9999,25,0.7297819247794689,0.008713998382741756
40982,cluster-draw1,simclr,9999,26,0.7596983402438939,0.008656609253449873
40982,cluster-draw1,simclr,9999,27,0.7460666825702511,0.008769751158627596
40982,cluster-draw1,simclr,9999,28,0.7328976079243813,0.009172162576155229
40982,cluster-draw1,simclr,9999,29,0.7721837661556044,0.00965681132403287
1487,cluster-draw1,simclr,9999,0,0.9368489227169169,0.005325456500053406
1487,cluster-draw1,simclr,9999,1,0.9218482083587993,0.005387222000530788
1487,cluster-draw1,simclr,9999,2,0.9387452996920453,0.0055511267185211184
1487,cluster-draw1,simclr,9999,3,0.9389800652500215,0.00554931332383837
1487,cluster-draw1,simclr,9999,4,0.9519489414395268,0.005655434778758458
1487,cluster-draw1,simclr,9999,5,0.9253420139650521,0.005515317865780422
1487,cluster-draw1,simclr,9999,6,0.9349120696000232,0.005629517776625497
1487,cluster-draw1,simclr,9999,7,0.937953487419099,0.005692098413194929
1487,cluster-draw1,simclr,9999,8,0.934140237452983,0.005617043665477208
1487,cluster-draw1,simclr,9999,9,0.939294139164448,0.005693661178861346
1487,cluster-draw1,simclr,9999,10,0.9471160565500187,0.0054906365701130454
1487,cluster-draw1,simclr,9999,11,0.9542989208119032,0.005720862116132464
1487,cluster-draw1,simclr,9999,12,0.9213931866374314,0.005549798999513899
1487,cluster-draw1,simclr,9999,13,0.9200188399762451,0.00548847576550075
1487,cluster-draw1,simclr,9999,14,0.9474959711646102,0.0056916367326463975
1487,cluster-draw1,simclr,9999,15,0.9296806190749789,0.005475469418934413
1487,cluster-draw1,simclr,9999,16,0.9211045364891519,0.005615980267524719
1487,cluster-draw1,simclr,9999,17,0.9264808726104528,0.0054317198310579575
1487,cluster-draw1,simclr,9999,18,0.929377580777752,0.005718751277242388
1487,cluster-draw1,simclr,9999,19,0.9368836291913215,0.005631815961429051
1487,cluster-draw1,simclr,9999,20,0.9432106463151287,0.00550011134147644
1487,cluster-draw1,simclr,9999,21,0.9296806190749789,0.005477928229740687
1487,cluster-draw1,simclr,9999,22,0.9536892099924059,0.005643024529729571
1487,cluster-draw1,simclr,9999,23,0.9343699639557628,0.00562938700403486
1487,cluster-draw1,simclr,9999,24,0.9298912205144658,0.005550332069396972
1487,cluster-draw1,simclr,9999,25,0.9503627899352792,0.005666597587721689
1487,cluster-draw1,simclr,9999,26,0.9353251801946483,0.005378210476466588
1487,cluster-draw1,simclr,9999,27,0.9458555039491685,0.0054367883375712805
1487,cluster-draw1,simclr,9999,28,0.9446284276758621,0.005706073437418257
1487,cluster-draw1,simclr,9999,29,0.9228074731355479,0.005523914643696376
4134,cluster-draw1,simclr,9999,0,0.7532257913508548,0.005573565721511841
4134,cluster-draw1,simclr,9999,1,0.7567071614181345,0.005548472415833246
4134,cluster-draw1,simclr,9999,2,0.7613037597662332,0.006146919477553595
4134,cluster-draw1,simclr,9999,3,0.7268742293905075,0.006442023492994763
4134,cluster-draw1,simclr,9999,4,0.7269975186285085,0.006386425676799956
4134,cluster-draw1,simclr,9999,5,0.7429183987057423,0.006613454784665789
4134,cluster-draw1,simclr,9999,6,0.7302238485410273,0.006439854985191709
4134,cluster-draw1,simclr,9999,7,0.725699067909454,0.006461033230736142
4134,cluster-draw1,simclr,9999,8,0.7429183987057423,0.006449239095052083
4134,cluster-draw1,simclr,9999,9,0.74415161683666,0.0066291195551554365
4134,cluster-draw1,simclr,9999,10,0.7565732217117922,0.0068766065665653775
4134,cluster-draw1,simclr,9999,11,0.7427840924892049,0.006941691625685919
4134,cluster-draw1,simclr,9999,12,0.7289380364351886,0.006884138220832461
4134,cluster-draw1,simclr,9999,13,0.7442201449255657,0.0068807783694494334
4134,cluster-draw1,simclr,9999,14,0.7229716311101195,0.007033806596483503
4134,cluster-draw1,simclr,9999,15,0.7286187234822344,0.007139473585855393
4134,cluster-draw1,simclr,9999,16,0.7452223035027744,0.007066227765310378
4134,cluster-draw1,simclr,9999,17,0.7127348151183038,0.005430315199352446
4134,cluster-draw1,simclr,9999,18,0.7551427706153924,0.0037730631147112163
4134,cluster-draw1,simclr,9999,19,0.7620410332623927,0.0037826103937058223
4134,cluster-draw1,simclr,9999,20,0.750302526174287,0.0037744447049640473
4134,cluster-draw1,simclr,9999,21,0.7375850439242133,0.0037784655321212043
4134,cluster-draw1,simclr,9999,22,0.7217660600424989,0.003782627014886765
4134,cluster-draw1,simclr,9999,23,0.7346337887903934,0.0037853046825953893
4134,cluster-draw1,simclr,9999,24,0.7302938399803091,0.0037920281432923817
4134,cluster-draw1,simclr,9999,25,0.7592336236602971,0.0037851613135564894
4134,cluster-draw1,simclr,9999,26,0.7396202813047378,0.006497504438672747
4134,cluster-draw1,simclr,9999,27,0.7454994997918265,0.00752060493968782
4134,cluster-draw1,simclr,9999,28,0.7200886866745297,0.0073305936200278145
4134,cluster-draw1,simclr,9999,29,0.7674395052793475,0.007251520486105056
1497,cluster-draw1,simclr,9999,0,0.911281675964156,0.0052109326601028445
1497,cluster-draw1,simclr,9999,1,0.9267672951602139,0.005230119482676188
1497,cluster-draw1,simclr,9999,2,0.9222811767705373,0.0052392476876576746
1497,cluster-draw1,simclr,9999,3,0.9192030633137015,0.005351192514101664
1497,cluster-draw1,simclr,9999,4,0.9386358248682306,0.005250501775741577
1497,cluster-draw1,simclr,9999,5,0.9194611580757877,0.005307120609283447
1497,cluster-draw1,simclr,9999,6,0.9277105885178123,0.005194929560025533
1497,cluster-draw1,simclr,9999,7,0.9138757949508582,0.0052457218726476035
1497,cluster-draw1,simclr,9999,8,0.9167544744171022,0.005245365842183431
1497,cluster-draw1,simclr,9999,9,0.9186556566658449,0.005141009958585103
1497,cluster-draw1,simclr,9999,10,0.9083541029527612,0.0051240451733271285
1497,cluster-draw1,simclr,9999,11,0.9322852446943699,0.005064908639589945
1497,cluster-draw1,simclr,9999,12,0.8944560748679221,0.005035891604423523
1497,cluster-draw1,simclr,9999,13,0.9219588754447642,0.005145573552449544
1497,cluster-draw1,simclr,9999,14,0.9202447175726853,0.0049966590642929075
1497,cluster-draw1,simclr,9999,15,0.911063107106032,0.005293297100067138
1497,cluster-draw1,simclr,9999,16,0.9386712408181874,0.005502852551142375
1497,cluster-draw1,simclr,9999,17,0.9185843026235663,0.005556566071510315
1497,cluster-draw1,simclr,9999,18,0.9202067523357531,0.005544795711835225
1497,cluster-draw1,simclr,9999,19,0.9202786439069618,0.005447432104746501
1497,cluster-draw1,simclr,9999,20,0.8918530919648474,0.005447098024686178
1497,cluster-draw1,simclr,9999,21,0.9093662472962684,0.005559868741035461
1497,cluster-draw1,simclr,9999,22,0.9305375952548784,0.005514006193478902
1497,cluster-draw1,simclr,9999,23,0.9220079075728045,0.005648898355166117
1497,cluster-draw1,simclr,9999,24,0.8971431072133046,0.00619910249710083
1497,cluster-draw1,simclr,9999,25,0.9202180671392998,0.006276509277025858
1497,cluster-draw1,simclr,9999,26,0.9304771360773575,0.006219416340192159
1497,cluster-draw1,simclr,9999,27,0.9276750310822302,0.006290604813893636
1497,cluster-draw1,simclr,9999,28,0.9101575706727099,0.006483981315294902
1497,cluster-draw1,simclr,9999,29,0.907471089094832,0.006345557777086894
4538,cluster-draw1,simclr,9999,0,0.6412605507509799,0.005188459378701669
4538,cluster-draw1,simclr,9999,1,0.6347136088688935,0.005527776219226696
4538,cluster-draw1,simclr,9999,2,0.6226719044431658,0.006914235004672298
4538,cluster-draw1,simclr,9999,3,0.5944190159226995,0.007015575223498874
4538,cluster-draw1,simclr,9999,4,0.633868874327679,0.006782182415326437
4538,cluster-draw1,simclr,9999,5,0.6348723993157754,0.0069700028278209545
4538,cluster-draw1,simclr,9999,6,0.6301297362169853,0.005656436302043774
4538,cluster-draw1,simclr,9999,7,0.615011286664061,0.00527111530745471
4538,cluster-draw1,simclr,9999,8,0.6130873866058613,0.0052750454213884145
4538,cluster-draw1,simclr,9999,9,0.6284670700315105,0.005156317830085754
4538,cluster-draw1,simclr,9999,10,0.624039750521651,0.005257987980489378
4538,cluster-draw1,simclr,9999,11,0.6459878228328086,0.005399899540124116
4538,cluster-draw1,simclr,9999,12,0.6125158126385326,0.005547792231595075
4538,cluster-draw1,simclr,9999,13,0.6276434636391247,0.005561188119429129
4538,cluster-draw1,simclr,9999,14,0.6057127992495465,0.005660665542991073
4538,cluster-draw1,simclr,9999,15,0.5907628291172579,0.005526887739146198
4538,cluster-draw1,simclr,9999,16,0.6138445367546191,0.005621767710756373
4538,cluster-draw1,simclr,9999,17,0.6017350955555122,0.006448356522454156
4538,cluster-draw1,simclr,9999,18,0.6351880180859864,0.006582424305103443
4538,cluster-draw1,simclr,9999,19,0.6438718685880623,0.006592026622207077
4538,cluster-draw1,simclr,9999,20,0.6060490473402442,0.006815223159613432
4538,cluster-draw1,simclr,9999,21,0.6301352991552589,0.006560135519063031
4538,cluster-draw1,simclr,9999,22,0.6268953877673167,0.0067325881852044
4538,cluster-draw1,simclr,9999,23,0.6313024734114657,0.005052279375217579
4538,cluster-draw1,simclr,9999,24,0.6456962381780074,0.005159974168848109
4538,cluster-draw1,simclr,9999,25,0.6260147670177455,0.00515729922276956
4538,cluster-draw1,simclr,9999,26,0.6301160728503244,0.005118357865898698
4538,cluster-draw1,simclr,9999,27,0.6250057754354762,0.005146774380295365
4538,cluster-draw1,simclr,9999,28,0.6169999941454585,0.00513933049749445
4538,cluster-draw1,simclr,9999,29,0.6268796550859079,0.005134305349102726
1063,cluster-draw-feature1,simclr,9999,0,0.7978084746750597,0.006597821315129598
1063,cluster-draw-feature1,simclr,9999,1,0.792738551359241,0.02312906535466512
1063,cluster-draw-feature1,simclr,9999,2,0.8140334962098567,0.02425143520037333
1063,cluster-draw-feature1,simclr,9999,3,0.8336089176614505,0.023963246981302897
1063,cluster-draw-feature1,simclr,9999,4,0.7573701696100718,0.024489584843317667
1063,cluster-draw-feature1,simclr,9999,5,0.7371510170775778,0.02604496622085571
1063,cluster-draw-feature1,simclr,9999,6,0.8205098605098606,0.024736941814422608
1063,cluster-draw-feature1,simclr,9999,7,0.8016161616161617,0.025442694743474326
1063,cluster-draw-feature1,simclr,9999,8,0.7937534716962076,0.024143555561701457
1063,cluster-draw-feature1,simclr,9999,9,0.8022070626003209,0.02496468385060628
1063,cluster-draw-feature1,simclr,9999,10,0.7944580747582622,0.025078790346781413
1063,cluster-draw-feature1,simclr,9999,11,0.8417724902256948,0.025362699429194134
1063,cluster-draw-feature1,simclr,9999,12,0.8205098605098606,0.023488193114598592
1063,cluster-draw-feature1,simclr,9999,13,0.7944580747582622,0.02523974299430847
1063,cluster-draw-feature1,simclr,9999,14,0.7523809523809524,0.023863396724065143
1063,cluster-draw-feature1,simclr,9999,15,0.7701133174817386,0.02372630437215169
1063,cluster-draw-feature1,simclr,9999,16,0.8055913882503477,0.0263073255221049
1063,cluster-draw-feature1,simclr,9999,17,0.7802300695559121,0.02409197767575582
1063,cluster-draw-feature1,simclr,9999,18,0.8285714285714286,0.02461825466156006
1063,cluster-draw-feature1,simclr,9999,19,0.8134646962233169,0.024818907578786215
1063,cluster-draw-feature1,simclr,9999,20,0.7562541029136999,0.024887640158335368
1063,cluster-draw-feature1,simclr,9999,21,0.8231574890757765,0.024977009693781534
1063,cluster-draw-feature1,simclr,9999,22,0.7851273238556475,0.026362499872843424
1063,cluster-draw-feature1,simclr,9999,23,0.7748826533066683,0.02390568478902181
1063,cluster-draw-feature1,simclr,9999,24,0.8255102040816326,0.025291040817896526
1063,cluster-draw-feature1,simclr,9999,25,0.8016161616161617,0.024228402773539225
1063,cluster-draw-feature1,simclr,9999,26,0.8055913882503477,0.024284830967585245
1063,cluster-draw-feature1,simclr,9999,27,0.8448979591836735,0.026275058666865032
1063,cluster-draw-feature1,simclr,9999,28,0.7851273238556475,0.023937140464782715
1063,cluster-draw-feature1,simclr,9999,29,0.8022408963585436,0.024781042019526165
1464,cluster-draw-feature1,simclr,9999,0,0.6750404388494268,0.01824210696220398
1464,cluster-draw-feature1,simclr,9999,1,0.7306511523830835,0.01842506937980652
1464,cluster-draw-feature1,simclr,9999,2,0.7263652802893309,0.018610748481750487
1464,cluster-draw-feature1,simclr,9999,3,0.694306070105443,0.018543281602859497
1464,cluster-draw-feature1,simclr,9999,4,0.7246309246309246,0.01821808524131775
1464,cluster-draw-feature1,simclr,9999,5,0.7306832298136646,0.018210153579711914
1464,cluster-draw-feature1,simclr,9999,6,0.7563333333333333,0.01881584858894348
1464,cluster-draw-feature1,simclr,9999,7,0.735756995933987,0.018558490800857544
1464,cluster-draw-feature1,simclr,9999,8,0.7434666666666665,0.018261942195892333
1464,cluster-draw-feature1,simclr,9999,9,0.7403978300180831,0.018035997104644777
1464,cluster-draw-feature1,simclr,9999,10,0.7211864406779661,0.01875758204460144
1464,cluster-draw-feature1,simclr,9999,11,0.7276666666666667,0.017960569095611573
1464,cluster-draw-feature1,simclr,9999,12,0.7005679513184584,0.018533113813400268
1464,cluster-draw-feature1,simclr,9999,13,0.7088629239099459,0.018018855237960815
1464,cluster-draw-feature1,simclr,9999,14,0.7456871780970453,0.01821251873970032
1464,cluster-draw-feature1,simclr,9999,15,0.7490677966101694,0.018254947233200074
1464,cluster-draw-feature1,simclr,9999,16,0.6697855750487329,0.018311577796936034
1464,cluster-draw-feature1,simclr,9999,17,0.7194004227788097,0.018214818906784058
1464,cluster-draw-feature1,simclr,9999,18,0.7246309246309246,0.0172507173538208
1464,cluster-draw-feature1,simclr,9999,19,0.6789758812615955,0.018077258634567262
1464,cluster-draw-feature1,simclr,9999,20,0.7575777414075285,0.01825572772026062
1464,cluster-draw-feature1,simclr,9999,21,0.7324768505037563,0.01657820386886597
1464,cluster-draw-feature1,simclr,9999,22,0.7566222222222223,0.017176358604431154
1464,cluster-draw-feature1,simclr,9999,23,0.7089629211368341,0.016593848609924317
1464,cluster-draw-feature1,simclr,9999,24,0.7575777414075285,0.017918317747116087
1464,cluster-draw-feature1,simclr,9999,25,0.7039257331739223,0.016424638414382936
1464,cluster-draw-feature1,simclr,9999,26,0.728490361706736,0.01641700396537781
1464,cluster-draw-feature1,simclr,9999,27,0.8136666666666668,0.017670472049713136
1464,cluster-draw-feature1,simclr,9999,28,0.6940832704575073,0.016836842250823974
1464,cluster-draw-feature1,simclr,9999,29,0.729872340425532,0.016300006771087647
1510,cluster-draw-feature1,simclr,9999,0,0.9132977370963641,0.01734429085254669
1510,cluster-draw-feature1,simclr,9999,1,0.9737469960380176,0.016490083277225495
1510,cluster-draw-feature1,simclr,9999,2,0.9560273762928301,0.017991809010505677
1510,cluster-draw-feature1,simclr,9999,3,0.9912489986793391,0.016567708790302275
1510,cluster-draw-feature1,simclr,9999,4,0.9384383268099622,0.017409046292304994
1510,cluster-draw-feature1,simclr,9999,5,0.9736164257756981,0.017426981508731842
1510,cluster-draw-feature1,simclr,9999,6,0.9560273762928301,0.01665750002861023
1510,cluster-draw-feature1,simclr,9999,7,0.9470870627956459,0.017624274015426634
1510,cluster-draw-feature1,simclr,9999,8,0.9564299597121931,0.01655775451660156
1510,cluster-draw-feature1,simclr,9999,9,0.9736164257756981,0.017538210093975066
1510,cluster-draw-feature1,simclr,9999,10,0.9912489986793391,0.017635190308094024
1510,cluster-draw-feature1,simclr,9999,11,0.9647247085304307,0.017198058485984803
1510,cluster-draw-feature1,simclr,9999,12,0.9737469960380176,0.0172931432723999
1510,cluster-draw-feature1,simclr,9999,13,0.9736164257756981,0.016465620160102844
1510,cluster-draw-feature1,simclr,9999,14,0.9649122807017544,0.017497601866722105
1510,cluster-draw-feature1,simclr,9999,15,0.9912054752585661,0.016921755194664
1510,cluster-draw-feature1,simclr,9999,16,0.9560273762928301,0.016902684569358825
1510,cluster-draw-feature1,simclr,9999,17,0.9470870627956459,0.017880226969718933
1510,cluster-draw-feature1,simclr,9999,18,0.9738579758273159,0.01715600049495697
1510,cluster-draw-feature1,simclr,9999,19,0.9734654095556352,0.01974892032146454
1510,cluster-draw-feature1,simclr,9999,20,0.9824561403508771,0.01814416420459747
1510,cluster-draw-feature1,simclr,9999,21,0.9824561403508771,0.019517765522003173
1510,cluster-draw-feature1,simclr,9999,22,0.9825365904115021,0.01974167811870575
1510,cluster-draw-feature1,simclr,9999,23,0.9218503375891836,0.01763384681940079
1510,cluster-draw-feature1,simclr,9999,24,0.9824561403508771,0.020030701220035554
1510,cluster-draw-feature1,simclr,9999,25,0.9564299597121931,0.01822596484422684
1510,cluster-draw-feature1,simclr,9999,26,0.9564299597121931,0.020639287292957307
1510,cluster-draw-feature1,simclr,9999,27,0.9220721652531104,0.021046750247478485
1510,cluster-draw-feature1,simclr,9999,28,0.9649122807017544,0.02162011343240738
1510,cluster-draw-feature1,simclr,9999,29,0.9912054752585661,0.02023928552865982
458,cluster-draw-feature1,simclr,9999,0,0.9880641135765109,0.023126644277572633
458,cluster-draw-feature1,simclr,9999,1,0.982173105928762,0.022137805700302125
458,cluster-draw-feature1,simclr,9999,2,1.0,0.02333320026397705
458,cluster-draw-feature1,simclr,9999,3,0.9940804879569156,0.02228919587135315
458,cluster-draw-feature1,simclr,9999,4,1.0,0.02374456481933594
458,cluster-draw-feature1,simclr,9999,5,0.9940648242831993,0.022799451160430906
458,cluster-draw-feature1,simclr,9999,6,0.9880394431062641,0.02288472089767456
458,cluster-draw-feature1,simclr,9999,7,0.9822802287881965,0.022982771730422975
458,cluster-draw-feature1,simclr,9999,8,0.9940804879569156,0.02361339011192322
458,cluster-draw-feature1,simclr,9999,9,1.0,0.022524177408218382
458,cluster-draw-feature1,simclr,9999,10,0.9881885487236658,0.023024872636795046
458,cluster-draw-feature1,simclr,9999,11,0.9882490841322008,0.022237225246429442
458,cluster-draw-feature1,simclr,9999,12,0.9940804879569156,0.02349846715927124
458,cluster-draw-feature1,simclr,9999,13,0.9584702688029567,0.022814634037017823
458,cluster-draw-feature1,simclr,9999,14,0.9940648242831993,0.02242275848388672
458,cluster-draw-feature1,simclr,9999,15,0.9701537425097099,0.023563716602325438
458,cluster-draw-feature1,simclr,9999,16,0.9939668174962292,0.023498830604553222
458,cluster-draw-feature1,simclr,9999,17,0.9882490841322008,0.022477513647079467
458,cluster-draw-feature1,simclr,9999,18,0.9940804879569156,0.02317955412864685
458,cluster-draw-feature1,simclr,9999,19,1.0,0.022935079526901245
458,cluster-draw-feature1,simclr,9999,20,1.0,0.023440133142471314
458,cluster-draw-feature1,simclr,9999,21,0.9881885487236658,0.022869537591934205
458,cluster-draw-feature1,simclr,9999,22,1.0,0.022501545333862304
458,cluster-draw-feature1,simclr,9999,23,0.9881656804733728,0.023019347381591795
458,cluster-draw-feature1,simclr,9999,24,0.9940804879569156,0.023471075677871704
458,cluster-draw-feature1,simclr,9999,25,0.9881457372318382,0.02242548146247864
458,cluster-draw-feature1,simclr,9999,26,0.9881546937045815,0.023192592430114747
458,cluster-draw-feature1,simclr,9999,27,0.9939668174962292,0.022944536685943602
458,cluster-draw-feature1,simclr,9999,28,0.9940804879569156,0.02290228786468506
458,cluster-draw-feature1,simclr,9999,29,0.9823068839580841,0.022742955684661864
1068,cluster-draw-feature1,simclr,9999,0,0.9232928768079414,0.024227208614349367
1068,cluster-draw-feature1,simclr,9999,1,0.9130419160331915,0.023819836923054286
1068,cluster-draw-feature1,simclr,9999,2,0.9162180724680725,0.02506794101851327
1068,cluster-draw-feature1,simclr,9999,3,0.8992921492921492,0.024303226709365845
1068,cluster-draw-feature1,simclr,9999,4,0.9162180724680725,0.023914030824388775
1068,cluster-draw-feature1,simclr,9999,5,0.90990990990991,0.024537312303270612
1068,cluster-draw-feature1,simclr,9999,6,0.8892213642213643,0.024315333230154855
1068,cluster-draw-feature1,simclr,9999,7,0.9471919140165586,0.025168903963906423
1068,cluster-draw-feature1,simclr,9999,8,0.9255271755271756,0.024280098608561923
1068,cluster-draw-feature1,simclr,9999,9,0.9004904184760301,0.024002690860203336
1068,cluster-draw-feature1,simclr,9999,10,0.9227287648340279,0.024125291551862445
1068,cluster-draw-feature1,simclr,9999,11,0.9323876692297746,0.024873228652136665
1068,cluster-draw-feature1,simclr,9999,12,0.9227287648340279,0.02455770741190229
1068,cluster-draw-feature1,simclr,9999,13,0.9441453816453818,0.023904037339346748
1068,cluster-draw-feature1,simclr,9999,14,0.9227287648340279,0.024788321699414934
1068,cluster-draw-feature1,simclr,9999,15,0.9194337194337195,0.02372535596575056
1068,cluster-draw-feature1,simclr,9999,16,0.9068166033720981,0.02565934191431318
1068,cluster-draw-feature1,simclr,9999,17,0.9369369369369369,0.023719216210501534
1068,cluster-draw-feature1,simclr,9999,18,0.9517054780212675,0.024686943088259014
1068,cluster-draw-feature1,simclr,9999,19,0.9260788234535251,0.024104060104915073
1068,cluster-draw-feature1,simclr,9999,20,0.9062468494319283,0.025323828186307636
1068,cluster-draw-feature1,simclr,9999,21,0.9093599239584642,0.02399283742904663
1068,cluster-draw-feature1,simclr,9999,22,0.9313488810788354,0.023784452676773073
1068,cluster-draw-feature1,simclr,9999,23,0.9194337194337195,0.02462779211997986
1068,cluster-draw-feature1,simclr,9999,24,0.9179923121528961,0.024022550889423917
1068,cluster-draw-feature1,simclr,9999,25,0.9179923121528961,0.024678880282810758
1068,cluster-draw-feature1,simclr,9999,26,0.9348362785862786,0.024185040269579208
1068,cluster-draw-feature1,simclr,9999,27,0.9038884335103695,0.024178446565355574
1068,cluster-draw-feature1,simclr,9999,28,0.9162180724680725,0.024952309097562516
1068,cluster-draw-feature1,simclr,9999,29,0.9194337194337195,0.024665447984422956
23,cluster-draw-feature1,simclr,9999,0,0.4989729457939545,0.024235956854290433
23,cluster-draw-feature1,simclr,9999,1,0.5305505730469211,0.023566843774583606
23,cluster-draw-feature1,simclr,9999,2,0.47107566396620393,0.02451854077974955
23,cluster-draw-feature1,simclr,9999,3,0.4756911620460761,0.02465918739636739
23,cluster-draw-feature1,simclr,9999,4,0.45391728344978083,0.024234741131464642
23,cluster-draw-feature1,simclr,9999,5,0.49115125864372244,0.024548662953906588
23,cluster-draw-feature1,simclr,9999,6,0.5068230979860118,0.02381437963909573
23,cluster-draw-feature1,simclr,9999,7,0.5320433333850354,0.02390024855401781
23,cluster-draw-feature1,simclr,9999,8,0.48174421841309784,0.024300683154000177
23,cluster-draw-feature1,simclr,9999,9,0.43739521631912226,0.02359448054101732
23,cluster-draw-feature1,simclr,9999,10,0.4789741306140567,0.023899396260579426
