,dataset,corruption,npairs,patience,fold,test_score,z_score_LR,p_score_LR,z_score_GBT,p_score_GBT,avg_loss_time
257,4538,cluster-draw-feature1,loss=simclr,9999,17,0.633274659391357,0,0,0,0,0.0038251037818414196
258,4538,cluster-draw-feature1,loss=simclr,9999,18,0.6376232025285182,0,0,0,0,0.0038369857337739732
259,4538,cluster-draw-feature1,loss=simclr,9999,19,0.6566617116371639,0,0,0,0,0.003832681620562518
260,4538,cluster-draw-feature1,loss=simclr,9999,20,0.6165521175476874,0,0,0,0,0.003843593774018464
261,4538,cluster-draw-feature1,loss=simclr,9999,21,0.6420239377412303,0,0,0,0,0.003840592834684584
262,4538,cluster-draw-feature1,loss=simclr,9999,22,0.6426137277837799,0,0,0,0,0.0038432076021477028
263,4538,cluster-draw-feature1,loss=simclr,9999,23,0.6318988767961001,0,0,0,0,0.0038114732768800524
264,4538,cluster-draw-feature1,loss=simclr,9999,24,0.6383784995782306,0,0,0,0,0.003799644390741984
265,4538,cluster-draw-feature1,loss=simclr,9999,25,0.6225082258967201,0,0,0,0,0.003831505360426726
266,4538,cluster-draw-feature1,loss=simclr,9999,26,0.6325667248411154,0,0,0,0,0.003841945109543977
267,4538,cluster-draw-feature1,loss=simclr,9999,27,0.6473830078182097,0,0,0,0,0.003824536712081344
268,4538,cluster-draw-feature1,loss=simclr,9999,28,0.6421601238699536,0,0,0,0,0.00384737296016128
269,4538,cluster-draw-feature1,loss=simclr,9999,29,0.6385284836838923,0,0,0,0,0.0038630228881482726
