,dataset,corruption,fold,test_score
618,40994,DNN-AE,18,0.9313725490196079
619,40994,DNN-AE,19,0.9084967320261439
620,40994,DNN-AE,20,0.9291873963515753
621,40994,DNN-AE,21,0.908955223880597
622,40994,DNN-AE,22,0.937057991513437
623,40994,DNN-AE,23,0.9412500000000001
624,40994,DNN-AE,24,0.9524583702827863
625,40994,DNN-AE,25,0.9453707212327901
626,40994,DNN-AE,26,0.9904916740565572
627,40994,DNN-AE,27,0.9580386610089581
628,40994,DNN-AE,28,0.9580386610089581
629,40994,DNN-AE,29,0.9608333333333333
630,1480,DNN-AE,0,0.717709818512673
631,1480,DNN-AE,1,0.6897230084971147
632,1480,DNN-AE,2,0.7307164714572123
633,1480,DNN-AE,3,0.6510500771370337
634,1480,DNN-AE,4,0.6633955893215152
635,1480,DNN-AE,5,0.7064109423659984
636,1480,DNN-AE,6,0.741575014782562
637,1480,DNN-AE,7,0.7166883225512235
638,1480,DNN-AE,8,0.6812852789659214
639,1480,DNN-AE,9,0.6308362990818974
640,1480,DNN-AE,10,0.6894771894771894
641,1480,DNN-AE,11,0.6383597245666212
642,1480,DNN-AE,12,0.6122940991658172
643,1480,DNN-AE,13,0.6365557329264332
644,1480,DNN-AE,14,0.6633955893215152
645,1480,DNN-AE,15,0.7016777461221905
646,1480,DNN-AE,16,0.7021159195072239
647,1480,DNN-AE,17,0.5779814159475177
648,1480,DNN-AE,18,0.6582186582186582
649,1480,DNN-AE,19,0.6340309200603319
650,1480,DNN-AE,20,0.7067284567284567
651,1480,DNN-AE,21,0.617576886064561
652,1480,DNN-AE,22,0.6445961664896577
653,1480,DNN-AE,23,0.723979723979724
654,1480,DNN-AE,24,0.6239316239316239
655,1480,DNN-AE,25,0.6967089105020139
656,1480,DNN-AE,26,0.6745237521099591
657,1480,DNN-AE,27,0.6923076923076923
658,1480,DNN-AE,28,0.6857308416630451
659,1480,DNN-AE,29,0.6204721204721203
660,11,DNN-AE,0,0.9845869218500798
661,11,DNN-AE,1,0.9921550779603876
662,11,DNN-AE,2,0.9846570918884885
663,11,DNN-AE,3,0.9773875776397515
664,11,DNN-AE,4,0.9846570918884885
665,11,DNN-AE,5,0.9845844155844157
666,11,DNN-AE,6,0.9845844155844157
667,11,DNN-AE,7,0.9635353247984826
668,11,DNN-AE,8,0.9845869218500798
669,11,DNN-AE,9,0.9502014771894057
670,11,DNN-AE,10,0.9921556935817805
671,11,DNN-AE,11,0.9635353247984826
672,11,DNN-AE,12,0.9846570918884886
673,11,DNN-AE,13,1.0
674,11,DNN-AE,14,0.9635353247984826
675,11,DNN-AE,15,0.9772408930669801
676,11,DNN-AE,16,1.0
677,11,DNN-AE,17,0.9635353247984826
678,11,DNN-AE,18,0.9773894682840228
679,11,DNN-AE,19,0.9921550779603876
680,11,DNN-AE,20,0.9921556935817805
681,11,DNN-AE,21,0.9845869218500798
682,11,DNN-AE,22,0.9703126843657817
683,11,DNN-AE,23,0.9773875776397515
684,11,DNN-AE,24,0.9921556935817805
685,11,DNN-AE,25,0.9845844155844157
686,11,DNN-AE,26,0.9703834586466166
687,11,DNN-AE,27,0.9921556935817805
688,11,DNN-AE,28,0.9845844155844157
689,11,DNN-AE,29,0.9921556935817805
690,37,DNN-AE,0,0.7902489667195549
691,37,DNN-AE,1,0.6853734500793325
692,37,DNN-AE,2,0.6742061765985211
693,37,DNN-AE,3,0.6883116883116883
694,37,DNN-AE,4,0.6472500241367103
695,37,DNN-AE,5,0.7498681989333037
696,37,DNN-AE,6,0.7523799794283987
697,37,DNN-AE,7,0.7402597402597404
698,37,DNN-AE,8,0.6729045678358586
699,37,DNN-AE,9,0.7224264280101844
700,37,DNN-AE,10,0.7491092977818641
701,37,DNN-AE,11,0.7305510023956626
702,37,DNN-AE,12,0.7188535602328707
703,37,DNN-AE,13,0.7293599257884972
704,37,DNN-AE,14,0.7216083916083916
705,37,DNN-AE,15,0.6818381618381618
706,37,DNN-AE,16,0.748121878121878
707,37,DNN-AE,17,0.7662337662337663
708,37,DNN-AE,18,0.6753246753246753
709,37,DNN-AE,19,0.72555891043286
710,37,DNN-AE,20,0.7472786307325978
711,37,DNN-AE,21,0.6984828896593602
712,37,DNN-AE,22,0.7554767899150163
713,37,DNN-AE,23,0.7164723032069972
714,37,DNN-AE,24,0.7174071488539876
715,37,DNN-AE,25,0.6984828896593602
716,37,DNN-AE,26,0.7305510023956626
717,37,DNN-AE,27,0.7302323287130666
718,37,DNN-AE,28,0.7422593190996117
719,37,DNN-AE,29,0.7260499634869146
720,54,DNN-AE,0,0.8366343315484958
721,54,DNN-AE,1,0.826965709926129
722,54,DNN-AE,2,0.846791898835541
723,54,DNN-AE,3,0.8298132628499663
724,54,DNN-AE,4,0.8043824917128056
725,54,DNN-AE,5,0.8035797203818447
726,54,DNN-AE,6,0.8231916065064421
727,54,DNN-AE,7,0.8002109078925688
728,54,DNN-AE,8,0.7830016709609636
729,54,DNN-AE,9,0.85899037900261
730,54,DNN-AE,10,0.8813732627098227
731,54,DNN-AE,11,0.8097500961168782
732,54,DNN-AE,12,0.8006895198766328
733,54,DNN-AE,13,0.8611705383851791
734,54,DNN-AE,14,0.8590412695356375
735,54,DNN-AE,15,0.8053688103142481
736,54,DNN-AE,16,0.8034690851397767
737,54,DNN-AE,17,0.8264194276378437
738,54,DNN-AE,18,0.824355880588531
739,54,DNN-AE,19,0.8678726544381193
740,54,DNN-AE,20,0.8034831575589003
741,54,DNN-AE,21,0.8007180746110026
742,54,DNN-AE,22,0.8183762411997686
743,54,DNN-AE,23,0.8275792356854049
744,54,DNN-AE,24,0.8333210937308757
745,54,DNN-AE,25,0.852462014132357
746,54,DNN-AE,26,0.7878714222894448
747,54,DNN-AE,27,0.8161300087750558
748,54,DNN-AE,28,0.8568832500320388
749,54,DNN-AE,29,0.817728300959643
750,50,DNN-AE,0,0.9790101958409044
751,50,DNN-AE,1,0.9431541501492683
752,50,DNN-AE,2,0.9790101958409044
753,50,DNN-AE,3,0.9532044846050871
754,50,DNN-AE,4,0.9688537713472486
755,50,DNN-AE,5,0.9842887261261805
756,50,DNN-AE,6,0.9633403609610878
757,50,DNN-AE,7,0.9273254664769134
758,50,DNN-AE,8,0.9685152937613567
759,50,DNN-AE,9,0.9475254896022612
760,50,DNN-AE,10,0.9842887261261805
761,50,DNN-AE,11,0.9790101958409044
762,50,DNN-AE,12,0.9532044846050871
763,50,DNN-AE,13,0.9532044846050871
764,50,DNN-AE,14,0.9528661783785415
765,50,DNN-AE,15,0.96875
766,50,DNN-AE,16,0.994782461632168
767,50,DNN-AE,17,0.9475254896022612
768,50,DNN-AE,18,0.9895457551707553
769,50,DNN-AE,19,0.9633403609610878
770,50,DNN-AE,20,0.9739123081608403
771,50,DNN-AE,21,0.96875
772,50,DNN-AE,22,0.9895457551707553
773,50,DNN-AE,23,0.9737089603283174
774,50,DNN-AE,24,0.9948004982894542
775,50,DNN-AE,25,0.9738145435436341
776,50,DNN-AE,26,0.9580203916818091
777,50,DNN-AE,27,0.9377075426944971
778,50,DNN-AE,28,0.9528661783785415
779,50,DNN-AE,29,0.9792358475648323
780,31,DNN-AE,0,0.7214340198321892
781,31,DNN-AE,1,0.77
782,31,DNN-AE,2,0.7156669332622413
783,31,DNN-AE,3,0.7143950751172211
784,31,DNN-AE,4,0.6863817663817664
785,31,DNN-AE,5,0.6871356872413489
786,31,DNN-AE,6,0.7332687651331719
787,31,DNN-AE,7,0.741248097412481
788,31,DNN-AE,8,0.6705084745762713
789,31,DNN-AE,9,0.7171442447790188
790,31,DNN-AE,10,0.6998477929984779
791,31,DNN-AE,11,0.74294670846395
792,31,DNN-AE,12,0.7644307545082092
793,31,DNN-AE,13,0.7156669332622413
794,31,DNN-AE,14,0.6998477929984779
795,31,DNN-AE,15,0.7054103790945896
796,31,DNN-AE,16,0.725726904674273
797,31,DNN-AE,17,0.780962659184114
798,31,DNN-AE,18,0.7411958957424225
799,31,DNN-AE,19,0.7369526151518017
800,31,DNN-AE,20,0.7198359594215411
801,31,DNN-AE,21,0.6894977168949772
802,31,DNN-AE,22,0.7156669332622413
803,31,DNN-AE,23,0.726864488861495
804,31,DNN-AE,24,0.8024713958810068
805,31,DNN-AE,25,0.7315636918382914
806,31,DNN-AE,26,0.7330071577421401
807,31,DNN-AE,27,0.7291168581741116
808,31,DNN-AE,28,0.7498652291105122
809,31,DNN-AE,29,0.7185983827493261
810,1462,DNN-AE,0,1.0
811,1462,DNN-AE,1,1.0
812,1462,DNN-AE,2,1.0
813,1462,DNN-AE,3,1.0
814,1462,DNN-AE,4,1.0
815,1462,DNN-AE,5,1.0
816,1462,DNN-AE,6,1.0
817,1462,DNN-AE,7,1.0
818,1462,DNN-AE,8,1.0
819,1462,DNN-AE,9,1.0
820,1462,DNN-AE,10,1.0
821,1462,DNN-AE,11,1.0
822,1462,DNN-AE,12,1.0
823,1462,DNN-AE,13,1.0
824,1462,DNN-AE,14,1.0
825,1462,DNN-AE,15,1.0
826,1462,DNN-AE,16,1.0
827,1462,DNN-AE,17,1.0
828,1462,DNN-AE,18,1.0
829,1462,DNN-AE,19,1.0
830,1462,DNN-AE,20,1.0
831,1462,DNN-AE,21,1.0
832,1462,DNN-AE,22,1.0
833,1462,DNN-AE,23,1.0
834,1462,DNN-AE,24,1.0
835,1462,DNN-AE,25,1.0
836,1462,DNN-AE,26,1.0
837,1462,DNN-AE,27,1.0
838,1462,DNN-AE,28,1.0
839,1462,DNN-AE,29,1.0
840,46,DNN-AE,0,0.9388879800365375
841,46,DNN-AE,1,0.945407636668132
842,46,DNN-AE,2,0.9533151334328164
843,46,DNN-AE,3,0.931619778260739
844,46,DNN-AE,4,0.9500541069158802
845,46,DNN-AE,5,0.9438197625039635
846,46,DNN-AE,6,0.9623819794850591
847,46,DNN-AE,7,0.9623717350529079
848,46,DNN-AE,8,0.9578686841616617
849,46,DNN-AE,9,0.9577921077840056
850,46,DNN-AE,10,0.9483821493142178
851,46,DNN-AE,11,0.9516324463412176
852,46,DNN-AE,12,0.9499171102265449
853,46,DNN-AE,13,0.948313375068225
854,46,DNN-AE,14,0.9387676295897751
855,46,DNN-AE,15,0.9419785551438608
856,46,DNN-AE,16,0.9369650213256675
857,46,DNN-AE,17,0.9640478607044357
858,46,DNN-AE,18,0.9465733633695769
859,46,DNN-AE,19,0.9546171528773376
860,46,DNN-AE,20,0.9481510512567832
861,46,DNN-AE,21,0.9515121739050009
862,46,DNN-AE,22,0.9498535820136635
863,46,DNN-AE,23,0.9387156931428344
864,46,DNN-AE,24,0.9574527921598798
865,46,DNN-AE,25,0.9282212558581048
866,46,DNN-AE,26,0.9498468054814035
867,46,DNN-AE,27,0.9483546702734403
868,46,DNN-AE,28,0.9358701127727642
869,46,DNN-AE,29,0.9607222949223766
