,dataset,corruption,npairs,patience,fold,test_score,z_score_LR,p_score_LR,z_score_GBT,p_score_GBT,avg_loss_time
274,1475,cluster-draw1,loss=simclr,9999,4,0.5565114808012525,0,0,0,0,0.004826635543037863
275,1475,cluster-draw1,loss=simclr,9999,5,0.5554309067195939,0,0,0,0,0.0048093833011739395
276,1475,cluster-draw1,loss=simclr,9999,6,0.5435702368251809,0,0,0,0,0.004734743693295647
277,1475,cluster-draw1,loss=simclr,9999,7,0.5549372922911805,0,0,0,0,0.004968756815966438
278,1475,cluster-draw1,loss=simclr,9999,8,0.5611148140239982,0,0,0,0,0.005036653988501605
279,1475,cluster-draw1,loss=simclr,9999,9,0.5616846057361826,0,0,0,0,0.004922299602452446
280,1475,cluster-draw1,loss=simclr,9999,10,0.5684455298601574,0,0,0,0,0.005034962766310748
281,1475,cluster-draw1,loss=simclr,9999,11,0.5693962952118198,0,0,0,0,0.004876853290726157
282,1475,cluster-draw1,loss=simclr,9999,12,0.5558623157929125,0,0,0,0,0.004796580076217651
283,1475,cluster-draw1,loss=simclr,9999,13,0.5700497685668983,0,0,0,0,0.004811117354561301
284,1475,cluster-draw1,loss=simclr,9999,14,0.5738962007659536,0,0,0,0,0.004929540725315319
285,1475,cluster-draw1,loss=simclr,9999,15,0.5454489489579984,0,0,0,0,0.00503276960288777
286,1475,cluster-draw1,loss=simclr,9999,16,0.548299511668981,0,0,0,0,0.005089065839262569
287,1475,cluster-draw1,loss=simclr,9999,17,0.5641478064389687,0,0,0,0,0.004918433778426226
288,1475,cluster-draw1,loss=simclr,9999,18,0.5586620334849282,0,0,0,0,0.004778705603936139
289,1475,cluster-draw1,loss=simclr,9999,19,0.5600598920435701,0,0,0,0,0.004945413919056163
290,1475,cluster-draw1,loss=simclr,9999,20,0.5730708252654906,0,0,0,0,0.004856009981211494
291,1475,cluster-draw1,loss=simclr,9999,21,0.5810889062541937,0,0,0,0,0.004794147042667164
292,1475,cluster-draw1,loss=simclr,9999,22,0.564486338036596,0,0,0,0,0.004837015397408429
293,1475,cluster-draw1,loss=simclr,9999,23,0.5309893637267107,0,0,0,0,0.004916025175767787
294,1475,cluster-draw1,loss=simclr,9999,24,0.5546918875945187,0,0,0,0,0.00491288807812859
295,1475,cluster-draw1,loss=simclr,9999,25,0.5577854631292091,0,0,0,0,0.004855114382856032
296,1475,cluster-draw1,loss=simclr,9999,26,0.519358940365966,0,0,0,0,0.0048748696411357205
297,1475,cluster-draw1,loss=simclr,9999,27,0.5534801024343641,0,0,0,0,0.004922289841315325
298,1475,cluster-draw1,loss=simclr,9999,28,0.5586147630115404,0,0,0,0,0.004746961214963127
299,1475,cluster-draw1,loss=simclr,9999,29,0.5477674905916575,0,0,0,0,0.005039929095436545
