,dataset,corruption,npairs,patience,fold,test_score,z_score_LR,p_score_LR,z_score_GBT,p_score_GBT,avg_loss_time
245,23,cluster-draw-feature,loss=cluster-simclr,9999,5,0.4811333805327769,0,0,0,0,0.0055246582561069065
246,23,cluster-draw-feature,loss=cluster-simclr,9999,6,0.48981486310299865,0,0,0,0,0.005672385878033108
247,23,cluster-draw-feature,loss=cluster-simclr,9999,7,0.4823962794840269,0,0,0,0,0.005621698247061835
248,23,cluster-draw-feature,loss=cluster-simclr,9999,8,0.4609567891761153,0,0,0,0,0.005364730464087592
249,23,cluster-draw-feature,loss=cluster-simclr,9999,9,0.4932998276900853,0,0,0,0,0.005578259706497193
250,23,cluster-draw-feature,loss=cluster-simclr,9999,10,0.4671294253445118,0,0,0,0,0.005452888462278578
251,23,cluster-draw-feature,loss=cluster-simclr,9999,11,0.4749820018101037,0,0,0,0,0.0056982403596242265
252,23,cluster-draw-feature,loss=cluster-simclr,9999,12,0.49982682771212,0,0,0,0,0.005612933794657389
253,23,cluster-draw-feature,loss=cluster-simclr,9999,13,0.4927717862336402,0,0,0,0,0.0055118836561838785
254,23,cluster-draw-feature,loss=cluster-simclr,9999,14,0.47525401129106476,0,0,0,0,0.005619096967909071
255,23,cluster-draw-feature,loss=cluster-simclr,9999,15,0.46069410815173534,0,0,0,0,0.005710051086213854
256,23,cluster-draw-feature,loss=cluster-simclr,9999,16,0.5255471123058293,0,0,0,0,0.005519035418828328
257,23,cluster-draw-feature,loss=cluster-simclr,9999,17,0.4661338122586196,0,0,0,0,0.005460714393191867
258,23,cluster-draw-feature,loss=cluster-simclr,9999,18,0.5031778694849979,0,0,0,0,0.005695237530602349
259,23,cluster-draw-feature,loss=cluster-simclr,9999,19,0.49337853107344637,0,0,0,0,0.005547138399548001
260,23,cluster-draw-feature,loss=cluster-simclr,9999,20,0.4780362663613444,0,0,0,0,0.005522970543967353
261,23,cluster-draw-feature,loss=cluster-simclr,9999,21,0.47198205750129085,0,0,0,0,0.005581368949678209
262,23,cluster-draw-feature,loss=cluster-simclr,9999,22,0.5109934833481112,0,0,0,0,0.005760938273535835
263,23,cluster-draw-feature,loss=cluster-simclr,9999,23,0.47796610169491527,0,0,0,0,0.005732749488618639
264,23,cluster-draw-feature,loss=cluster-simclr,9999,24,0.49443355723710825,0,0,0,0,0.005516080617904663
265,23,cluster-draw-feature,loss=cluster-simclr,9999,25,0.5155350449856775,0,0,0,0,0.005466059870190091
266,23,cluster-draw-feature,loss=cluster-simclr,9999,26,0.47131986796357256,0,0,0,0,0.005595742066701253
267,23,cluster-draw-feature,loss=cluster-simclr,9999,27,0.43651994919633863,0,0,0,0,0.005592197921541002
268,23,cluster-draw-feature,loss=cluster-simclr,9999,28,0.5057542124656749,0,0,0,0,0.005546473291185167
269,23,cluster-draw-feature,loss=cluster-simclr,9999,29,0.4917060421486588,0,0,0,0,0.005617294205559625
270,1050,cluster-draw-feature,loss=cluster-simclr,9999,0,0.8825930944329741,0,0,0,0,0.006120519028769599
271,1050,cluster-draw-feature,loss=cluster-simclr,9999,1,0.8465464570483833,0,0,0,0,0.005867803335189819
272,1050,cluster-draw-feature,loss=cluster-simclr,9999,2,0.8646910677756291,0,0,0,0,0.0061966714859008785
273,1050,cluster-draw-feature,loss=cluster-simclr,9999,3,0.8640367024872718,0,0,0,0,0.005487402624554104
274,1050,cluster-draw-feature,loss=cluster-simclr,9999,4,0.8572078175536172,0,0,0,0,0.0058770690494113495
275,1050,cluster-draw-feature,loss=cluster-simclr,9999,5,0.8979797737154387,0,0,0,0,0.00613805267545912
276,1050,cluster-draw-feature,loss=cluster-simclr,9999,6,0.8676081905315131,0,0,0,0,0.0060937851005130345
277,1050,cluster-draw-feature,loss=cluster-simclr,9999,7,0.8714227199850202,0,0,0,0,0.006397344059414334
278,1050,cluster-draw-feature,loss=cluster-simclr,9999,8,0.8768513503537327,0,0,0,0,0.0061901252799563935
279,1050,cluster-draw-feature,loss=cluster-simclr,9999,9,0.8661867297946594,0,0,0,0,0.0059622055689493815
280,1050,cluster-draw-feature,loss=cluster-simclr,9999,10,0.8590629755427656,0,0,0,0,0.005912526157167222
281,1050,cluster-draw-feature,loss=cluster-simclr,9999,11,0.883933770415964,0,0,0,0,0.0061685226758321126
282,1050,cluster-draw-feature,loss=cluster-simclr,9999,12,0.8979797737154387,0,0,0,0,0.005705518457624647
283,1050,cluster-draw-feature,loss=cluster-simclr,9999,13,0.8501804599001198,0,0,0,0,0.005991529862085978
284,1050,cluster-draw-feature,loss=cluster-simclr,9999,14,0.8703698424776136,0,0,0,0,0.00603907299041748
285,1050,cluster-draw-feature,loss=cluster-simclr,9999,15,0.8905661263921946,0,0,0,0,0.006050019555621677
286,1050,cluster-draw-feature,loss=cluster-simclr,9999,16,0.8613038186520615,0,0,0,0,0.006035975403255887
287,1050,cluster-draw-feature,loss=cluster-simclr,9999,17,0.8699004559932958,0,0,0,0,0.006123535050286187
288,1050,cluster-draw-feature,loss=cluster-simclr,9999,18,0.8802169342904167,0,0,0,0,0.006014814721213447
289,1050,cluster-draw-feature,loss=cluster-simclr,9999,19,0.8773014144397334,0,0,0,0,0.006256834268569946
290,1050,cluster-draw-feature,loss=cluster-simclr,9999,20,0.8552358158630525,0,0,0,0,0.006084025038613213
291,1050,cluster-draw-feature,loss=cluster-simclr,9999,21,0.8870357414735192,0,0,0,0,0.005980363978279961
292,1050,cluster-draw-feature,loss=cluster-simclr,9999,22,0.8653268432964204,0,0,0,0,0.005524611711502076
293,1050,cluster-draw-feature,loss=cluster-simclr,9999,23,0.8865213061698685,0,0,0,0,0.006006387074788412
294,1050,cluster-draw-feature,loss=cluster-simclr,9999,24,0.8815565766152248,0,0,0,0,0.006082719167073568
295,1050,cluster-draw-feature,loss=cluster-simclr,9999,25,0.8462097361075122,0,0,0,0,0.005975800275802612
296,1050,cluster-draw-feature,loss=cluster-simclr,9999,26,0.8785942492012779,0,0,0,0,0.006209445979860094
297,1050,cluster-draw-feature,loss=cluster-simclr,9999,27,0.8775757284585266,0,0,0,0,0.006229017284181383
298,1050,cluster-draw-feature,loss=cluster-simclr,9999,28,0.852896269320229,0,0,0,0,0.006230953481462267
299,1050,cluster-draw-feature,loss=cluster-simclr,9999,29,0.8685148808617894,0,0,0,0,0.006119869470596314
300,40975,cluster-draw-feature,loss=cluster-simclr,9999,0,0.9855355361634395,0,0,0,0,0.006039522099494934
301,40975,cluster-draw-feature,loss=cluster-simclr,9999,1,0.9854721735979055,0,0,0,0,0.005627962207794189
302,40975,cluster-draw-feature,loss=cluster-simclr,9999,2,0.9848201465336327,0,0,0,0,0.006087748217582702
303,40975,cluster-draw-feature,loss=cluster-simclr,9999,3,0.9890179152471004,0,0,0,0,0.006129791212081909
304,40975,cluster-draw-feature,loss=cluster-simclr,9999,4,0.9971161578316885,0,0,0,0,0.006119410490989685
305,40975,cluster-draw-feature,loss=cluster-simclr,9999,5,0.9802966038555826,0,0,0,0,0.0059951847314834595
306,40975,cluster-draw-feature,loss=cluster-simclr,9999,6,0.9913484734950657,0,0,0,0,0.005993845343589783
307,40975,cluster-draw-feature,loss=cluster-simclr,9999,7,0.9913215068766196,0,0,0,0,0.006176343035697937
308,40975,cluster-draw-feature,loss=cluster-simclr,9999,8,0.9942180115291174,0,0,0,0,0.005929956531524659
309,40975,cluster-draw-feature,loss=cluster-simclr,9999,9,0.9913800096006681,0,0,0,0,0.00592813549041748
310,40975,cluster-draw-feature,loss=cluster-simclr,9999,10,0.9941935182994237,0,0,0,0,0.005711960935592651
311,40975,cluster-draw-feature,loss=cluster-simclr,9999,11,0.9884643674428529,0,0,0,0,0.005954780054092407
312,40975,cluster-draw-feature,loss=cluster-simclr,9999,12,0.9778505357730498,0,0,0,0,0.0059742105722427365
313,40975,cluster-draw-feature,loss=cluster-simclr,9999,13,0.977110297061488,0,0,0,0,0.006005994129180908
314,40975,cluster-draw-feature,loss=cluster-simclr,9999,14,0.9828616743618859,0,0,0,0,0.0061291587114334104
315,40975,cluster-draw-feature,loss=cluster-simclr,9999,15,0.991461362629998,0,0,0,0,0.006214290070533752
316,40975,cluster-draw-feature,loss=cluster-simclr,9999,16,0.9854462599376137,0,0,0,0,0.006215532636642456
317,40975,cluster-draw-feature,loss=cluster-simclr,9999,17,0.9971018536974288,0,0,0,0,0.006153455591201782
318,40975,cluster-draw-feature,loss=cluster-simclr,9999,18,0.9856896489822802,0,0,0,0,0.0056126867771148685
319,40975,cluster-draw-feature,loss=cluster-simclr,9999,19,0.9971033611386672,0,0,0,0,0.005670018362998962
320,40975,cluster-draw-feature,loss=cluster-simclr,9999,20,0.9684392983580808,0,0,0,0,0.0060076117515563965
321,40975,cluster-draw-feature,loss=cluster-simclr,9999,21,0.9912474468527438,0,0,0,0,0.005939283013343811
322,40975,cluster-draw-feature,loss=cluster-simclr,9999,22,0.9856168891927694,0,0,0,0,0.006169585132598877
323,40975,cluster-draw-feature,loss=cluster-simclr,9999,23,0.9885638905530099,0,0,0,0,0.006083387732505798
324,40975,cluster-draw-feature,loss=cluster-simclr,9999,24,0.9913100834160016,0,0,0,0,0.0062769499778747555
325,40975,cluster-draw-feature,loss=cluster-simclr,9999,25,0.9802054198520728,0,0,0,0,0.006107767176628112
326,40975,cluster-draw-feature,loss=cluster-simclr,9999,26,0.988416197886013,0,0,0,0,0.0062488600730896
327,40975,cluster-draw-feature,loss=cluster-simclr,9999,27,0.9740103824676931,0,0,0,0,0.0055421777963638305
328,40975,cluster-draw-feature,loss=cluster-simclr,9999,28,0.9604784183566669,0,0,0,0,0.005928604865074158
329,40975,cluster-draw-feature,loss=cluster-simclr,9999,29,1.0,0,0,0,0,0.005957337594032288
330,40982,cluster-draw-feature,loss=cluster-simclr,9999,0,0.7412877677418185,0,0,0,0,0.005661986762827093
331,40982,cluster-draw-feature,loss=cluster-simclr,9999,1,0.7396487027792449,0,0,0,0,0.005699505870992487
332,40982,cluster-draw-feature,loss=cluster-simclr,9999,2,0.7529796187950354,0,0,0,0,0.005692360509525646
333,40982,cluster-draw-feature,loss=cluster-simclr,9999,3,0.729528995816251,0,0,0,0,0.005636738473718816
334,40982,cluster-draw-feature,loss=cluster-simclr,9999,4,0.7216526508882981,0,0,0,0,0.005535066864707253
335,40982,cluster-draw-feature,loss=cluster-simclr,9999,5,0.7511193803837486,0,0,0,0,0.00580809246410023
336,40982,cluster-draw-feature,loss=cluster-simclr,9999,6,0.7452816982943621,0,0,0,0,0.005845879251306707
337,40982,cluster-draw-feature,loss=cluster-simclr,9999,7,0.7805227209033899,0,0,0,0,0.005651292714205655
338,40982,cluster-draw-feature,loss=cluster-simclr,9999,8,0.7783851627909273,0,0,0,0,0.005731731588190252
339,40982,cluster-draw-feature,loss=cluster-simclr,9999,9,0.7522121973256349,0,0,0,0,0.005497136917981234
340,40982,cluster-draw-feature,loss=cluster-simclr,9999,10,0.7345338315184645,0,0,0,0,0.005604074673219161
341,40982,cluster-draw-feature,loss=cluster-simclr,9999,11,0.7821673379052398,0,0,0,0,0.005757324067029086
342,40982,cluster-draw-feature,loss=cluster-simclr,9999,12,0.7207650690050471,0,0,0,0,0.005619401324879039
343,40982,cluster-draw-feature,loss=cluster-simclr,9999,13,0.7252696958655024,0,0,0,0,0.005966486562382091
344,40982,cluster-draw-feature,loss=cluster-simclr,9999,14,0.756113409453605,0,0,0,0,0.00601568772576072
345,40982,cluster-draw-feature,loss=cluster-simclr,9999,15,0.7222998072872178,0,0,0,0,0.006042371316389604
346,40982,cluster-draw-feature,loss=cluster-simclr,9999,16,0.7477579188014699,0,0,0,0,0.006017118519002741
347,40982,cluster-draw-feature,loss=cluster-simclr,9999,17,0.7345518435013917,0,0,0,0,0.00600255636735396
348,40982,cluster-draw-feature,loss=cluster-simclr,9999,18,0.7132882481707311,0,0,0,0,0.006060983029278842
349,40982,cluster-draw-feature,loss=cluster-simclr,9999,19,0.7883623859701697,0,0,0,0,0.006029903802004727
350,40982,cluster-draw-feature,loss=cluster-simclr,9999,20,0.7451379610385983,0,0,0,0,0.005434612534262917
351,40982,cluster-draw-feature,loss=cluster-simclr,9999,21,0.6933346350871324,0,0,0,0,0.005625228491696444
352,40982,cluster-draw-feature,loss=cluster-simclr,9999,22,0.7576423646489081,0,0,0,0,0.005674849531867287
353,40982,cluster-draw-feature,loss=cluster-simclr,9999,23,0.7334806693056074,0,0,0,0,0.005690088727257468
354,40982,cluster-draw-feature,loss=cluster-simclr,9999,24,0.7779282971309212,0,0,0,0,0.005516119155016813
355,40982,cluster-draw-feature,loss=cluster-simclr,9999,25,0.7325768189553247,0,0,0,0,0.0055033479170365765
356,40982,cluster-draw-feature,loss=cluster-simclr,9999,26,0.7609971995418081,0,0,0,0,0.005665228323502974
357,40982,cluster-draw-feature,loss=cluster-simclr,9999,27,0.7648160198903088,0,0,0,0,0.005607115832242098
358,40982,cluster-draw-feature,loss=cluster-simclr,9999,28,0.7300947085636187,0,0,0,0,0.005763924533670599
359,40982,cluster-draw-feature,loss=cluster-simclr,9999,29,0.7432683195561002,0,0,0,0,0.005650828404860063
360,1067,cluster-draw-feature,loss=cluster-simclr,9999,0,0.8008095842709342,0,0,0,0,0.006281551122665405
361,1067,cluster-draw-feature,loss=cluster-simclr,9999,1,0.852038730206471,0,0,0,0,0.006113009730974834
362,1067,cluster-draw-feature,loss=cluster-simclr,9999,2,0.8350986663663668,0,0,0,0,0.0061662671367327376
363,1067,cluster-draw-feature,loss=cluster-simclr,9999,3,0.8426202496941719,0,0,0,0,0.006298233767350515
364,1067,cluster-draw-feature,loss=cluster-simclr,9999,4,0.839340560529146,0,0,0,0,0.005762137293815613
365,1067,cluster-draw-feature,loss=cluster-simclr,9999,5,0.8241559828355604,0,0,0,0,0.006002982000509898
366,1067,cluster-draw-feature,loss=cluster-simclr,9999,6,0.8101297533526269,0,0,0,0,0.0060756125648816425
367,1067,cluster-draw-feature,loss=cluster-simclr,9999,7,0.8264090339713105,0,0,0,0,0.006107102036476135
368,1067,cluster-draw-feature,loss=cluster-simclr,9999,8,0.8519371172108238,0,0,0,0,0.006305190543333689
369,1067,cluster-draw-feature,loss=cluster-simclr,9999,9,0.8567066026080624,0,0,0,0,0.0063037680586179095
370,1067,cluster-draw-feature,loss=cluster-simclr,9999,10,0.8338313149684949,0,0,0,0,0.00624908709526062
371,1067,cluster-draw-feature,loss=cluster-simclr,9999,11,0.8482442043649356,0,0,0,0,0.0057297062873840334
372,1067,cluster-draw-feature,loss=cluster-simclr,9999,12,0.8575095460870583,0,0,0,0,0.006007827540238699
373,1067,cluster-draw-feature,loss=cluster-simclr,9999,13,0.8404697293991744,0,0,0,0,0.00613937497138977
374,1067,cluster-draw-feature,loss=cluster-simclr,9999,14,0.8308012281506396,0,0,0,0,0.0062089147567749026
375,1067,cluster-draw-feature,loss=cluster-simclr,9999,15,0.8325112208391738,0,0,0,0,0.006275349120299021
376,1067,cluster-draw-feature,loss=cluster-simclr,9999,16,0.83516114507254,0,0,0,0,0.006352875709533691
377,1067,cluster-draw-feature,loss=cluster-simclr,9999,17,0.8320481619059819,0,0,0,0,0.0062453743815422055
378,1067,cluster-draw-feature,loss=cluster-simclr,9999,18,0.8301183717717731,0,0,0,0,0.0057419781088829044
379,1067,cluster-draw-feature,loss=cluster-simclr,9999,19,0.8296036248036396,0,0,0,0,0.006126365443070729
380,1067,cluster-draw-feature,loss=cluster-simclr,9999,20,0.8378287252773439,0,0,0,0,0.006067754010359446
381,1067,cluster-draw-feature,loss=cluster-simclr,9999,21,0.8293205584239115,0,0,0,0,0.005988792856534322
382,1067,cluster-draw-feature,loss=cluster-simclr,9999,22,0.8329571184390158,0,0,0,0,0.006007401625315348
383,1067,cluster-draw-feature,loss=cluster-simclr,9999,23,0.8398606387777534,0,0,0,0,0.006098904450734456
384,1067,cluster-draw-feature,loss=cluster-simclr,9999,24,0.8388371141155745,0,0,0,0,0.006289714813232422
385,1067,cluster-draw-feature,loss=cluster-simclr,9999,25,0.8271509477730021,0,0,0,0,0.005979855199654897
386,1067,cluster-draw-feature,loss=cluster-simclr,9999,26,0.8122362379002197,0,0,0,0,0.007955304602781932
387,1067,cluster-draw-feature,loss=cluster-simclr,9999,27,0.8132292168180045,0,0,0,0,0.008301345586776733
388,1067,cluster-draw-feature,loss=cluster-simclr,9999,28,0.8483412322274881,0,0,0,0,0.008265377084414164
389,1067,cluster-draw-feature,loss=cluster-simclr,9999,29,0.8449435221056881,0,0,0,0,0.007879266579945882
390,1487,cluster-draw-feature,loss=cluster-simclr,9999,0,0.9455198480285515,0,0,0,0,0.008255229098456246
391,1487,cluster-draw-feature,loss=cluster-simclr,9999,1,0.9311713658612738,0,0,0,0,0.008214276926858085
392,1487,cluster-draw-feature,loss=cluster-simclr,9999,2,0.931475861065238,0,0,0,0,0.007947242821965898
393,1487,cluster-draw-feature,loss=cluster-simclr,9999,3,0.9389800652500215,0,0,0,0,0.00835531975541796
394,1487,cluster-draw-feature,loss=cluster-simclr,9999,4,0.9526627218934911,0,0,0,0,0.007946483305522374
395,1487,cluster-draw-feature,loss=cluster-simclr,9999,5,0.9194211029420964,0,0,0,0,0.008233953731400626
396,1487,cluster-draw-feature,loss=cluster-simclr,9999,6,0.9279234121592902,0,0,0,0,0.008296903831618173
397,1487,cluster-draw-feature,loss=cluster-simclr,9999,7,0.9267760783000261,0,0,0,0,0.007911364333970206
398,1487,cluster-draw-feature,loss=cluster-simclr,9999,8,0.933413147590452,0,0,0,0,0.008325034328869411
399,1487,cluster-draw-feature,loss=cluster-simclr,9999,9,0.9423769001541387,0,0,0,0,0.008119406717164176
400,1487,cluster-draw-feature,loss=cluster-simclr,9999,10,0.9485261889108044,0,0,0,0,0.00814127608707973
401,1487,cluster-draw-feature,loss=cluster-simclr,9999,11,0.9447219034732971,0,0,0,0,0.008253554480416434
402,1487,cluster-draw-feature,loss=cluster-simclr,9999,12,0.9227080826500276,0,0,0,0,0.007864299075944083
403,1487,cluster-draw-feature,loss=cluster-simclr,9999,13,0.9118785891096827,0,0,0,0,0.008261056116649082
404,1487,cluster-draw-feature,loss=cluster-simclr,9999,14,0.9371923845810354,0,0,0,0,0.00820992454460689
405,1487,cluster-draw-feature,loss=cluster-simclr,9999,15,0.9197116034110441,0,0,0,0,0.007892569065093995
406,1487,cluster-draw-feature,loss=cluster-simclr,9999,16,0.9241204379261815,0,0,0,0,0.008206430758748736
407,1487,cluster-draw-feature,loss=cluster-simclr,9999,17,0.9253420139650521,0,0,0,0,0.007912581358637129
408,1487,cluster-draw-feature,loss=cluster-simclr,9999,18,0.9227080826500276,0,0,0,0,0.0082246185030256
409,1487,cluster-draw-feature,loss=cluster-simclr,9999,19,0.9410589945357891,0,0,0,0,0.00816670937197549
410,1487,cluster-draw-feature,loss=cluster-simclr,9999,20,0.9408284023668639,0,0,0,0,0.007938082660947527
411,1487,cluster-draw-feature,loss=cluster-simclr,9999,21,0.932402650618492,0,0,0,0,0.00827537499155317
412,1487,cluster-draw-feature,loss=cluster-simclr,9999,22,0.9487300256257982,0,0,0,0,0.007815992883273533
413,1487,cluster-draw-feature,loss=cluster-simclr,9999,23,0.9213931866374314,0,0,0,0,0.008209501011031014
414,1487,cluster-draw-feature,loss=cluster-simclr,9999,24,0.9304548794963744,0,0,0,0,0.008346241797719683
415,1487,cluster-draw-feature,loss=cluster-simclr,9999,25,0.9364252317759898,0,0,0,0,0.007897153394562857
416,1487,cluster-draw-feature,loss=cluster-simclr,9999,26,0.9212439567469154,0,0,0,0,0.008286985227039882
417,1487,cluster-draw-feature,loss=cluster-simclr,9999,27,0.943990767655322,0,0,0,0,0.008288724371365139
418,1487,cluster-draw-feature,loss=cluster-simclr,9999,28,0.939294139164448,0,0,0,0,0.008061715091977801
419,1487,cluster-draw-feature,loss=cluster-simclr,9999,29,0.9313682518810723,0,0,0,0,0.00826043266909463
420,1485,cluster-draw-feature,loss=cluster-simclr,9999,0,0.6082230115165214,0,0,0,0,0.007894790840148927
421,1485,cluster-draw-feature,loss=cluster-simclr,9999,1,0.6383503360247545,0,0,0,0,0.007899271853764852
422,1485,cluster-draw-feature,loss=cluster-simclr,9999,2,0.5921952443691574,0,0,0,0,0.007891820033391317
423,1485,cluster-draw-feature,loss=cluster-simclr,9999,3,0.5890921560734148,0,0,0,0,0.008081105613708495
424,1485,cluster-draw-feature,loss=cluster-simclr,9999,4,0.6360874938578597,0,0,0,0,0.008146063073476156
425,1485,cluster-draw-feature,loss=cluster-simclr,9999,5,0.6039454633204633,0,0,0,0,0.007974540328979492
426,1485,cluster-draw-feature,loss=cluster-simclr,9999,6,0.5909779563621992,0,0,0,0,0.00789883632659912
427,1485,cluster-draw-feature,loss=cluster-simclr,9999,7,0.6000852826510722,0,0,0,0,0.007969122298558553
428,1485,cluster-draw-feature,loss=cluster-simclr,9999,8,0.5865246994167705,0,0,0,0,0.008021554152170818
429,1485,cluster-draw-feature,loss=cluster-simclr,9999,9,0.6187739747330381,0,0,0,0,0.008103472471237183
430,1485,cluster-draw-feature,loss=cluster-simclr,9999,10,0.6198026269396784,0,0,0,0,0.007881631962458292
431,1485,cluster-draw-feature,loss=cluster-simclr,9999,11,0.6023988005997001,0,0,0,0,0.007955403089523316
432,1485,cluster-draw-feature,loss=cluster-simclr,9999,12,0.5944396017800615,0,0,0,0,0.007919292227427165
433,1485,cluster-draw-feature,loss=cluster-simclr,9999,13,0.5755487030654816,0,0,0,0,0.007921165211995443
434,1485,cluster-draw-feature,loss=cluster-simclr,9999,14,0.6172949543438945,0,0,0,0,0.008102129618326823
435,1485,cluster-draw-feature,loss=cluster-simclr,9999,15,0.6228086250076355,0,0,0,0,0.007908699226379394
436,1485,cluster-draw-feature,loss=cluster-simclr,9999,16,0.617991004497751,0,0,0,0,0.007879712613423665
437,1485,cluster-draw-feature,loss=cluster-simclr,9999,17,0.6224010432875413,0,0,0,0,0.007864524618784587
438,1485,cluster-draw-feature,loss=cluster-simclr,9999,18,0.5724444444444445,0,0,0,0,0.00795009020169576
439,1485,cluster-draw-feature,loss=cluster-simclr,9999,19,0.5940491122136755,0,0,0,0,0.008124676831563314
440,1485,cluster-draw-feature,loss=cluster-simclr,9999,20,0.596147872009941,0,0,0,0,0.007917199452718099
441,1485,cluster-draw-feature,loss=cluster-simclr,9999,21,0.6385546647040675,0,0,0,0,0.007720829343795776
442,1485,cluster-draw-feature,loss=cluster-simclr,9999,22,0.6156747107137307,0,0,0,0,0.007843630870183308
443,1485,cluster-draw-feature,loss=cluster-simclr,9999,23,0.6017448636409045,0,0,0,0,0.007625894323984782
444,1485,cluster-draw-feature,loss=cluster-simclr,9999,24,0.6109629629629628,0,0,0,0,0.007802305777867635
445,1485,cluster-draw-feature,loss=cluster-simclr,9999,25,0.560944578313253,0,0,0,0,0.007834519227345784
446,1485,cluster-draw-feature,loss=cluster-simclr,9999,26,0.6026942021245029,0,0,0,0,0.0076574532349904375
447,1485,cluster-draw-feature,loss=cluster-simclr,9999,27,0.5980736072299184,0,0,0,0,0.007649950170516968
448,1485,cluster-draw-feature,loss=cluster-simclr,9999,28,0.5966205837173579,0,0,0,0,0.00759587148030599
449,1485,cluster-draw-feature,loss=cluster-simclr,9999,29,0.6027501909854851,0,0,0,0,0.007738570849100749
450,4134,cluster-draw-feature,loss=cluster-simclr,9999,0,0.7680061776325039,0,0,0,0,0.007958108947390602
451,4134,cluster-draw-feature,loss=cluster-simclr,9999,1,0.7351426917712249,0,0,0,0,0.007866775705700829
452,4134,cluster-draw-feature,loss=cluster-simclr,9999,2,0.7748299315307093,0,0,0,0,0.008176486003966558
453,4134,cluster-draw-feature,loss=cluster-simclr,9999,3,0.754520075002755,0,0,0,0,0.008180374690464565
454,4134,cluster-draw-feature,loss=cluster-simclr,9999,4,0.7762982689747004,0,0,0,0,0.00794847441854931
455,4134,cluster-draw-feature,loss=cluster-simclr,9999,5,0.7334912675381874,0,0,0,0,0.00817205496061416
456,4134,cluster-draw-feature,loss=cluster-simclr,9999,6,0.7465271591771897,0,0,0,0,0.008309621788206555
457,4134,cluster-draw-feature,loss=cluster-simclr,9999,7,0.7312983271795066,0,0,0,0,0.008071043105352492
458,4134,cluster-draw-feature,loss=cluster-simclr,9999,8,0.7480437243917456,0,0,0,0,0.007386787868681408
459,4134,cluster-draw-feature,loss=cluster-simclr,9999,9,0.7631685936297213,0,0,0,0,0.007676680928184873
460,4134,cluster-draw-feature,loss=cluster-simclr,9999,10,0.7536890498031312,0,0,0,0,0.007489334469749814
461,4134,cluster-draw-feature,loss=cluster-simclr,9999,11,0.7734051273079527,0,0,0,0,0.007408818222227551
462,4134,cluster-draw-feature,loss=cluster-simclr,9999,12,0.7512869152404137,0,0,0,0,0.007051633437474569
463,4134,cluster-draw-feature,loss=cluster-simclr,9999,13,0.7857300669356783,0,0,0,0,0.007425655853180658
464,4134,cluster-draw-feature,loss=cluster-simclr,9999,14,0.7447509736626595,0,0,0,0,0.007260351249149867
465,4134,cluster-draw-feature,loss=cluster-simclr,9999,15,0.7549933422103862,0,0,0,0,0.007387995935621716
466,4134,cluster-draw-feature,loss=cluster-simclr,9999,16,0.7706727732919005,0,0,0,0,0.007448576643353417
467,4134,cluster-draw-feature,loss=cluster-simclr,9999,17,0.741734012202573,0,0,0,0,0.007375796738125029
468,4134,cluster-draw-feature,loss=cluster-simclr,9999,18,0.7607084605230432,0,0,0,0,0.0072529312883104595
469,4134,cluster-draw-feature,loss=cluster-simclr,9999,19,0.7600063906543144,0,0,0,0,0.007373285373051961
470,4134,cluster-draw-feature,loss=cluster-simclr,9999,20,0.7719005963297091,0,0,0,0,0.007277576843897501
471,4134,cluster-draw-feature,loss=cluster-simclr,9999,21,0.7591564641752064,0,0,0,0,0.0067659899620782765
472,4134,cluster-draw-feature,loss=cluster-simclr,9999,22,0.7471105155066681,0,0,0,0,0.007597891830262684
473,4134,cluster-draw-feature,loss=cluster-simclr,9999,23,0.7551427706153924,0,0,0,0,0.007140532890955607
474,4134,cluster-draw-feature,loss=cluster-simclr,9999,24,0.7479687742783133,0,0,0,0,0.007666088569731939
475,4134,cluster-draw-feature,loss=cluster-simclr,9999,25,0.772421375441,0,0,0,0,0.007590398515973772
476,4134,cluster-draw-feature,loss=cluster-simclr,9999,26,0.7738127017811947,0,0,0,0,0.007148352055322557
477,4134,cluster-draw-feature,loss=cluster-simclr,9999,27,0.7526002190642852,0,0,0,0,0.0069554603326888315
478,4134,cluster-draw-feature,loss=cluster-simclr,9999,28,0.7695589791507431,0,0,0,0,0.007560723191215878
479,4134,cluster-draw-feature,loss=cluster-simclr,9999,29,0.7489212055728371,0,0,0,0,0.007184692076274327
480,40701,cluster-draw-feature,loss=cluster-simclr,9999,0,0.9295529619805482,0,0,0,0,0.008001100727490017
481,40701,cluster-draw-feature,loss=cluster-simclr,9999,1,0.9320701845924775,0,0,0,0,0.00872584993498666
482,40701,cluster-draw-feature,loss=cluster-simclr,9999,2,0.9338875787254113,0,0,0,0,0.008636202539716448
483,40701,cluster-draw-feature,loss=cluster-simclr,9999,3,0.9230666407287429,0,0,0,0,0.008165666861193521
484,40701,cluster-draw-feature,loss=cluster-simclr,9999,4,0.9451878275928167,0,0,0,0,0.008502225594861168
485,40701,cluster-draw-feature,loss=cluster-simclr,9999,5,0.9323046717163259,0,0,0,0,0.008410273049558912
486,40701,cluster-draw-feature,loss=cluster-simclr,9999,6,0.9216822086439489,0,0,0,0,0.008771606249468667
487,40701,cluster-draw-feature,loss=cluster-simclr,9999,7,0.9334641283742291,0,0,0,0,0.008348153182438442
488,40701,cluster-draw-feature,loss=cluster-simclr,9999,8,0.9250161274536458,0,0,0,0,0.008921268096991947
