,dataset,corruption,npairs,patience,fold,test_score,z_score_LR,p_score_LR,z_score_GBT,p_score_GBT,avg_loss_time
308,1049,pass,loss=simclr,9999,8,0.9267282305116894,0,0,0,0,0.014381696790456772
309,1049,pass,loss=simclr,9999,9,0.9148862021821302,0,0,0,0,0.014274569779634476
310,1049,pass,loss=simclr,9999,10,0.8988151754685232,0,0,0,0,0.014065400868654251
311,1049,pass,loss=simclr,9999,11,0.9074272635916473,0,0,0,0,0.01429221597313881
312,1049,pass,loss=simclr,9999,12,0.9090075911520447,0,0,0,0,0.014490324407815933
313,1049,pass,loss=simclr,9999,13,0.8807232077035531,0,0,0,0,0.01428772336244583
314,1049,pass,loss=simclr,9999,14,0.9046310546302927,0,0,0,0,0.01420352441072464
315,1049,pass,loss=simclr,9999,15,0.9306616308908298,0,0,0,0,0.014195619195699692
316,1049,pass,loss=simclr,9999,16,0.8974593923153371,0,0,0,0,0.0143860664665699
317,1049,pass,loss=simclr,9999,17,0.8974593923153371,0,0,0,0,0.014277789324522018
318,1049,pass,loss=simclr,9999,18,0.9133034773445734,0,0,0,0,0.014526272237300873
319,1049,pass,loss=simclr,9999,19,0.9074272635916473,0,0,0,0,0.013982636272907257
320,1049,pass,loss=simclr,9999,20,0.899587855067307,0,0,0,0,0.014336864113807678
321,1049,pass,loss=simclr,9999,21,0.9045311583625552,0,0,0,0,0.014285146981477738
322,1049,pass,loss=simclr,9999,22,0.9116029244097733,0,0,0,0,0.014507365733385087
323,1049,pass,loss=simclr,9999,23,0.9012679945312708,0,0,0,0,0.01437099951505661
324,1049,pass,loss=simclr,9999,24,0.8853798693728723,0,0,0,0,0.014326248615980149
325,1049,pass,loss=simclr,9999,25,0.9566517386722867,0,0,0,0,0.014276441931724549
326,1049,pass,loss=simclr,9999,26,0.9196475710903836,0,0,0,0,0.014307167023420334
327,1049,pass,loss=simclr,9999,27,0.9138556500081216,0,0,0,0,0.014347597777843476
328,1049,pass,loss=simclr,9999,28,0.9109899788314186,0,0,0,0,0.014328182905912399
329,1049,pass,loss=simclr,9999,29,0.9098601201580787,0,0,0,0,0.014549909502267838
330,1049,noise,loss=simclr,9999,0,0.8848586479469402,0,0,0,0,0.014917941272258758
331,1049,noise,loss=simclr,9999,1,0.9080770983567005,0,0,0,0,0.01475516614317894
332,1049,noise,loss=simclr,9999,2,0.8794097061205117,0,0,0,0,0.014740083485841752
333,1049,noise,loss=simclr,9999,3,0.8778803841861488,0,0,0,0,0.014535778850317002
334,1049,noise,loss=simclr,9999,4,0.9034197274450173,0,0,0,0,0.01440430000424385
335,1049,noise,loss=simclr,9999,5,0.9167939570689958,0,0,0,0,0.01470087507367134
336,1049,noise,loss=simclr,9999,6,0.8946367333170923,0,0,0,0,0.014624923646450043
337,1049,noise,loss=simclr,9999,7,0.900082327928424,0,0,0,0,0.0147750341296196
338,1049,noise,loss=simclr,9999,8,0.9045311583625552,0,0,0,0,0.01453591912984848
339,1049,noise,loss=simclr,9999,9,0.888835017491285,0,0,0,0,0.014405760765075683
340,1049,noise,loss=simclr,9999,10,0.8767123287671232,0,0,0,0,0.01479040488600731
341,1049,noise,loss=simclr,9999,11,0.8974593923153371,0,0,0,0,0.014890466958284379
342,1049,noise,loss=simclr,9999,12,0.8946367333170923,0,0,0,0,0.014814490139484406
343,1049,noise,loss=simclr,9999,13,0.8821810156901796,0,0,0,0,0.01481258836388588
344,1049,noise,loss=simclr,9999,14,0.8860643244204888,0,0,0,0,0.014813478916883468
345,1049,noise,loss=simclr,9999,15,0.9196475710903836,0,0,0,0,0.014750927239656448
346,1049,noise,loss=simclr,9999,16,0.8798900203206991,0,0,0,0,0.01471423813700676
347,1049,noise,loss=simclr,9999,17,0.8821247725144107,0,0,0,0,0.014336779803037644
348,1049,noise,loss=simclr,9999,18,0.8752867637473057,0,0,0,0,0.014652797132730483
349,1049,noise,loss=simclr,9999,19,0.8634734926926869,0,0,0,0,0.014638361036777497
350,1049,noise,loss=simclr,9999,20,0.8726106276128626,0,0,0,0,0.014910259306430817
351,1049,noise,loss=simclr,9999,21,0.8988151754685232,0,0,0,0,0.014769201308488846
352,1049,noise,loss=simclr,9999,22,0.8944488057363719,0,0,0,0,0.0143378786444664
353,1049,noise,loss=simclr,9999,23,0.8794097061205117,0,0,0,0,0.0148158999979496
354,1049,noise,loss=simclr,9999,24,0.8580518421971897,0,0,0,0,0.014786790788173675
355,1049,noise,loss=simclr,9999,25,0.9337064942724808,0,0,0,0,0.014692804843187333
356,1049,noise,loss=simclr,9999,26,0.8967590189929495,0,0,0,0,0.014904575854539871
357,1049,noise,loss=simclr,9999,27,0.8967590189929495,0,0,0,0,0.014684095084667205
358,1049,noise,loss=simclr,9999,28,0.9069732018643947,0,0,0,0,0.014721890687942505
359,1049,noise,loss=simclr,9999,29,0.8959924463362448,0,0,0,0,0.014818165957927704
360,1050,scarf,loss=simclr,9999,0,0.900260381269807,0,0,0,0,0.014122357315487331
361,1050,scarf,loss=simclr,9999,1,0.8435689863636727,0,0,0,0,0.014387102391984728
362,1050,scarf,loss=simclr,9999,2,0.8922560230339711,0,0,0,0,0.01446901159816318
363,1050,scarf,loss=simclr,9999,3,0.8503703347826435,0,0,0,0,0.014594435188505384
364,1050,scarf,loss=simclr,9999,4,0.8462398497450327,0,0,0,0,0.014400628487269083
365,1050,scarf,loss=simclr,9999,5,0.8726662090401478,0,0,0,0,0.014420765452914769
366,1050,scarf,loss=simclr,9999,6,0.8833328582298521,0,0,0,0,0.01447936397128635
367,1050,scarf,loss=simclr,9999,7,0.8562955431695027,0,0,0,0,0.014494539075427585
368,1050,scarf,loss=simclr,9999,8,0.8683961962391388,0,0,0,0,0.014323364443249173
369,1050,scarf,loss=simclr,9999,9,0.8640367024872718,0,0,0,0,0.014498022476832071
370,1050,scarf,loss=simclr,9999,10,0.8699004559932958,0,0,0,0,0.014451392783059014
371,1050,scarf,loss=simclr,9999,11,0.8596063330442655,0,0,0,0,0.014541290945476956
372,1050,scarf,loss=simclr,9999,12,0.9030420532017975,0,0,0,0,0.013511645052168104
373,1050,scarf,loss=simclr,9999,13,0.8653268432964204,0,0,0,0,0.013924756209055584
374,1050,scarf,loss=simclr,9999,14,0.8802169342904167,0,0,0,0,0.013893911785549587
375,1050,scarf,loss=simclr,9999,15,0.8680863107116803,0,0,0,0,0.013834324359893799
376,1050,scarf,loss=simclr,9999,16,0.8640367024872718,0,0,0,0,0.013222408082750109
377,1050,scarf,loss=simclr,9999,17,0.8791961470380889,0,0,0,0,0.013856321122911242
378,1050,scarf,loss=simclr,9999,18,0.8466453674121408,0,0,0,0,0.013848229911592272
379,1050,scarf,loss=simclr,9999,19,0.8905661263921946,0,0,0,0,0.01389840931362576
380,1050,scarf,loss=simclr,9999,20,0.865814696485623,0,0,0,0,0.013616964101791381
381,1050,scarf,loss=simclr,9999,21,0.8895055109057342,0,0,0,0,0.013942598342895508
382,1050,scarf,loss=simclr,9999,22,0.8646910677756291,0,0,0,0,0.01392985635333591
383,1050,scarf,loss=simclr,9999,23,0.9089718405966235,0,0,0,0,0.013917225201924642
384,1050,scarf,loss=simclr,9999,24,0.8889394136528133,0,0,0,0,0.0134803995291392
385,1050,scarf,loss=simclr,9999,25,0.8703698424776136,0,0,0,0,0.01387614901860555
386,1050,scarf,loss=simclr,9999,26,0.8820005341067343,0,0,0,0,0.014046131690343222
387,1050,scarf,loss=simclr,9999,27,0.8791961470380889,0,0,0,0,0.013904992500940959
388,1050,scarf,loss=simclr,9999,28,0.852896269320229,0,0,0,0,0.013452526993221707
389,1050,scarf,loss=simclr,9999,29,0.8507719905348107,0,0,0,0,0.013874247047636243
390,1050,pass,loss=simclr,9999,0,0.8922560230339711,0,0,0,0,0.013771265347798666
391,1050,pass,loss=simclr,9999,1,0.8595828025329459,0,0,0,0,0.013816918134689332
392,1050,pass,loss=simclr,9999,2,0.8593530979591757,0,0,0,0,0.013892227093378702
393,1050,pass,loss=simclr,9999,3,0.8881367668032678,0,0,0,0,0.013504965119891696
394,1050,pass,loss=simclr,9999,4,0.8729558689583796,0,0,0,0,0.013791347980499268
395,1050,pass,loss=simclr,9999,5,0.8822653503164686,0,0,0,0,0.013833290523952909
396,1050,pass,loss=simclr,9999,6,0.8585406617654302,0,0,0,0,0.013922249635060628
397,1050,pass,loss=simclr,9999,7,0.873912562410965,0,0,0,0,0.013766768614451091
398,1050,pass,loss=simclr,9999,8,0.861651496600055,0,0,0,0,0.013906175083584256
399,1050,pass,loss=simclr,9999,9,0.88572608503603,0,0,0,0,0.014014056868023343
400,1050,pass,loss=simclr,9999,10,0.8692803721509216,0,0,0,0,0.013921229124069213
401,1050,pass,loss=simclr,9999,11,0.8863289353838133,0,0,0,0,0.013483384794659084
402,1050,pass,loss=simclr,9999,12,0.8928256780493201,0,0,0,0,0.013902287244796753
403,1050,pass,loss=simclr,9999,13,0.8715907110500751,0,0,0,0,0.013835013575024075
404,1050,pass,loss=simclr,9999,14,0.8916312319071795,0,0,0,0,0.013795204692416721
405,1050,pass,loss=simclr,9999,15,0.8825930944329741,0,0,0,0,0.013671207666397095
406,1050,pass,loss=simclr,9999,16,0.8617720542393169,0,0,0,0,0.013809347841474745
407,1050,pass,loss=simclr,9999,17,0.8630556279676321,0,0,0,0,0.013804532289505005
408,1050,pass,loss=simclr,9999,18,0.8747729123598319,0,0,0,0,0.013764852046966553
409,1050,pass,loss=simclr,9999,19,0.8791961470380889,0,0,0,0,0.013924487034479778
410,1050,pass,loss=simclr,9999,20,0.8596063330442655,0,0,0,0,0.013853779819276598
411,1050,pass,loss=simclr,9999,21,0.883933770415964,0,0,0,0,0.013836667060852051
412,1050,pass,loss=simclr,9999,22,0.8556180850944011,0,0,0,0,0.013728797515233357
413,1050,pass,loss=simclr,9999,23,0.8802169342904167,0,0,0,0,0.013519803497526382
414,1050,pass,loss=simclr,9999,24,0.8846396984818363,0,0,0,0,0.013757769346237183
415,1050,pass,loss=simclr,9999,25,0.8707743800395557,0,0,0,0,0.013901592784457736
416,1050,pass,loss=simclr,9999,26,0.8930154685965304,0,0,0,0,0.01389857127931383
417,1050,pass,loss=simclr,9999,27,0.8994812922878531,0,0,0,0,0.01359036578072442
418,1050,pass,loss=simclr,9999,28,0.8482864009943725,0,0,0,0,0.013768283791012234
419,1050,pass,loss=simclr,9999,29,0.8662693357456626,0,0,0,0,0.013827910502751669
420,1050,noise,loss=simclr,9999,0,0.8855415702476798,0,0,0,0,0.013859649393293592
421,1050,noise,loss=simclr,9999,1,0.8549994467726096,0,0,0,0,0.013493267006344265
422,1050,noise,loss=simclr,9999,2,0.8699705282665177,0,0,0,0,0.013901425970925226
423,1050,noise,loss=simclr,9999,3,0.8913738019169329,0,0,0,0,0.013819796164830526
424,1050,noise,loss=simclr,9999,4,0.8768513503537327,0,0,0,0,0.013919012361102634
425,1050,noise,loss=simclr,9999,5,0.8977635782747604,0,0,0,0,0.013378023465474446
426,1050,noise,loss=simclr,9999,6,0.8849840255591054,0,0,0,0,0.013956014368269178
427,1050,noise,loss=simclr,9999,7,0.8769918797960263,0,0,0,0,0.013899105151494343
428,1050,noise,loss=simclr,9999,8,0.8820005341067343,0,0,0,0,0.013855630185869005
429,1050,noise,loss=simclr,9999,9,0.8749763864271819,0,0,0,0,0.013659547328948975
430,1050,noise,loss=simclr,9999,10,0.87785457880373,0,0,0,0,0.013908882909350925
431,1050,noise,loss=simclr,9999,11,0.8762467752131349,0,0,0,0,0.013895017253028021
432,1050,noise,loss=simclr,9999,12,0.901593503836821,0,0,0,0,0.013864589373270671
433,1050,noise,loss=simclr,9999,13,0.880955938934931,0,0,0,0,0.013367434448666043
434,1050,noise,loss=simclr,9999,14,0.8928256780493201,0,0,0,0,0.01390462523036533
435,1050,noise,loss=simclr,9999,15,0.850861498333778,0,0,0,0,0.013942070563634237
436,1050,noise,loss=simclr,9999,16,0.8607938016525835,0,0,0,0,0.013824727720684476
437,1050,noise,loss=simclr,9999,17,0.8685148808617894,0,0,0,0,0.013363040659162733
438,1050,noise,loss=simclr,9999,18,0.8928256780493201,0,0,0,0,0.013846510940127902
439,1050,noise,loss=simclr,9999,19,0.8729558689583796,0,0,0,0,0.01387637750307719
440,1050,noise,loss=simclr,9999,20,0.8613038186520615,0,0,0,0,0.013875475194719102
441,1050,noise,loss=simclr,9999,21,0.8799754753156142,0,0,0,0,0.013386411905288696
442,1050,noise,loss=simclr,9999,22,0.8595828025329459,0,0,0,0,0.01385497628317939
443,1050,noise,loss=simclr,9999,23,0.8928256780493201,0,0,0,0,0.013949240181181165
444,1050,noise,loss=simclr,9999,24,0.8911784252964682,0,0,0,0,0.013846372127532959
445,1050,noise,loss=simclr,9999,25,0.8683961962391388,0,0,0,0,0.013432649612426758
446,1050,noise,loss=simclr,9999,26,0.8752577074842617,0,0,0,0,0.01393557357788086
447,1050,noise,loss=simclr,9999,27,0.8873907530465563,0,0,0,0,0.013934594127866956
448,1050,noise,loss=simclr,9999,28,0.8255385194890682,0,0,0,0,0.013848549842834472
449,1050,noise,loss=simclr,9999,29,0.8618160060510955,0,0,0,0,0.013514166567060682
450,1063,scarf,loss=simclr,9999,0,0.7901034637876745,0,0,0,0,0.013528859217961629
451,1063,scarf,loss=simclr,9999,1,0.8417927170868349,0,0,0,0,0.013632227182388306
452,1063,scarf,loss=simclr,9999,2,0.8500025248699691,0,0,0,0,0.013684147834777833
453,1063,scarf,loss=simclr,9999,3,0.855909443571329,0,0,0,0,0.013719304958979288
454,1063,scarf,loss=simclr,9999,4,0.7775893221425655,0,0,0,0,0.013534249782562256
455,1063,scarf,loss=simclr,9999,5,0.7824649859943977,0,0,0,0,0.013618769645690918
456,1063,scarf,loss=simclr,9999,6,0.8070984915705413,0,0,0,0,0.013634745279947917
457,1063,scarf,loss=simclr,9999,7,0.8016161616161617,0,0,0,0,0.013665999094645182
458,1063,scarf,loss=simclr,9999,8,0.7625952380952381,0,0,0,0,0.013645128011703492
459,1063,scarf,loss=simclr,9999,9,0.8100266886354471,0,0,0,0,0.01310662587483724
460,1063,scarf,loss=simclr,9999,10,0.8394035594035595,0,0,0,0,0.013124235073725383
461,1063,scarf,loss=simclr,9999,11,0.8335978835978836,0,0,0,0,0.01368089516957601
462,1063,scarf,loss=simclr,9999,12,0.8012890063522974,0,0,0,0,0.013691944201787314
463,1063,scarf,loss=simclr,9999,13,0.7781305114638448,0,0,0,0,0.013703308582305907
464,1063,scarf,loss=simclr,9999,14,0.7441991950662471,0,0,0,0,0.013539804379145304
465,1063,scarf,loss=simclr,9999,15,0.7701133174817386,0,0,0,0,0.013715057293574015
466,1063,scarf,loss=simclr,9999,16,0.8549169859514687,0,0,0,0,0.013753393650054931
467,1063,scarf,loss=simclr,9999,17,0.8424489795918367,0,0,0,0,0.01364931058883667
468,1063,scarf,loss=simclr,9999,18,0.8476190476190476,0,0,0,0,0.013739094813664754
469,1063,scarf,loss=simclr,9999,19,0.7775893221425655,0,0,0,0,0.01366520595550537
470,1063,scarf,loss=simclr,9999,20,0.7486974844761034,0,0,0,0,0.013731126070022583
471,1063,scarf,loss=simclr,9999,21,0.8476190476190476,0,0,0,0,0.01233154042561849
472,1063,scarf,loss=simclr,9999,22,0.7944580747582622,0,0,0,0,0.013576247453689575
473,1063,scarf,loss=simclr,9999,23,0.8045424879258581,0,0,0,0,0.013717978636423747
474,1063,scarf,loss=simclr,9999,24,0.81009361009361,0,0,0,0,0.013553049882253011
475,1063,scarf,loss=simclr,9999,25,0.792738551359241,0,0,0,0,0.01374135947227478
476,1063,scarf,loss=simclr,9999,26,0.786734693877551,0,0,0,0,0.013566172281901042
477,1063,scarf,loss=simclr,9999,27,0.8255102040816326,0,0,0,0,0.013542760531107584
478,1063,scarf,loss=simclr,9999,28,0.7978084746750597,0,0,0,0,0.013697937329610188
479,1063,scarf,loss=simclr,9999,29,0.8174852951903501,0,0,0,0,0.013551677227020264
480,1063,pass,loss=simclr,9999,0,0.7584217687074829,0,0,0,0,0.013609472195307414
481,1063,pass,loss=simclr,9999,1,0.8055913882503477,0,0,0,0,0.013775978724161784
482,1063,pass,loss=simclr,9999,2,0.8055913882503477,0,0,0,0,0.013238432089487712
483,1063,pass,loss=simclr,9999,3,0.81009361009361,0,0,0,0,0.013310070435206095
484,1063,pass,loss=simclr,9999,4,0.7646632594609474,0,0,0,0,0.014426892677942912
485,1063,pass,loss=simclr,9999,5,0.7646632594609474,0,0,0,0,0.014317619562149048
486,1063,pass,loss=simclr,9999,6,0.8205098605098606,0,0,0,0,0.01389305567741394
487,1063,pass,loss=simclr,9999,7,0.8366973693808396,0,0,0,0,0.013659677982330322
488,1063,pass,loss=simclr,9999,8,0.8125031560874615,0,0,0,0,0.013766814549763997
489,1063,pass,loss=simclr,9999,9,0.837772397094431,0,0,0,0,0.013696787277857463
490,1063,pass,loss=simclr,9999,10,0.8312528404787154,0,0,0,0,0.013597979148228963
491,1063,pass,loss=simclr,9999,11,0.8366973693808396,0,0,0,0,0.013734252691268921
492,1063,pass,loss=simclr,9999,12,0.8255102040816326,0,0,0,0,0.013811885118484498
493,1063,pass,loss=simclr,9999,13,0.7673469387755103,0,0,0,0,0.013674388726552328
494,1063,pass,loss=simclr,9999,14,0.762689075630252,0,0,0,0,0.012749034643173217
495,1063,pass,loss=simclr,9999,15,0.8140334962098567,0,0,0,0,0.013781247933705647
496,1063,pass,loss=simclr,9999,16,0.8161420500403551,0,0,0,0,0.013663341283798218
497,1063,pass,loss=simclr,9999,17,0.792738551359241,0,0,0,0,0.013553648551305135
498,1063,pass,loss=simclr,9999,18,0.835642857142857,0,0,0,0,0.013579128742218017
499,1063,pass,loss=simclr,9999,19,0.8341908410873929,0,0,0,0,0.01375524385770162
500,1063,pass,loss=simclr,9999,20,0.7523809523809524,0,0,0,0,0.013676751454671223
501,1063,pass,loss=simclr,9999,21,0.8174852951903501,0,0,0,0,0.01364701541264852
502,1063,pass,loss=simclr,9999,22,0.8055913882503477,0,0,0,0,0.013655359586079916
503,1063,pass,loss=simclr,9999,23,0.7790611468093713,0,0,0,0,0.013794133901596069
504,1063,pass,loss=simclr,9999,24,0.8255102040816326,0,0,0,0,0.013829791704813639
505,1063,pass,loss=simclr,9999,25,0.7944580747582622,0,0,0,0,0.013622062842051188
506,1063,pass,loss=simclr,9999,26,0.8134646962233169,0,0,0,0,0.012438676754633586
507,1063,pass,loss=simclr,9999,27,0.826055452645048,0,0,0,0,0.013568531513214112
508,1063,pass,loss=simclr,9999,28,0.8055913882503477,0,0,0,0,0.013703157742818196
509,1063,pass,loss=simclr,9999,29,0.7443086325439267,0,0,0,0,0.01373856790860494
510,1063,noise,loss=simclr,9999,0,0.7901034637876745,0,0,0,0,0.013486159960428873
511,1063,noise,loss=simclr,9999,1,0.8022408963585436,0,0,0,0,0.013555436054865519
512,1063,noise,loss=simclr,9999,2,0.8140334962098567,0,0,0,0,0.01453086813290914
513,1063,noise,loss=simclr,9999,3,0.7904761904761904,0,0,0,0,0.013691320975621542
514,1063,noise,loss=simclr,9999,4,0.826055452645048,0,0,0,0,0.013526315927505493
515,1063,noise,loss=simclr,9999,5,0.786734693877551,0,0,0,0,0.013542741854985555
516,1063,noise,loss=simclr,9999,6,0.7937534716962076,0,0,0,0,0.013508187452952068
517,1063,noise,loss=simclr,9999,7,0.8055913882503477,0,0,0,0,0.013243927001953124
518,1063,noise,loss=simclr,9999,8,0.7781305114638448,0,0,0,0,0.012570540904998779
519,1063,noise,loss=simclr,9999,9,0.7876768872984407,0,0,0,0,0.013567124764124552
520,1063,noise,loss=simclr,9999,10,0.7982732209998609,0,0,0,0,0.0135959153175354
521,1063,noise,loss=simclr,9999,11,0.8476190476190476,0,0,0,0,0.013527564366658529
522,1063,noise,loss=simclr,9999,12,0.8255102040816326,0,0,0,0,0.013552941958109539
523,1063,noise,loss=simclr,9999,13,0.7357318104034802,0,0,0,0,0.013740042686462402
524,1063,noise,loss=simclr,9999,14,0.7371510170775778,0,0,0,0,0.013660133282343546
525,1063,noise,loss=simclr,9999,15,0.792738551359241,0,0,0,0,0.013558627049128214
526,1063,noise,loss=simclr,9999,16,0.7945117029862793,0,0,0,0,0.013683198769887288
527,1063,noise,loss=simclr,9999,17,0.8004353741496599,0,0,0,0,0.013663644393285115
528,1063,noise,loss=simclr,9999,18,0.7966196355085244,0,0,0,0,0.013683941761652628
529,1063,noise,loss=simclr,9999,19,0.7901034637876745,0,0,0,0,0.013138340950012208
530,1063,noise,loss=simclr,9999,20,0.7827224627224627,0,0,0,0,0.013512542168299358
531,1063,noise,loss=simclr,9999,21,0.7982732209998609,0,0,0,0,0.01366551407178243
532,1063,noise,loss=simclr,9999,22,0.7523809523809524,0,0,0,0,0.013818320035934448
533,1063,noise,loss=simclr,9999,23,0.7357318104034802,0,0,0,0,0.013695960521697997
534,1063,noise,loss=simclr,9999,24,0.81009361009361,0,0,0,0,0.01356705935796102
535,1063,noise,loss=simclr,9999,25,0.7781305114638448,0,0,0,0,0.013511422395706177
536,1063,noise,loss=simclr,9999,26,0.7978084746750597,0,0,0,0,0.013664520263671875
537,1063,noise,loss=simclr,9999,27,0.8061224489795918,0,0,0,0,0.013637045383453368
538,1063,noise,loss=simclr,9999,28,0.8022408963585436,0,0,0,0,0.013601046800613404
539,1063,noise,loss=simclr,9999,29,0.7824649859943977,0,0,0,0,0.013552767356236776
540,23,scarf,loss=simclr,9999,0,0.5282037316621564,0,0,0,0,0.01351491928100586
541,23,scarf,loss=simclr,9999,1,0.5140990837300334,0,0,0,0,0.013369507233301799
542,23,scarf,loss=simclr,9999,2,0.4950096478669714,0,0,0,0,0.013482095453474256
543,23,scarf,loss=simclr,9999,3,0.5367142087927101,0,0,0,0,0.013503795040978326
544,23,scarf,loss=simclr,9999,4,0.4472998502305856,0,0,0,0,0.013448859691619873
545,23,scarf,loss=simclr,9999,5,0.49061792748684446,0,0,0,0,0.013354816807640923
546,23,scarf,loss=simclr,9999,6,0.47172085189778445,0,0,0,0,0.01350757842593723
547,23,scarf,loss=simclr,9999,7,0.49678375350265336,0,0,0,0,0.013368682755364313
548,23,scarf,loss=simclr,9999,8,0.4480598205383848,0,0,0,0,0.013378197378582424
549,23,scarf,loss=simclr,9999,9,0.46653263017159796,0,0,0,0,0.013593990511364408
550,23,scarf,loss=simclr,9999,10,0.49814178329012515,0,0,0,0,0.013354199409484863
551,23,scarf,loss=simclr,9999,11,0.4707960965588084,0,0,0,0,0.013474251800113255
552,23,scarf,loss=simclr,9999,12,0.5167915546490477,0,0,0,0,0.013451685984929403
553,23,scarf,loss=simclr,9999,13,0.5086948082018471,0,0,0,0,0.013520214796066285
554,23,scarf,loss=simclr,9999,14,0.5018477602905569,0,0,0,0,0.013330276992585923
555,23,scarf,loss=simclr,9999,15,0.4773555544798723,0,0,0,0,0.013558127747641669
556,23,scarf,loss=simclr,9999,16,0.5105197739825346,0,0,0,0,0.013388270378112794
557,23,scarf,loss=simclr,9999,17,0.49136010151364096,0,0,0,0,0.01358813050058153
558,23,scarf,loss=simclr,9999,18,0.49511067851515006,0,0,0,0,0.013431411213344999
559,23,scarf,loss=simclr,9999,19,0.5514981897225015,0,0,0,0,0.013296845621532863
560,23,scarf,loss=simclr,9999,20,0.48323679049299767,0,0,0,0,0.01353823897573683
561,23,scarf,loss=simclr,9999,21,0.433133589371971,0,0,0,0,0.013307850175433688
562,23,scarf,loss=simclr,9999,22,0.5283781931396138,0,0,0,0,0.013432931635114881
563,23,scarf,loss=simclr,9999,23,0.49198054845960204,0,0,0,0,0.013446326547198826
564,23,scarf,loss=simclr,9999,24,0.4967360847317409,0,0,0,0,0.013398396597968208
565,23,scarf,loss=simclr,9999,25,0.5656158571040697,0,0,0,0,0.013573366112179226
566,23,scarf,loss=simclr,9999,26,0.46029406628715125,0,0,0,0,0.013410304413901435
567,23,scarf,loss=simclr,9999,27,0.4382235752934854,0,0,0,0,0.013442339870664809
568,23,scarf,loss=simclr,9999,28,0.4928341965384341,0,0,0,0,0.013417102230919731
569,23,scarf,loss=simclr,9999,29,0.5035043254634298,0,0,0,0,0.013544781817330254
570,23,pass,loss=simclr,9999,0,0.4922362869482401,0,0,0,0,0.01356662983364529
571,23,pass,loss=simclr,9999,1,0.5095422958037359,0,0,0,0,0.01360484348403083
572,23,pass,loss=simclr,9999,2,0.47754539951573843,0,0,0,0,0.013487412028842502
573,23,pass,loss=simclr,9999,3,0.5202312601723066,0,0,0,0,0.013698394801881578
574,23,pass,loss=simclr,9999,4,0.47553936193377355,0,0,0,0,0.013736389848921034
575,23,pass,loss=simclr,9999,5,0.4638205758531803,0,0,0,0,0.013754740476608277
576,23,pass,loss=simclr,9999,6,0.4874711346751918,0,0,0,0,0.013720856030782064
577,23,pass,loss=simclr,9999,7,0.5114447134786119,0,0,0,0,0.0138239885436164
578,23,pass,loss=simclr,9999,8,0.48175908897614755,0,0,0,0,0.01374173919359843
579,23,pass,loss=simclr,9999,9,0.5101360931953403,0,0,0,0,0.013923213799794516
580,23,pass,loss=simclr,9999,10,0.48779141381787733,0,0,0,0,0.013754406160778469
581,23,pass,loss=simclr,9999,11,0.48323088894666844,0,0,0,0,0.013470629612604777
582,23,pass,loss=simclr,9999,12,0.5342599008112232,0,0,0,0,0.013551614311006334
583,23,pass,loss=simclr,9999,13,0.5142779320304912,0,0,0,0,0.013505755636427138
584,23,pass,loss=simclr,9999,14,0.5031857031857032,0,0,0,0,0.013462522506713866
585,23,pass,loss=simclr,9999,15,0.474144743951529,0,0,0,0,0.01349577898449368
586,23,pass,loss=simclr,9999,16,0.514839660530222,0,0,0,0,0.01355565627415975
587,23,pass,loss=simclr,9999,17,0.509222945685097,0,0,0,0,0.013657028992970785
588,23,pass,loss=simclr,9999,18,0.49898395533171414,0,0,0,0,0.013880340072843764
589,23,pass,loss=simclr,9999,19,0.4675943568231299,0,0,0,0,0.014232105626000299
590,23,pass,loss=simclr,9999,20,0.4597205798624798,0,0,0,0,0.014201982551150853
591,23,pass,loss=simclr,9999,21,0.4642915180601109,0,0,0,0,0.01423576463593377
592,23,pass,loss=simclr,9999,22,0.5188465595316811,0,0,0,0,0.014282342116038004
593,23,pass,loss=simclr,9999,23,0.43832087567070516,0,0,0,0,0.014220711204740737
594,23,pass,loss=simclr,9999,24,0.4906648270247451,0,0,0,0,0.01436412239074707
595,23,pass,loss=simclr,9999,25,0.4899898553244751,0,0,0,0,0.014358699480692546
596,23,pass,loss=simclr,9999,26,0.43770152955766845,0,0,0,0,0.014372772455215455
597,23,pass,loss=simclr,9999,27,0.4616516700114609,0,0,0,0,0.014323468367258708
598,23,pass,loss=simclr,9999,28,0.4673876269090626,0,0,0,0,0.014295820739534166
599,23,pass,loss=simclr,9999,29,0.4644487645782474,0,0,0,0,0.014328827566570706
600,23,noise,loss=simclr,9999,0,0.48160707111289675,0,0,0,0,0.014218984259499443
601,23,noise,loss=simclr,9999,1,0.48876618876051803,0,0,0,0,0.015754077831904092
602,23,noise,loss=simclr,9999,2,0.46726976986842217,0,0,0,0,0.01975713250372145
603,23,noise,loss=simclr,9999,3,0.5129598926042167,0,0,0,0,0.02593400918112861
604,23,noise,loss=simclr,9999,4,0.4453233388230085,0,0,0,0,0.024151942835913764
605,23,noise,loss=simclr,9999,5,0.44575205111345123,0,0,0,0,0.024102739890416464
606,23,noise,loss=simclr,9999,6,0.481808576114973,0,0,0,0,0.02076801511976454
607,23,noise,loss=simclr,9999,7,0.5102112483020927,0,0,0,0,0.020739906046125623
608,23,noise,loss=simclr,9999,8,0.4353266414349185,0,0,0,0,0.02092656103769938
609,23,noise,loss=simclr,9999,9,0.4902518300802476,0,0,0,0,0.029099953254063924
610,23,noise,loss=simclr,9999,10,0.47359754705732054,0,0,0,0,0.028963479969236587
